ids,probas,predictions,labels
2190,0.0017591554,0,0
2191,0.9994684,1,1
2192,0.0052125193,0,0
2193,0.0084652,0,0
2194,0.0017010998,0,0
2195,0.009097735,0,0
2196,0.0056254165,0,0
2197,0.017321996,0,0
2198,0.99969435,1,1
2199,0.0119975,0,0
2200,0.9974311,1,1
2201,0.0014004915,0,0
2202,0.0049741445,0,0
2203,0.002432294,0,0
2204,0.99971646,1,1
2205,0.0023180863,0,0
2206,0.003978291,0,0
2207,0.9965184,1,1
2208,0.012733883,0,0
2209,0.9996805,1,1
2210,0.0037160553,0,0
2211,0.99968994,1,1
2212,0.0064464374,0,0
2213,0.007805579,0,0
2214,0.9995455,1,1
2215,0.9992055,1,1
2216,0.004442846,0,0
2217,0.9995497,1,1
2218,0.07503786,0,0
2219,0.001233429,0,0
2220,0.99968874,1,1
2221,0.99929,1,1
2222,0.023838734,0,0
2223,0.08982386,0,0
2224,0.12366893,0,0
2225,0.99921405,1,1
2226,0.0024261407,0,0
2227,0.9968574,1,1
2228,0.010280307,0,0
2229,0.026658686,0,0
2230,0.99935585,1,1
2231,0.9996805,1,1
2232,0.17107762,0,0
2233,0.9992649,1,1
2234,0.0036643387,0,0
2235,0.999526,1,1
2236,0.99973816,1,1
2237,0.99917054,1,1
2238,0.025032567,0,0
2239,0.009075512,0,0
2240,0.00464111,0,0
2241,0.18778308,0,0
2242,0.99898547,1,1
2243,0.0031132277,0,0
2244,0.009222776,0,0
2245,0.0046520666,0,0
2246,0.9996296,1,1
2247,0.99939144,1,1
2248,0.010283335,0,0
2249,0.0052207895,0,0
2250,0.99895215,1,1
2251,0.9996284,1,1
2252,0.0036793025,0,0
2253,0.0041256296,0,0
2254,0.9993765,1,1
2255,0.0018827611,0,0
2256,0.9968437,1,1
2257,0.99946326,1,1
2258,0.013997203,0,0
2259,0.0022315886,0,0
2260,0.99339336,1,1
2261,0.547367,1,0
2262,0.99936813,1,1
2263,0.9895292,1,1
2264,0.9993042,1,1
2265,0.5770324,1,0
2266,0.9995229,1,1
2267,0.99973494,1,1
2268,0.0062510264,0,0
2269,0.002774474,0,0
2270,0.9989575,1,1
2271,0.042731043,0,0
2272,0.10481038,0,0
2273,0.9991517,1,1
2274,0.9996886,1,1
2275,0.9992048,1,1
2276,0.073466375,0,0
2277,0.9996735,1,1
2278,0.009006412,0,0
2279,0.9996118,1,1
2280,0.0021640654,0,0
2281,0.9997662,1,1
2282,0.0028708444,0,0
2283,0.19997686,0,0
2284,0.0028103536,0,0
2285,0.14303932,0,0
2286,0.99975127,1,1
2287,0.08454321,0,0
2288,0.031266384,0,0
2289,0.018456498,0,0
2290,0.0011568448,0,0
2291,0.0069910823,0,0
2292,0.9906657,1,1
2293,0.048687845,0,0
2294,0.023221962,0,0
2295,0.0030346394,0,0
2296,0.99973994,1,1
2297,0.9836007,1,1
2298,0.024086792,0,0
2299,0.007152988,0,0
2300,0.005010774,0,0
2301,0.9991991,1,1
2302,0.99969554,1,1
2303,0.00368089,0,0
2304,0.008978235,0,0
2305,0.9995875,1,1
2306,0.002841142,0,0
2307,0.884676,1,0
2308,0.001634058,0,0
2309,0.9997423,1,1
2310,0.9995703,1,1
2311,0.020011876,0,0
2312,0.0026428215,0,0
2313,0.9997265,1,1
2314,0.0149572985,0,0
2315,0.99952865,1,1
2316,0.0016140928,0,0
2317,0.99968684,1,1
2318,0.9996551,1,1
2319,0.01122348,0,0
2320,0.9830587,1,0
2321,0.99905854,1,1
2322,0.0025770918,0,0
2323,0.9780122,1,1
2324,0.020284552,0,0
2325,0.99956745,1,1
2326,0.99911755,1,1
2327,0.003343188,0,0
2328,0.0021180806,0,0
2329,0.9993249,1,1
2330,0.0046859086,0,0
2331,0.99770325,1,1
2332,0.004283491,0,0
2333,0.9982014,1,1
2334,0.9997466,1,1
2335,0.9997261,1,1
2336,0.9997682,1,1
2337,0.011829492,0,0
2338,0.99973303,1,1
2339,0.9994066,1,1
2340,0.052783005,0,0
2341,0.0027652923,0,0
2342,0.9997569,1,1
2343,0.99944276,1,1
2344,0.0015653938,0,0
2345,0.19360694,0,0
2346,0.9995376,1,1
2347,0.99947387,1,1
2348,0.99964833,1,1
2349,0.99934715,1,1
2350,0.9994248,1,1
2351,0.0036191947,0,0
2352,0.0050887447,0,0
2353,0.99947685,1,1
2354,0.999739,1,1
2355,0.003693646,0,0
2356,0.004526908,0,0
2357,0.9750965,1,0
2358,0.9987368,1,1
2359,0.9994025,1,1
2360,0.9997217,1,1
2361,0.002650028,0,0
2362,0.002968776,0,0
2363,0.011522191,0,0
2364,0.0023282985,0,0
2365,0.004755638,0,0
2366,0.9972562,1,1
2367,0.002403691,0,0
2368,0.99972206,1,1
2369,0.99894565,1,1
2370,0.99952054,1,1
2371,0.0071104392,0,0
2372,0.0059139924,0,0
2373,0.99730265,1,1
2374,0.9994549,1,1
2375,0.014928127,0,0
2376,0.00324986,0,0
2377,0.9997371,1,1
2378,0.028635954,0,0
2379,0.9947871,1,0
2380,0.0012097994,0,0
2381,0.0032311343,0,0
2382,0.99935836,1,1
2383,0.99953866,1,1
2384,0.003133644,0,0
2385,0.8718003,1,0
2386,0.0021288758,0,0
2387,0.8765757,1,1
2388,0.9997758,1,1
2389,0.0048659625,0,0
2390,0.9994684,1,1
2391,0.99972576,1,1
2392,0.006101557,0,0
2393,0.99962795,1,1
2394,0.0021693811,0,0
2395,0.04783202,0,0
2396,0.018675925,0,0
2397,0.005101967,0,0
2398,0.99908936,1,1
2399,0.9995565,1,1
2400,0.008594395,0,0
2401,0.99973136,1,1
2402,0.99961025,1,1
2403,0.9990871,1,1
2404,0.004968005,0,0
2405,0.04395725,0,0
2406,0.0042297035,0,0
2407,0.0018703234,0,0
2408,0.9995253,1,1
2409,0.99974936,1,1
2410,0.0010910409,0,0
2411,0.0023491415,0,0
2412,0.0045007337,0,0
2413,0.99865144,1,1
2414,0.017938636,0,0
2415,0.9995159,1,1
2416,0.0027490545,0,0
2417,0.9985318,1,1
2418,0.0013300736,0,0
2419,0.14177747,0,0
2420,0.9997907,1,1
2421,0.003124605,0,0
2422,0.0019745436,0,0
2423,0.99965143,1,1
2424,0.9995678,1,1
2425,0.08004077,0,0
2426,0.0465457,0,0
2427,0.006563012,0,0
2428,0.9991731,1,1
2429,0.99963856,1,1
2430,0.9988907,1,1
2431,0.03830384,0,0
2432,0.7139398,1,0
2433,0.014854568,0,0
2434,0.012893318,0,0
2435,0.99934953,1,1
2436,0.99969745,1,1
2437,0.0090086935,0,0
2438,0.010498003,0,0
2439,0.00875577,0,0
2440,0.9988506,1,1
2441,0.002492148,0,0
2442,0.9979522,1,0
2443,0.00185699,0,0
2444,0.99967265,1,1
2445,0.99967015,1,1
2446,0.99946934,1,1
2447,0.0016258864,0,0
2448,0.0034203643,0,0
2449,0.522298,1,0
2450,0.0054673404,0,0
2451,0.9994412,1,1
2452,0.9997093,1,1
2453,0.9997056,1,1
2454,0.002538393,0,0
2455,0.99960774,1,1
2456,0.39018378,0,0
2457,0.0030230237,0,0
2458,0.99962175,1,1
2459,0.06696394,0,0
2460,0.9753225,1,0
2461,0.004646678,0,0
2462,0.00945614,0,0
2463,0.052783675,0,0
2464,0.0023769892,0,0
2465,0.9984207,1,1
2466,0.0024955962,0,0
2467,0.9997017,1,1
2468,0.99964976,1,1
2469,0.373855,0,0
2470,0.0015042216,0,0
2471,0.99968934,1,1
2472,0.0040902426,0,0
2473,0.0025271596,0,0
2474,0.0024581943,0,0
2475,0.0024865249,0,0
2476,0.99973124,1,1
2477,0.9995503,1,1
2478,0.0016514851,0,0
2479,0.009389432,0,0
2480,0.39444464,0,0
2481,0.0027753871,0,0
2482,0.00691362,0,0
2483,0.99963033,1,1
2484,0.99961096,1,1
2485,0.0044145645,0,0
2486,0.99967444,1,1
2487,0.99973017,1,1
2488,0.9991683,1,1
2489,0.0065272995,0,0
2490,0.9997241,1,1
2491,0.006204117,0,0
2492,0.9994029,1,1
2493,0.002019946,0,0
2494,0.0075068,0,0
2495,0.999556,1,1
2496,0.0034787033,0,0
2497,0.0027121028,0,0
2498,0.3431208,0,0
2499,0.0061281924,0,0
2500,0.99817276,1,1
2501,0.9996101,1,1
2502,0.9996222,1,1
2503,0.009876605,0,0
2504,0.011810537,0,0
2505,0.9995202,1,1
2506,0.0027869164,0,0
2507,0.047442388,0,0
2508,0.0021162028,0,0
2509,0.0023092192,0,0
2510,0.0040371227,0,0
2511,0.99971634,1,1
2512,0.00811566,0,0
2513,0.99962175,1,1
2514,0.99951446,1,1
2515,0.9993061,1,1
2516,0.022112109,0,0
2517,0.0032025182,0,0
2518,0.99036777,1,0
2519,0.9997199,1,1
2520,0.0027042467,0,0
2521,0.014614104,0,0
2522,0.0055435915,0,0
2523,0.001836089,0,0
2524,0.9914607,1,0
2525,0.9995709,1,1
2526,0.0050294995,0,0
2527,0.9988464,1,1
2528,0.0014408812,0,0
2529,0.9988985,1,1
2530,0.010170781,0,0
2531,0.0017837493,0,0
2532,0.0026594363,0,0
2533,0.999556,1,1
2534,0.003449669,0,0
2535,0.009425758,0,0
2536,0.0016353038,0,0
2537,0.99934477,1,1
2538,0.01596695,0,0
2539,0.9996437,1,1
2540,0.9996055,1,1
2541,0.99973184,1,1
2542,0.003190664,0,0
2543,0.004871221,0,0
2544,0.002002771,0,0
2545,0.0026908002,0,0
2546,0.9996166,1,1
2547,0.9997198,1,1
2548,0.00797389,0,0
2549,0.99961984,1,1
2550,0.0062008253,0,0
2551,0.0032119164,0,0
2552,0.0016540972,0,0
2553,0.9996867,1,1
2554,0.053897392,0,0
2555,0.0038144796,0,0
2556,0.014714325,0,0
2557,0.011150096,0,0
2558,0.0085094115,0,0
2559,0.009312432,0,0
2560,0.013487061,0,0
2561,0.99965525,1,1
2562,0.9997167,1,1
2563,0.004981556,0,0
2564,0.9996731,1,1
2565,0.002966118,0,0
2566,0.003316499,0,0
2567,0.19631071,0,0
2568,0.99594253,1,1
2569,0.99977857,1,1
2570,0.0012704573,0,0
2571,0.9995425,1,1
2572,0.9993734,1,1
2573,0.99915206,1,1
2574,0.84721637,1,0
2575,0.9995648,1,1
2576,0.99870443,1,1
2577,0.032598656,0,0
2578,0.0019255282,0,0
2579,0.9995302,1,1
2580,0.015041979,0,0
2581,0.009859003,0,0
2582,0.026721848,0,0
2583,0.0024449308,0,0
2584,0.0026661074,0,0
2585,0.0183377,0,0
2586,0.99278635,1,1
2587,0.999052,1,1
2588,0.0016832672,0,0
2589,0.010760411,0,0
2590,0.9994752,1,1
2591,0.004656458,0,0
2592,0.99948823,1,1
2593,0.0085029295,0,0
2594,0.9996836,1,1
2595,0.99456835,1,1
2596,0.99960977,1,1
2597,0.015100602,0,0
2598,0.0041815727,0,0
2599,0.013843388,0,0
2600,0.99833447,1,1
2601,0.8292823,1,0
2602,0.9997906,1,1
2603,0.9993917,1,1
2604,0.011197739,0,0
2605,0.9995952,1,1
2606,0.9992292,1,1
2607,0.012252378,0,0
2608,0.15420103,0,0
2609,0.0029358142,0,0
2610,0.9997831,1,1
2611,0.9995524,1,1
2612,0.99968004,1,1
2613,0.0030443857,0,0
2614,0.01109602,0,0
2615,0.99963784,1,1
2616,0.46648893,0,0
2617,0.0036029646,0,0
2618,0.0019594624,0,0
2619,0.99973315,1,1
2620,0.0030355528,0,0
2621,0.9997073,1,1
2622,0.0035733553,0,0
2623,0.9996753,1,1
2624,0.016246758,0,0
2625,0.002878983,0,0
2626,0.01690957,0,0
2627,0.89916164,1,0
2628,0.0043777036,0,0
2629,0.009560528,0,0
2630,0.30672953,0,0
2631,0.004769583,0,0
2632,0.0025917608,0,0
2633,0.0025129118,0,0
2634,0.0022921863,0,0
2635,0.0017909826,0,0
2636,0.0070115235,0,0
2637,0.0062340354,0,0
2638,0.00087491603,0,0
2639,0.9995957,1,1
2640,0.9992392,1,1
2641,0.9995704,1,1
2642,0.9992106,1,1
2643,0.064670116,0,0
2644,0.99958533,1,1
2645,0.9997329,1,1
2646,0.9992162,1,1
2647,0.0098137045,0,0
2648,0.99967563,1,1
2649,0.0019146103,0,0
2650,0.999331,1,1
2651,0.0031420116,0,0
2652,0.9997501,1,1
2653,0.99973184,1,1
2654,0.002793193,0,0
2655,0.9994855,1,1
2656,0.0048135635,0,0
2657,0.99956006,1,1
2658,0.99972695,1,1
2659,0.9990829,1,1
2660,0.0038466582,0,0
2661,0.0065767737,0,0
2662,0.9994684,1,1
2663,0.0042913426,0,0
2664,0.999228,1,1
2665,0.0032212194,0,0
2666,0.9996716,1,1
2667,0.99956864,1,1
2668,0.9996995,1,1
2669,0.005235468,0,0
2670,0.0019081706,0,0
2671,0.9996294,1,1
2672,0.027218586,0,0
2673,0.9996692,1,1
2674,0.0020847279,0,0
2675,0.9996282,1,1
2676,0.034833044,0,0
2677,0.9993529,1,1
2678,0.9996389,1,1
2679,0.99917173,1,1
2680,0.072965354,0,0
2681,0.99969745,1,1
2682,0.9984301,1,1
2683,0.10057349,0,0
2684,0.9993973,1,1
2685,0.10673896,0,0
2686,0.99979156,1,1
2687,0.0022981195,0,0
2688,0.9994862,1,1
2689,0.023355782,0,0
2690,0.9993761,1,1
2691,0.010046458,0,0
2692,0.18010615,0,0
2693,0.022205262,0,0
2694,0.05255288,0,0
2695,0.0013357894,0,0
2696,0.99738723,1,1
2697,0.01138881,0,0
2698,0.99957794,1,1
2699,0.004019835,0,0
2700,0.9997352,1,1
2701,0.002971024,0,0
2702,0.0018273011,0,0
2703,0.99975353,1,1
2704,0.0029454664,0,0
2705,0.9996019,1,1
2706,0.004595997,0,0
2707,0.0027712686,0,0
2708,0.9996691,1,1
2709,0.9981584,1,1
2710,0.2321504,0,0
2711,0.99933463,1,1
2712,0.030368268,0,0
2713,0.50872,1,0
2714,0.998621,1,1
2715,0.998585,1,1
2716,0.0050997073,0,0
2717,0.9998023,1,1
2718,0.9994499,1,1
2719,0.99967396,1,1
2720,0.9972778,1,1
2721,0.9990158,1,1
2722,0.9995927,1,1
2723,0.7572876,1,0
2724,0.002808796,0,0
2725,0.99915576,1,1
2726,0.0016045024,0,0
2727,0.1541284,0,0
2728,0.00545117,0,0
2729,0.9994987,1,1
2730,0.0034015211,0,0
2731,0.014656353,0,0
2732,0.9995177,1,1
2733,0.010681083,0,0
2734,0.006347806,0,0
2735,0.99975437,1,1
2736,0.0027882739,0,0
2737,0.006911476,0,0
2738,0.46514872,0,0
2739,0.28931862,0,0
2740,0.9601386,1,0
2741,0.9993436,1,1
2742,0.9997688,1,1
2743,0.99786097,1,1
2744,0.99974245,1,1
2745,0.9996094,1,1
2746,0.9996966,1,1
2747,0.9996057,1,1
2748,0.9997106,1,1
2749,0.9997017,1,1
2750,0.999705,1,1
2751,0.99979347,1,1
2752,0.29574615,0,0
2753,0.0017341212,0,0
2754,0.0013636813,0,0
2755,0.46441314,0,0
2756,0.00259959,0,0
2757,0.0014277697,0,0
2758,0.024594374,0,0
2759,0.9996991,1,1
2760,0.015804857,0,0
2761,0.0030189066,0,0
2762,0.9997665,1,1
2763,0.999212,1,1
2764,0.99982136,1,1
2765,0.9996356,1,1
2766,0.0015465962,0,0
2767,0.9993204,1,1
2768,0.014357968,0,0
2769,0.0064987815,0,0
2770,0.999243,1,1
2771,0.0015496447,0,0
2772,0.0050000562,0,0
2773,0.018949103,0,0
2774,0.010640779,0,0
2775,0.0011600726,0,0
2776,0.9994659,1,1
2777,0.2716175,0,0
2778,0.9993693,1,1
2779,0.8834764,1,1
2780,0.8727331,1,0
2781,0.020363001,0,0
2782,0.0057981354,0,0
2783,0.002184836,0,0
2784,0.99771607,1,1
2785,0.0019340164,0,0
2786,0.032115266,0,0
2787,0.29048133,0,1
2788,0.9997465,1,1
2789,0.003976347,0,0
2790,0.9997681,1,1
2791,0.0028517842,0,0
2792,0.99947816,1,1
2793,0.04450288,0,0
2794,0.0025301038,0,0
2795,0.9995609,1,1
2796,0.00576097,0,0
2797,0.010861884,0,0
2798,0.9997074,1,1
2799,0.97472817,1,1
2800,0.19001967,0,0
2801,0.9980209,1,1
2802,0.9965835,1,1
2803,0.005470815,0,0
2804,0.0020419813,0,0
2805,0.9997508,1,1
2806,0.9997937,1,1
2807,0.0014625416,0,0
2808,0.99942565,1,1
2809,0.0027118088,0,0
2810,0.9989466,1,1
2811,0.30138615,0,0
2812,0.99755424,1,1
2813,0.0064545455,0,0
2814,0.99977404,1,1
2815,0.0035452484,0,0
2816,0.0041113016,0,0
2817,0.99958974,1,1
2818,0.0021681385,0,0
2819,0.004801951,0,0
2820,0.11126916,0,0
2821,0.02139752,0,0
2822,0.07370596,0,0
2823,0.9997837,1,1
2824,0.9993554,1,1
2825,0.99965274,1,1
2826,0.9995491,1,1
2827,0.004014089,0,0
2828,0.9996363,1,1
2829,0.0020460356,0,0
2830,0.9993907,1,1
2831,0.9996327,1,1
2832,0.006890819,0,0
2833,0.005057524,0,0
2834,0.9824912,1,1
2835,0.9995741,1,1
2836,0.9995958,1,1
2837,0.9997538,1,1
2838,0.003735766,0,0
2839,0.99762887,1,1
2840,0.99933606,1,1
2841,0.9996489,1,1
2842,0.9992673,1,1
2843,0.94040793,1,0
2844,0.005067515,0,0
2845,0.0036496213,0,0
2846,0.003788442,0,0
2847,0.9996263,1,1
2848,0.002505803,0,0
2849,0.9995036,1,1
2850,0.008688618,0,0
2851,0.0026563345,0,0
2852,0.0036329597,0,0
2853,0.004657055,0,0
2854,0.020911325,0,0
2855,0.9994373,1,1
2856,0.0019829604,0,0
2857,0.002425378,0,0
2858,0.007001647,0,0
2859,0.8089275,1,0
2860,0.4603156,0,0
2861,0.9994555,1,1
2862,0.0013706693,0,0
2863,0.9995345,1,1
2864,0.9996772,1,1
2865,0.9997205,1,1
2866,0.004756748,0,0
2867,0.9997211,1,1
2868,0.003620027,0,0
2869,0.0040975683,0,0
2870,0.013333878,0,0
2871,0.0022294482,0,0
2872,0.99958426,1,1
2873,0.99127287,1,1
2874,0.003618435,0,0
2875,0.036750056,0,0
2876,0.0066808728,0,0
2877,0.002454033,0,0
2878,0.9995708,1,1
2879,0.99965155,1,1
2880,0.0026352783,0,0
2881,0.0052832407,0,0
2882,0.99463356,1,0
2883,0.6992554,1,0
2884,0.99974746,1,1
2885,0.2957825,0,0
2886,0.99930394,1,1
2887,0.9994618,1,1
2888,0.14453462,0,0
2889,0.99772054,1,1
2890,0.0017420265,0,0
2891,0.003997063,0,0
2892,0.73937184,1,0
2893,0.024605103,0,0
2894,0.008677962,0,0
2895,0.93327636,1,1
2896,0.0017045821,0,0
2897,0.9996823,1,1
2898,0.012102011,0,0
2899,0.0028104202,0,0
2900,0.0030079787,0,0
2901,0.007732856,0,0
2902,0.0024784459,0,0
2903,0.57101625,1,0
2904,0.9996873,1,1
2905,0.0012704325,0,0
2906,0.9995745,1,1
2907,0.0017023854,0,0
2908,0.99978167,1,1
2909,0.9997501,1,1
2910,0.97887325,1,0
2911,0.0027845558,0,0
2912,0.99978966,1,1
2913,0.0017862269,0,0
2914,0.0058600884,0,0
2915,0.9997683,1,1
2916,0.8614287,1,0
2917,0.99831057,1,1
2918,0.0046119224,0,0
2919,0.0062464313,0,0
2920,0.9997036,1,1
2921,0.006014678,0,0
2922,0.0055656084,0,0
2923,0.0043686763,0,0
2924,0.9995664,1,1
2925,0.09881958,0,0
2926,0.0035975554,0,0
2927,0.999747,1,1
2928,0.98910916,1,1
2929,0.99973804,1,1
2930,0.9994097,1,1
2931,0.99948883,1,1
2932,0.004785717,0,0
2933,0.025511155,0,0
2934,0.22192249,0,0
2935,0.0022969905,0,0
2936,0.9270268,1,0
2937,0.9998098,1,1
2938,0.0044699414,0,0
2939,0.98903334,1,1
2940,0.082218476,0,0
2941,0.0032231905,0,0
2942,0.99949956,1,1
2943,0.99934596,1,1
2944,0.0037226244,0,0
2945,0.57118106,1,0
2946,0.027751638,0,0
2947,0.99964714,1,1
2948,0.0025591734,0,0
2949,0.025130393,0,0
2950,0.08509351,0,0
2951,0.0022509303,0,0
2952,0.9987436,1,1
2953,0.0041237236,0,0
2954,0.9978163,1,1
2955,0.99954224,1,1
2956,0.013631121,0,0
2957,0.0052611018,0,0
2958,0.99937975,1,1
2959,0.011741219,0,0
2960,0.004298843,0,0
2961,0.9625155,1,0
2962,0.0038650173,0,0
2963,0.99936575,1,1
2964,0.9997142,1,1
2965,0.0026624405,0,0
2966,0.0032588714,0,0
2967,0.002111196,0,0
2968,0.091520354,0,0
2969,0.003056638,0,0
2970,0.994678,1,1
2971,0.006986373,0,0
2972,0.010323991,0,0
2973,0.004364777,0,0
2974,0.009188557,0,0
2975,0.9914249,1,1
2976,0.004013397,0,0
2977,0.0045401794,0,0
2978,0.9979133,1,1
2979,0.9961766,1,1
2980,0.9996247,1,1
2981,0.9997906,1,1
2982,0.998912,1,1
2983,0.007129282,0,0
2984,0.99975055,1,1
2985,0.9997595,1,1
2986,0.0025202096,0,0
2987,0.99893874,1,1
2988,0.9996061,1,1
2989,0.9989324,1,1
2990,0.0065481085,0,0
2991,0.9996729,1,1
2992,0.99966645,1,1
2993,0.0026564202,0,0
2994,0.11138995,0,0
2995,0.0015161054,0,0
2996,0.0030002438,0,0
2997,0.003095702,0,0
2998,0.004753828,0,0
2999,0.9996666,1,1
3000,0.014965738,0,0
3001,0.010999561,0,0
3002,0.0030065533,0,0
3003,0.0016716883,0,0
3004,0.99971515,1,1
3005,0.0020072,0,0
3006,0.7392057,1,0
3007,0.0021801807,0,0
3008,0.00433559,0,0
3009,0.010360611,0,0
3010,0.0021110605,0,0
3011,0.01728585,0,0
3012,0.06951361,0,0
3013,0.27565283,0,0
3014,0.0036306167,0,0
3015,0.9996884,1,1
3016,0.9994808,1,1
3017,0.015904808,0,0
3018,0.9996371,1,1
3019,0.0027938425,0,0
3020,0.99960107,1,1
3021,0.001838185,0,0
3022,0.0014643345,0,0
3023,0.99946624,1,1
3024,0.012539204,0,0
3025,0.9994593,1,1
3026,0.007271392,0,0
3027,0.998904,1,1
3028,0.22510026,0,0
3029,0.9997577,1,1
3030,0.005326051,0,0
3031,0.0029965518,0,0
3032,0.9991609,1,1
3033,0.9997404,1,1
3034,0.9996568,1,1
3035,0.9989643,1,1
3036,0.99641246,1,1
3037,0.0036900295,0,0
3038,0.998743,1,1
3039,0.0015457247,0,0
3040,0.0019507433,0,0
3041,0.0057150177,0,0
3042,0.018289851,0,0
3043,0.7330336,1,1
3044,0.0029609082,0,0
3045,0.9998273,1,1
3046,0.99951017,1,1
3047,0.0053949533,0,0
3048,0.016503887,0,0
3049,0.010963858,0,0
3050,0.01724896,0,0
3051,0.0067131543,0,0
3052,0.9996244,1,1
3053,0.03575813,0,0
3054,0.0045155464,0,0
3055,0.9995813,1,1
3056,0.99943894,1,1
3057,0.85553455,1,0
3058,0.99939966,1,1
3059,0.9990263,1,1
3060,0.004571531,0,0
3061,0.9996402,1,1
3062,0.0053575984,0,0
3063,0.002662766,0,0
3064,0.99876547,1,1
3065,0.9967769,1,1
3066,0.023479767,0,0
3067,0.9721671,1,1
3068,0.9996561,1,1
3069,0.99959713,1,1
3070,0.9995635,1,1
3071,0.015109227,0,0
3072,0.006933974,0,0
3073,0.0027614855,0,0
3074,0.9994479,1,1
3075,0.9140462,1,0
3076,0.71367645,1,1
3077,0.9996749,1,1
3078,0.99631494,1,1
3079,0.99976665,1,1
3080,0.99974495,1,1
3081,0.0016800337,0,0
3082,0.017043544,0,0
3083,0.9995253,1,1
3084,0.0014397618,0,0
3085,0.0027428102,0,0
3086,0.004338312,0,0
3087,0.0022524644,0,0
3088,0.0033512148,0,0
3089,0.99961793,1,1
3090,0.9994074,1,1
3091,0.0062128664,0,0
3092,0.99944764,1,1
3093,0.031156445,0,0
3094,0.1138611,0,0
3095,0.011460286,0,0
3096,0.99948174,1,1
3097,0.0036643352,0,0
3098,0.9997557,1,1
3099,0.99961346,1,1
3100,0.012964051,0,0
3101,0.0021123649,0,0
3102,0.52126616,1,0
3103,0.99620205,1,1
3104,0.99962676,1,1
3105,0.9987676,1,1
3106,0.0090563,0,0
3107,0.99946445,1,1
3108,0.99734026,1,1
3109,0.9996562,1,1
3110,0.9996879,1,1
3111,0.99736446,1,1
3112,0.00492287,0,0
3113,0.011486093,0,0
3114,0.9988331,1,1
3115,0.0031229183,0,0
3116,0.0032113867,0,0
3117,0.4469419,0,0
3118,0.0052345023,0,0
3119,0.99879223,1,1
3120,0.0021708896,0,0
3121,0.0044785645,0,0
3122,0.998901,1,1
3123,0.99979347,1,1
3124,0.0063226963,0,0
3125,0.0018202367,0,0
3126,0.029904054,0,0
3127,0.99967146,1,1
3128,0.99854255,1,1
3129,0.004375252,0,0
3130,0.999627,1,1
3131,0.0058127027,0,0
3132,0.003665021,0,0
3133,0.9978801,1,1
3134,0.1950089,0,0
3135,0.0019974615,0,0
3136,0.12469448,0,1
3137,0.9992143,1,1
3138,0.99942017,1,1
3139,0.9991873,1,1
3140,0.9993303,1,1
3141,0.84881306,1,0
3142,0.99966955,1,1
3143,0.9993668,1,1
3144,0.0046632877,0,0
3145,0.0063203094,0,0
3146,0.99973947,1,1
3147,0.0041671465,0,0
3148,0.008661037,0,0
3149,0.06984241,0,0
3150,0.011872019,0,0
3151,0.99928755,1,1
3152,0.0040923683,0,0
3153,0.0066616856,0,0
3154,0.9995603,1,1
3155,0.003068524,0,0
3156,0.0029152564,0,0
3157,0.0019030754,0,0
3158,0.9996933,1,1
3159,0.002893473,0,0
3160,0.023096586,0,0
3161,0.008801902,0,0
3162,0.003540834,0,0
3163,0.0028658884,0,0
3164,0.0103301415,0,0
3165,0.9994554,1,1
3166,0.0030595164,0,0
3167,0.99970007,1,1
3168,0.99979097,1,1
3169,0.9996362,1,1
3170,0.0052793147,0,0
3171,0.9987571,1,1
3172,0.002975256,0,0
3173,0.0027138959,0,0
3174,0.9976694,1,1
3175,0.00274004,0,0
3176,0.99937904,1,1
3177,0.4731125,0,0
3178,0.99980396,1,1
3179,0.002816183,0,0
3180,0.9993249,1,1
3181,0.99314415,1,1
3182,0.0059835366,0,0
3183,0.9905814,1,1
3184,0.99960107,1,1
3185,0.9994985,1,1
3186,0.999619,1,1
3187,0.9994691,1,1
3188,0.0031248871,0,0
3189,0.99949765,1,1
3190,0.99943084,1,1
3191,0.09133866,0,0
3192,0.9996786,1,1
3193,0.005312432,0,0
3194,0.010121674,0,0
3195,0.99911815,1,1
3196,0.9967924,1,1
3197,0.99701524,1,0
3198,0.014787638,0,0
3199,0.9992685,1,1
3200,0.9996997,1,1
3201,0.002493246,0,0
3202,0.99968815,1,1
3203,0.99966574,1,1
3204,0.03227066,0,0
3205,0.99955946,1,1
3206,0.99888855,1,1
3207,0.010127285,0,0
3208,0.0015811741,0,0
3209,0.9994343,1,1
3210,0.014781276,0,0
3211,0.0321917,0,0
3212,0.031114398,0,0
3213,0.00186128,0,0
3214,0.0039053264,0,0
3215,0.9980459,1,1
3216,0.051981073,0,0
3217,0.007892395,0,0
3218,0.0023111964,0,0
3219,0.003507311,0,0
3220,0.9942696,1,1
3221,0.009669394,0,0
3222,0.0023972222,0,0
3223,0.9995003,1,1
3224,0.0065882355,0,0
3225,0.9992224,1,1
3226,0.9996741,1,1
3227,0.99962485,1,1
3228,0.004022077,0,0
3229,0.011188086,0,0
3230,0.99937636,1,1
3231,0.9996406,1,1
3232,0.02834056,0,0
3233,0.9996265,1,1
3234,0.056897882,0,0
3235,0.99857223,1,1
3236,0.0039360225,0,0
3237,0.005221409,0,0
3238,0.99966645,1,1
3239,0.9993284,1,1
3240,0.15328716,0,0
3241,0.0031618464,0,0
3242,0.003411798,0,0
3243,0.004657997,0,0
3244,0.0034051973,0,0
3245,0.0057861824,0,0
3246,0.006939486,0,0
3247,0.16843227,0,0
