ids,probas,predictions,labels
2167,0.99969125,1,1
2168,0.8030792,1,0
2169,0.9999026,1,1
2170,0.9998969,1,1
2171,0.2542321,0,0
2172,0.0033187664,0,0
2173,0.9999156,1,1
2174,0.9999174,1,1
2175,0.00491258,0,0
2176,0.9997348,1,1
2177,0.99983466,1,1
2178,0.0009697755,0,0
2179,0.9516418,1,0
2180,0.0008000337,0,0
2181,8.339021e-05,0,0
2182,0.9999014,1,1
2183,0.99986064,1,1
2184,0.9998791,1,1
2185,0.9992386,1,0
2186,0.00082461134,0,0
2187,0.99967766,1,1
2188,0.00010935863,0,0
2189,0.00047787846,0,0
2190,0.0004996034,0,0
2191,0.999894,1,1
2192,0.00024213931,0,0
2193,0.0018162507,0,0
2194,0.00035854976,0,0
2195,0.002398986,0,0
2196,0.0003003382,0,0
2197,0.0014004395,0,0
2198,0.9997297,1,1
2199,0.0022303688,0,0
2200,0.99963176,1,1
2201,0.00017495456,0,0
2202,0.008089926,0,0
2203,0.0019393989,0,0
2204,0.99987555,1,1
2205,0.00043258508,0,0
2206,0.00021014041,0,0
2207,0.9997074,1,1
2208,0.09858437,0,0
2209,0.9998852,1,1
2210,0.00027237786,0,0
2211,0.99989796,1,1
2212,0.00043836076,0,0
2213,0.0011765722,0,0
2214,0.99991524,1,1
2215,0.99993706,1,1
2216,0.00015900118,0,0
2217,0.99988115,1,1
2218,0.006307711,0,0
2219,0.0016202597,0,0
2220,0.9999182,1,1
2221,0.9998764,1,1
2222,0.002019576,0,0
2223,0.010424574,0,0
2224,0.08781575,0,0
2225,0.99988425,1,1
2226,0.0009144063,0,0
2227,0.9989274,1,1
2228,0.0001522666,0,0
2229,0.14382376,0,0
2230,0.99986196,1,1
2231,0.9998933,1,1
2232,0.12851559,0,0
2233,0.999798,1,1
2234,0.000115861876,0,0
2235,0.9999006,1,1
2236,0.9998467,1,1
2237,0.99971503,1,1
2238,0.07618285,0,0
2239,0.0008250358,0,0
2240,0.0011470513,0,0
2241,0.84705186,1,0
2242,0.999613,1,1
2243,0.00015949817,0,0
2244,0.003903792,0,0
2245,0.00032457724,0,0
2246,0.99989533,1,1
2247,0.9999069,1,1
2248,0.005247449,0,0
2249,0.030104158,0,0
2250,0.9998547,1,1
2251,0.99990165,1,1
2252,0.00021851233,0,0
2253,8.62185e-05,0,0
2254,0.9998704,1,1
2255,0.00048895815,0,0
2256,0.9996215,1,1
2257,0.9998933,1,1
2258,0.0077079646,0,0
2259,0.00016975711,0,0
2260,0.9997298,1,1
2261,0.4681621,0,0
2262,0.99987185,1,1
2263,0.99762434,1,1
2264,0.9998417,1,1
2265,0.22914743,0,0
2266,0.9996216,1,1
2267,0.99992466,1,1
2268,0.009662899,0,0
2269,0.0021074614,0,0
2270,0.9997911,1,1
2271,0.002018107,0,0
2272,0.28580216,0,0
2273,0.9998271,1,1
2274,0.9999312,1,1
2275,0.9998667,1,1
2276,0.0026690278,0,0
2277,0.9998642,1,1
2278,0.00016552552,0,0
2279,0.99992347,1,1
2280,0.0031095715,0,0
2281,0.99983704,1,1
2282,0.00023987477,0,0
2283,0.057809934,0,0
2284,0.00022169587,0,0
2285,0.10736121,0,0
2286,0.9998487,1,1
2287,0.33257028,0,0
2288,0.0013565224,0,0
2289,0.0009665471,0,0
2290,7.9121586e-05,0,0
2291,0.00056829496,0,0
2292,0.9997869,1,1
2293,0.18851502,0,0
2294,0.0005128774,0,0
2295,0.00011657579,0,0
2296,0.9998828,1,1
2297,0.99974865,1,1
2298,0.00049977866,0,0
2299,0.00071079464,0,0
2300,0.0014544318,0,0
2301,0.99993896,1,1
2302,0.9998229,1,1
2303,0.029909743,0,0
2304,0.0042608944,0,0
2305,0.9998609,1,1
2306,0.00013887059,0,0
2307,0.11666465,0,0
2308,0.00016799774,0,0
2309,0.9999287,1,1
2310,0.9998915,1,1
2311,0.00059533725,0,0
2312,0.0005476361,0,0
2313,0.9998375,1,1
2314,0.024875615,0,0
2315,0.99989474,1,1
2316,7.682829e-05,0,0
2317,0.99989784,1,1
2318,0.9998833,1,1
2319,0.00063657877,0,0
2320,0.9997018,1,0
2321,0.99991655,1,1
2322,0.00012630115,0,0
2323,0.99864966,1,1
2324,0.18310174,0,0
2325,0.99975973,1,1
2326,0.99974424,1,1
2327,0.0006217355,0,0
2328,0.00018679093,0,0
2329,0.9998379,1,1
2330,0.0003726407,0,0
2331,0.9998946,1,1
2332,0.00087326777,0,0
2333,0.9999089,1,1
2334,0.99989045,1,1
2335,0.9999013,1,1
2336,0.9998547,1,1
2337,0.0008675915,0,0
2338,0.9998784,1,1
2339,0.9999192,1,1
2340,0.0418984,0,0
2341,0.00068251946,0,0
2342,0.99984765,1,1
2343,0.99986184,1,1
2344,8.220856e-05,0,0
2345,0.19599995,0,0
2346,0.99985826,1,1
2347,0.9998317,1,1
2348,0.99979836,1,1
2349,0.99988914,1,1
2350,0.9997696,1,1
2351,0.001508165,0,0
2352,0.0020817816,0,0
2353,0.999858,1,1
2354,0.9999262,1,1
2355,0.0004672986,0,0
2356,0.0036223289,0,0
2357,0.9428834,1,0
2358,0.9997944,1,1
2359,0.9998847,1,1
2360,0.99990726,1,1
2361,0.0005216977,0,0
2362,0.00033364692,0,0
2363,0.0017949014,0,0
2364,0.00031645378,0,0
2365,0.00063191826,0,0
2366,0.9997751,1,1
2367,0.00054293225,0,0
2368,0.99989176,1,1
2369,0.9998447,1,1
2370,0.99990785,1,1
2371,0.036515974,0,0
2372,0.00021130491,0,0
2373,0.9998671,1,1
2374,0.99985576,1,1
2375,0.0023070397,0,0
2376,0.0002893801,0,0
2377,0.9998198,1,1
2378,0.003762826,0,0
2379,0.9829527,1,0
2380,0.00015825655,0,0
2381,0.00016646998,0,0
2382,0.9998728,1,1
2383,0.99991715,1,1
2384,0.00071494415,0,0
2385,0.69558215,1,0
2386,0.00013984328,0,0
2387,0.99789375,1,1
2388,0.99975747,1,1
2389,0.00268283,0,0
2390,0.9999201,1,1
2391,0.99991965,1,1
2392,0.0023040124,0,0
2393,0.99984837,1,1
2394,0.00022519592,0,0
2395,0.005749628,0,0
2396,0.007393671,0,0
2397,0.0007278468,0,0
2398,0.9995521,1,1
2399,0.99990916,1,1
2400,0.002428352,0,0
2401,0.9998932,1,1
2402,0.9999063,1,1
2403,0.99977916,1,1
2404,0.00025531318,0,0
2405,0.3436124,0,0
2406,0.0011447149,0,0
2407,0.00025009637,0,0
2408,0.9999044,1,1
2409,0.9999187,1,1
2410,0.00014929817,0,0
2411,0.00013179454,0,0
2412,0.00063878065,0,0
2413,0.999887,1,1
2414,0.0014676815,0,0
2415,0.9999037,1,1
2416,0.002047631,0,0
2417,0.99990845,1,1
2418,0.00014938232,0,0
2419,0.35190493,0,0
2420,0.9998994,1,1
2421,0.00060006126,0,0
2422,0.00010347027,0,0
2423,0.99991405,1,1
2424,0.9998117,1,1
2425,0.5494171,1,0
2426,0.18167743,0,0
2427,0.01266219,0,0
2428,0.9999025,1,1
2429,0.99987125,1,1
2430,0.99992836,1,1
2431,0.007088228,0,0
2432,0.03195236,0,0
2433,0.020800382,0,0
2434,0.0006685004,0,0
2435,0.99988234,1,1
2436,0.9998677,1,1
2437,0.010226358,0,0
2438,0.0008111615,0,0
2439,0.00063329586,0,0
2440,0.9989681,1,1
2441,0.0010736705,0,0
2442,0.9996289,1,0
2443,0.00027347205,0,0
2444,0.9998927,1,1
2445,0.9999089,1,1
2446,0.99990344,1,1
2447,0.00011648734,0,0
2448,0.0003114767,0,0
2449,0.21934201,0,0
2450,0.0007391879,0,0
2451,0.99984396,1,1
2452,0.9998161,1,1
2453,0.9998735,1,1
2454,0.0002072148,0,0
2455,0.99988675,1,1
2456,0.067938715,0,0
2457,0.00061041134,0,0
2458,0.9999089,1,1
2459,0.041289728,0,0
2460,0.9987178,1,0
2461,0.002436771,0,0
2462,0.00023189528,0,0
2463,0.083640575,0,0
2464,0.0006981272,0,0
2465,0.9996928,1,1
2466,0.0011502474,0,0
2467,0.99987984,1,1
2468,0.99988246,1,1
2469,0.12401059,0,0
2470,0.00012735803,0,0
2471,0.99987125,1,1
2472,0.0020491213,0,0
2473,0.00082256773,0,0
2474,0.0001777858,0,0
2475,8.629343e-05,0,0
2476,0.9999083,1,1
2477,0.9998994,1,1
2478,0.00061865,0,0
2479,0.008085454,0,0
2480,0.30879655,0,0
2481,0.00077433995,0,0
2482,0.0029419116,0,0
2483,0.99992406,1,1
2484,0.9998313,1,1
2485,0.00015930636,0,0
2486,0.9998653,1,1
2487,0.9998468,1,1
2488,0.99986935,1,1
2489,0.0055636717,0,0
2490,0.9998903,1,1
2491,0.0032207875,0,0
2492,0.9998722,1,1
2493,0.011472517,0,0
2494,0.00034909497,0,0
2495,0.9998814,1,1
2496,0.00016159186,0,0
2497,0.0016694393,0,0
2498,0.019212462,0,0
2499,0.00075319526,0,0
2500,0.9999119,1,1
2501,0.99992347,1,1
2502,0.99974865,1,1
2503,0.028638327,0,0
2504,0.0008721286,0,0
2505,0.99987435,1,1
2506,9.6255855e-05,0,0
2507,0.911597,1,0
2508,0.00020008691,0,0
2509,0.002004304,0,0
2510,0.0011205166,0,0
2511,0.9998721,1,1
2512,0.0014184633,0,0
2513,0.99989474,1,1
2514,0.9999144,1,1
2515,0.9999101,1,1
2516,0.0030368578,0,0
2517,0.00014276158,0,0
2518,0.984195,1,0
2519,0.99992096,1,1
2520,0.00073559134,0,0
2521,0.00020391578,0,0
2522,0.00036911923,0,0
2523,0.0001723139,0,0
2524,0.98664516,1,0
2525,0.99991345,1,1
2526,0.00014719593,0,0
2527,0.9998654,1,1
2528,0.00014784452,0,0
2529,0.9999137,1,1
2530,0.0037379817,0,0
2531,0.010299197,0,0
2532,0.00097017427,0,0
2533,0.99994016,1,1
2534,0.005267586,0,0
2535,0.00012668943,0,0
2536,0.0003774648,0,0
2537,0.99991477,1,1
2538,0.00066982873,0,0
2539,0.9999162,1,1
2540,0.9998802,1,1
2541,0.999915,1,1
2542,8.923056e-05,0,0
2543,0.0004960806,0,0
2544,0.0004850016,0,0
2545,0.0023561162,0,0
2546,0.9998765,1,1
2547,0.9998927,1,1
2548,0.0026182423,0,0
2549,0.99988616,1,1
2550,0.0005861067,0,0
2551,0.00015838849,0,0
2552,0.00018231758,0,0
2553,0.9998791,1,1
2554,0.13173367,0,0
2555,0.00014857728,0,0
2556,0.0038803678,0,0
2557,0.0145588,0,0
2558,0.0007812303,0,0
2559,0.026658494,0,0
2560,0.01267234,0,0
2561,0.99983346,1,1
2562,0.99991906,1,1
2563,0.00015853399,0,0
2564,0.99988675,1,1
2565,0.004674629,0,0
2566,0.00053113565,0,0
2567,0.060148727,0,0
2568,0.9998317,1,1
2569,0.9998969,1,1
2570,0.000102093545,0,0
2571,0.9997614,1,1
2572,0.99993086,1,1
2573,0.99983203,1,1
2574,0.7831845,1,0
2575,0.99991465,1,1
2576,0.99965394,1,1
2577,0.12669879,0,0
2578,0.00024903228,0,0
2579,0.99989593,1,1
2580,0.0028419879,0,0
2581,0.0058132205,0,0
2582,0.0049660658,0,0
2583,0.0002706471,0,0
2584,0.001288882,0,0
2585,0.00075732433,0,0
2586,0.99978036,1,1
2587,0.9998392,1,1
2588,0.0016736949,0,0
2589,0.0031035952,0,0
2590,0.9998275,1,1
2591,0.0002304887,0,0
2592,0.99990404,1,1
2593,0.00026787125,0,0
2594,0.9998839,1,1
2595,0.9998266,1,1
2596,0.9998977,1,1
2597,0.0010034866,0,0
2598,0.0033062855,0,0
2599,0.0018504894,0,0
2600,0.9998704,1,1
2601,0.98334426,1,0
2602,0.9999044,1,1
2603,0.999861,1,1
2604,0.0066451966,0,0
2605,0.9998909,1,1
2606,0.99982566,1,1
2607,0.00090570067,0,0
2608,0.09213879,0,0
2609,0.004596974,0,0
2610,0.9999113,1,1
2611,0.9998481,1,1
2612,0.99988866,1,1
2613,9.66744e-05,0,0
2614,0.000490469,0,0
2615,0.9998902,1,1
2616,0.67101115,1,0
2617,0.0056590443,0,0
2618,0.00015226835,0,0
2619,0.9997912,1,1
2620,0.00032902093,0,0
2621,0.999894,1,1
2622,9.650492e-05,0,0
2623,0.99982387,1,1
2624,0.0029924633,0,0
2625,0.00022196384,0,0
2626,0.0024477353,0,0
2627,0.76289225,1,0
2628,0.00064997503,0,0
2629,0.006629465,0,0
2630,0.3216617,0,0
2631,0.0066749514,0,0
2632,0.0009810999,0,0
2633,0.00029356952,0,0
2634,0.0027104884,0,0
2635,0.0001486446,0,0
2636,0.0003311384,0,0
2637,0.00043838183,0,0
2638,0.00019244463,0,0
2639,0.99988306,1,1
2640,0.9999001,1,1
2641,0.99990153,1,1
2642,0.9998073,1,1
2643,0.042905603,0,0
2644,0.9998896,1,1
2645,0.99989235,1,1
2646,0.999869,1,1
2647,0.033255316,0,0
2648,0.999915,1,1
2649,0.00010060659,0,0
2650,0.99989986,1,1
2651,0.0016796507,0,0
2652,0.99990416,1,1
2653,0.99986386,1,1
2654,0.00013978755,0,0
2655,0.99985397,1,1
2656,0.00031559754,0,0
2657,0.9998944,1,1
2658,0.9998288,1,1
2659,0.9998487,1,1
2660,0.00021140809,0,0
2661,0.0016059467,0,0
2662,0.99990547,1,1
2663,0.0010454496,0,0
2664,0.99989414,1,1
2665,0.00018328721,0,0
2666,0.99990416,1,1
2667,0.99991226,1,1
2668,0.99987674,1,1
2669,0.0002709099,0,0
2670,0.0004616725,0,0
2671,0.9998801,1,1
2672,0.001282532,0,0
2673,0.9999033,1,1
2674,7.88091e-05,0,0
2675,0.9999219,1,1
2676,0.0016080798,0,0
2677,0.99979395,1,1
2678,0.9999249,1,1
2679,0.99988425,1,1
2680,0.022547532,0,0
2681,0.9999144,1,1
2682,0.99987733,1,1
2683,0.095685296,0,0
2684,0.9999052,1,1
2685,0.48221788,0,0
2686,0.99992156,1,1
2687,0.00012271272,0,0
2688,0.9998907,1,1
2689,0.014118703,0,0
2690,0.999889,1,1
2691,0.0009436408,0,0
2692,0.6073824,1,0
2693,0.026244313,0,0
2694,0.11050619,0,0
2695,0.0001458673,0,0
2696,0.999759,1,1
2697,0.00070874137,0,0
2698,0.9999043,1,1
2699,0.0013745977,0,0
2700,0.99986947,1,1
2701,0.00010935279,0,0
2702,0.0002070347,0,0
2703,0.99986637,1,1
2704,0.0002771219,0,0
2705,0.99988043,1,1
2706,0.0007496318,0,0
2707,0.00035480518,0,0
2708,0.99983525,1,1
2709,0.99985945,1,1
2710,0.014656256,0,0
2711,0.9998932,1,1
2712,0.16720003,0,0
2713,0.06987464,0,0
2714,0.99987364,1,1
2715,0.999879,1,1
2716,0.0010512522,0,0
2717,0.99985135,1,1
2718,0.99988055,1,1
2719,0.999902,1,1
2720,0.99989533,1,1
2721,0.9998846,1,1
2722,0.9996221,1,1
2723,0.43948212,0,0
2724,0.0012475627,0,0
2725,0.999668,1,1
2726,0.0017310327,0,0
2727,0.43384996,0,0
2728,0.0017089474,0,0
2729,0.9999143,1,1
2730,0.00018107264,0,0
2731,0.0048611043,0,0
2732,0.9998983,1,1
2733,0.000794454,0,0
2734,0.0010331766,0,0
2735,0.99991655,1,1
2736,9.9290395e-05,0,0
2737,0.00022473969,0,0
2738,0.3104707,0,0
2739,0.3214988,0,0
2740,0.95344484,1,0
2741,0.99987125,1,1
2742,0.99980086,1,1
2743,0.9998919,1,1
2744,0.99992573,1,1
2745,0.99992085,1,1
2746,0.9998958,1,1
2747,0.9999198,1,1
2748,0.9999269,1,1
2749,0.99987483,1,1
2750,0.99988854,1,1
2751,0.9999244,1,1
2752,0.19995964,0,0
2753,0.0003906437,0,0
2754,0.00017704874,0,0
2755,0.33791128,0,0
2756,0.00030698237,0,0
2757,0.0009285025,0,0
2758,0.0055750115,0,0
2759,0.99988747,1,1
2760,0.0013010126,0,0
2761,0.016327074,0,0
2762,0.99991703,1,1
2763,0.9997882,1,1
2764,0.99989414,1,1
2765,0.9999101,1,1
2766,0.00012259647,0,0
2767,0.99991715,1,1
2768,0.0022688673,0,0
2769,0.0005952558,0,0
2770,0.9998976,1,1
2771,0.0012338691,0,0
2772,0.0034393766,0,0
2773,0.0006396122,0,0
2774,0.00025906586,0,0
2775,9.658759e-05,0,0
2776,0.9999069,1,1
2777,0.99949205,1,0
2778,0.9998361,1,1
2779,0.9973506,1,1
2780,0.9783011,1,0
2781,0.001083546,0,0
2782,0.9442081,1,0
2783,0.00023329328,0,0
2784,0.99986863,1,1
2785,0.00037827532,0,0
2786,0.0054990947,0,0
2787,0.40648776,0,1
2788,0.9999145,1,1
2789,0.00022220693,0,0
2790,0.99991655,1,1
2791,0.0924482,0,0
2792,0.9998895,1,1
2793,0.10585194,0,0
2794,0.0005541719,0,0
2795,0.99990284,1,1
2796,0.0003919349,0,0
2797,0.051634967,0,0
2798,0.999856,1,1
2799,0.98151785,1,1
2800,0.021477195,0,0
2801,0.99975413,1,1
2802,0.9992292,1,1
2803,0.00034091488,0,0
2804,0.00017281577,0,0
2805,0.99991584,1,1
2806,0.9999137,1,1
2807,0.00019247511,0,0
2808,0.9999317,1,1
2809,0.00014309931,0,0
2810,0.9998721,1,1
2811,0.050546665,0,0
2812,0.99969983,1,1
2813,0.00042097812,0,0
2814,0.9998696,1,1
2815,0.00013230603,0,0
2816,0.00030658752,0,0
2817,0.9997025,1,1
2818,0.000252817,0,0
2819,0.00050124334,0,0
2820,0.26881045,0,0
2821,0.0033676,0,0
2822,0.041438244,0,0
2823,0.99989545,1,1
2824,0.99985456,1,1
2825,0.9998254,1,1
2826,0.99991286,1,1
2827,0.00010402102,0,0
2828,0.9997625,1,1
2829,0.00041792387,0,0
2830,0.9999174,1,1
2831,0.99971765,1,1
2832,0.00014131915,0,0
2833,0.0004011861,0,0
2834,0.9991504,1,1
2835,0.9998902,1,1
2836,0.9998685,1,1
2837,0.9998946,1,1
2838,0.0031682884,0,0
2839,0.99987876,1,1
2840,0.99990284,1,1
2841,0.9999082,1,1
2842,0.9998934,1,1
2843,0.8585824,1,0
2844,0.0023451038,0,0
2845,0.00023431805,0,0
2846,0.0067026727,0,0
2847,0.9998747,1,1
2848,0.0012707557,0,0
2849,0.9998356,1,1
2850,0.004021244,0,0
2851,0.00014488325,0,0
2852,0.00013477374,0,0
2853,0.0008683913,0,0
2854,0.006657566,0,0
2855,0.99986005,1,1
2856,0.00041658722,0,0
2857,0.044390745,0,0
2858,0.00037268974,0,0
2859,0.1936014,0,0
2860,0.733182,1,0
2861,0.9998605,1,1
2862,0.00055474055,0,0
2863,0.9995608,1,1
2864,0.99987936,1,1
2865,0.99990404,1,1
2866,0.00018679269,0,0
2867,0.9998387,1,1
2868,0.0010874672,0,0
2869,0.0044350917,0,0
2870,0.0013101657,0,0
2871,0.0007812049,0,0
2872,0.9998622,1,1
2873,0.99975663,1,1
2874,0.00051865116,0,0
2875,0.011325815,0,0
2876,0.0002874487,0,0
2877,0.00018289563,0,0
2878,0.9998061,1,1
2879,0.9997985,1,1
2880,0.0003899634,0,0
2881,0.00059294584,0,0
2882,0.9618459,1,0
2883,0.93744254,1,0
2884,0.9998965,1,1
2885,0.38087776,0,0
2886,0.9998423,1,1
2887,0.9999299,1,1
2888,0.003286252,0,0
2889,0.9997671,1,1
2890,0.005991932,0,0
2891,0.00043598824,0,0
2892,0.7170775,1,0
2893,0.0026380671,0,0
2894,0.003127256,0,0
2895,0.99970406,1,1
2896,0.0011558513,0,0
2897,0.99988115,1,1
2898,0.0026910384,0,0
2899,0.00015062168,0,0
2900,0.003580653,0,0
2901,0.00015568087,0,0
2902,0.0015037548,0,0
2903,0.80402064,1,0
2904,0.9998647,1,1
2905,0.0004940484,0,0
2906,0.99972194,1,1
2907,0.0003528987,0,0
2908,0.9998332,1,1
2909,0.9998783,1,1
2910,0.9332337,1,0
2911,0.0011158586,0,0
2912,0.9999194,1,1
2913,0.0003020882,0,0
2914,0.0021079318,0,0
2915,0.9999093,1,1
2916,0.6892176,1,0
2917,0.9998429,1,1
2918,0.0011260664,0,0
2919,0.0026407484,0,0
2920,0.9999207,1,1
2921,0.00037080384,0,0
2922,0.00016296747,0,0
2923,0.0001802664,0,0
2924,0.99986565,1,1
2925,0.009983552,0,0
2926,0.00019007176,0,0
2927,0.9998505,1,1
2928,0.9998957,1,1
2929,0.99990284,1,1
2930,0.99988043,1,1
2931,0.9998933,1,1
2932,0.000951663,0,0
2933,0.0040090363,0,0
2934,0.17544009,0,0
2935,7.401996e-05,0,0
2936,0.95131487,1,0
2937,0.99986804,1,1
2938,0.020868037,0,0
2939,0.9995714,1,1
2940,0.07895634,0,0
2941,0.02149593,0,0
2942,0.9998816,1,1
2943,0.9999043,1,1
2944,0.16541414,0,0
2945,0.010431811,0,0
2946,0.0028143988,0,0
2947,0.9999362,1,1
2948,0.00028650914,0,0
2949,0.0011724902,0,0
2950,0.22288887,0,0
2951,0.00040950894,0,0
2952,0.99980813,1,1
2953,0.00045986447,0,0
2954,0.99958915,1,1
2955,0.99990535,1,1
2956,0.002756416,0,0
2957,0.0018965716,0,0
2958,0.99989355,1,1
2959,0.0005660599,0,0
2960,0.0008947533,0,0
2961,0.6716363,1,0
2962,0.0019293848,0,0
2963,0.999705,1,1
2964,0.99989474,1,1
2965,0.00020352108,0,0
2966,0.00016913927,0,0
2967,9.832652e-05,0,0
2968,0.0016572815,0,0
2969,0.00025623915,0,0
2970,0.9983695,1,1
2971,0.0017562044,0,0
2972,0.0016971639,0,0
2973,0.0023132546,0,0
2974,0.001807154,0,0
2975,0.99938214,1,1
2976,0.0009305847,0,0
2977,0.0020025403,0,0
2978,0.9998646,1,1
2979,0.9998271,1,1
2980,0.9998925,1,1
2981,0.999905,1,1
2982,0.99985814,1,1
2983,0.004071073,0,0
2984,0.9999263,1,1
2985,0.99991345,1,1
2986,0.00037214457,0,0
2987,0.9998294,1,1
2988,0.99975985,1,1
2989,0.99979144,1,1
2990,0.000401904,0,0
2991,0.9998161,1,1
2992,0.9998739,1,1
2993,0.0020037815,0,0
2994,0.052210998,0,0
2995,0.0002675647,0,0
2996,0.00015633838,0,0
2997,0.007418468,0,0
2998,0.00032939596,0,0
2999,0.99989045,1,1
3000,0.00441119,0,0
3001,0.00014645293,0,0
3002,0.007659671,0,0
3003,0.00022428953,0,0
3004,0.9999262,1,1
3005,0.0005722656,0,0
3006,0.1277169,0,0
3007,0.0007805906,0,0
3008,0.0009874052,0,0
3009,0.010452531,0,0
3010,0.000113461036,0,0
3011,0.00032984538,0,0
3012,0.0012180477,0,0
3013,0.23869011,0,0
3014,0.0007001941,0,0
3015,0.99988663,1,1
3016,0.9999002,1,1
3017,0.0036962088,0,0
3018,0.99989617,1,1
3019,0.00026696283,0,0
3020,0.99991536,1,1
3021,0.00037749828,0,0
3022,0.0002950322,0,0
3023,0.9999018,1,1
3024,0.0033592274,0,0
3025,0.9998097,1,1
3026,0.00027857412,0,0
3027,0.99978167,1,1
3028,0.41128647,0,0
3029,0.99992037,1,1
3030,0.0012403836,0,0
3031,0.0005937365,0,0
3032,0.99971277,1,1
3033,0.999757,1,1
3034,0.99985874,1,1
3035,0.9998634,1,1
3036,0.9998271,1,1
3037,0.005595298,0,0
3038,0.99963987,1,1
3039,0.00068311294,0,0
3040,0.00020994512,0,0
3041,0.020312948,0,0
3042,0.27621996,0,0
3043,0.9989705,1,1
3044,0.00047498214,0,0
3045,0.9998994,1,1
3046,0.9998895,1,1
3047,0.00014124197,0,0
3048,0.019109042,0,0
3049,0.0011821475,0,0
3050,0.0057207104,0,0
3051,0.00017558744,0,0
3052,0.99987924,1,1
3053,0.65042835,1,0
3054,0.0023145645,0,0
3055,0.99989235,1,1
3056,0.9999125,1,1
3057,0.99007773,1,0
3058,0.9999174,1,1
3059,0.99984217,1,1
3060,0.000612884,0,0
3061,0.99988616,1,1
3062,0.00083892414,0,0
3063,0.00017763738,0,0
3064,0.9998814,1,1
3065,0.9997112,1,1
3066,0.005679621,0,0
3067,0.9220584,1,1
3068,0.99986744,1,1
3069,0.99982256,1,1
3070,0.99990463,1,1
3071,0.00023186962,0,0
3072,0.00039897932,0,0
3073,0.0005435523,0,0
3074,0.9999186,1,1
3075,0.93447536,1,0
3076,0.35279283,0,1
3077,0.99992263,1,1
3078,0.9997228,1,1
3079,0.9999075,1,1
3080,0.9998696,1,1
3081,0.00016554998,0,0
3082,0.00093330804,0,0
3083,0.9999101,1,1
3084,0.00010466716,0,0
3085,0.00021472633,0,0
3086,9.557099e-05,0,0
3087,0.0044092173,0,0
3088,0.0032624512,0,0
3089,0.99989855,1,1
3090,0.999841,1,1
3091,0.00050330535,0,0
3092,0.99991965,1,1
3093,0.003108432,0,0
3094,0.053076923,0,0
3095,0.0012515105,0,0
3096,0.99979275,1,1
3097,0.00041402908,0,0
3098,0.9999051,1,1
3099,0.99992645,1,1
3100,0.10037921,0,0
3101,0.0005161968,0,0
3102,0.91905457,1,0
3103,0.9995552,1,1
3104,0.9998031,1,1
3105,0.9998665,1,1
3106,0.026807465,0,0
3107,0.99989927,1,1
3108,0.99965954,1,1
3109,0.99989593,1,1
3110,0.99991727,1,1
3111,0.9995801,1,1
3112,0.0025001052,0,0
3113,0.0009438396,0,0
3114,0.99925035,1,1
3115,0.0019728022,0,0
3116,0.00074824184,0,0
3117,0.62672174,1,0
3118,0.0007681396,0,0
3119,0.9998578,1,1
3120,6.402702e-05,0,0
3121,0.00070751185,0,0
3122,0.99976057,1,1
3123,0.9998847,1,1
3124,0.12981124,0,0
3125,0.001899512,0,0
3126,0.07567778,0,0
3127,0.9999082,1,1
3128,0.99977833,1,1
3129,0.00085589086,0,0
3130,0.9998362,1,1
3131,0.00056676846,0,0
3132,0.00018158024,0,0
3133,0.9997899,1,1
3134,0.18819079,0,0
3135,0.00051645515,0,0
3136,0.33306804,0,1
3137,0.99984026,1,1
3138,0.9999007,1,1
3139,0.9998995,1,1
3140,0.9998926,1,1
3141,0.7539692,1,0
3142,0.9998822,1,1
3143,0.99985754,1,1
3144,0.0036300716,0,0
3145,0.0006385798,0,0
3146,0.9999125,1,1
3147,0.0002725163,0,0
3148,0.0030800516,0,0
3149,0.02495658,0,0
3150,0.0032205705,0,0
3151,0.99985087,1,1
3152,0.00040269285,0,0
3153,0.758444,1,0
3154,0.9998404,1,1
3155,0.0014345024,0,0
3156,0.00016697121,0,0
3157,0.00017426097,0,0
3158,0.9998636,1,1
3159,0.0042567104,0,0
3160,0.051897515,0,0
3161,0.0014136449,0,0
3162,0.0007618796,0,0
3163,0.0003549468,0,0
3164,0.0001901925,0,0
3165,0.9998802,1,1
3166,0.00045029752,0,0
3167,0.99989414,1,1
3168,0.99992096,1,1
3169,0.99990714,1,1
3170,0.0024286185,0,0
3171,0.9998437,1,1
3172,0.001089758,0,0
3173,0.00034944728,0,0
3174,0.9997917,1,1
3175,0.00031609225,0,0
3176,0.99987614,1,1
3177,0.8636518,1,0
3178,0.99991524,1,1
3179,0.0006684984,0,0
3180,0.99975675,1,1
3181,0.9997601,1,1
3182,0.12991,0,0
3183,0.9997776,1,1
3184,0.9998983,1,1
3185,0.99973553,1,1
3186,0.99988604,1,1
3187,0.9998745,1,1
3188,0.0019942997,0,0
3189,0.99976903,1,1
3190,0.99986184,1,1
3191,0.0047062677,0,0
3192,0.999908,1,1
3193,0.0014002555,0,0
3194,0.008592494,0,0
3195,0.9999083,1,1
3196,0.999899,1,1
3197,0.9984993,1,0
3198,0.01437553,0,0
3199,0.99981135,1,1
3200,0.9998828,1,1
3201,0.00027010805,0,0
3202,0.99989974,1,1
3203,0.99988353,1,1
3204,0.0010219851,0,0
3205,0.99991024,1,1
3206,0.99955875,1,1
3207,0.0009949901,0,0
3208,0.0003689034,0,0
3209,0.99985147,1,1
3210,0.0030128018,0,0
3211,0.0066212555,0,0
3212,0.6272213,1,0
