ids,probas,predictions,labels
2152,0.00010016893,0,0
2153,0.999964,1,1
2154,0.36209315,0,0
2155,0.004426333,0,0
2156,0.9999511,1,1
2157,0.9999176,1,1
2158,7.816118e-05,0,0
2159,9.580413e-05,0,0
2160,0.00042795442,0,0
2161,0.9814636,1,0
2162,0.9993549,1,0
2163,8.1163686e-05,0,0
2164,0.9999505,1,1
2165,0.9999659,1,1
2166,0.54224485,1,0
2167,0.9999447,1,1
2168,0.0013790493,0,0
2169,0.9999527,1,1
2170,0.99994147,1,1
2171,0.0027646387,0,0
2172,0.024559872,0,0
2173,0.999967,1,1
2174,0.999961,1,1
2175,0.00023602124,0,0
2176,0.9999658,1,1
2177,0.9998561,1,1
2178,0.0004482137,0,0
2179,0.12242266,0,0
2180,0.0008665175,0,0
2181,0.07853634,0,0
2182,0.99995875,1,1
2183,0.9999628,1,1
2184,0.99996126,1,1
2185,0.7534268,1,0
2186,0.0004851778,0,0
2187,0.9999418,1,1
2188,0.00017688371,0,0
2189,0.046268728,0,0
2190,0.7615221,1,0
2191,0.999964,1,1
2192,0.034838397,0,0
2193,0.00024179925,0,0
2194,0.9826148,1,0
2195,0.004346994,0,0
2196,0.00021016544,0,0
2197,0.0003147079,0,0
2198,0.999961,1,1
2199,0.00056660967,0,0
2200,0.99982953,1,1
2201,8.4229134e-05,0,0
2202,0.010405128,0,0
2203,0.0018953048,0,0
2204,0.9996176,1,1
2205,5.637125e-05,0,0
2206,0.0018929158,0,0
2207,0.99992883,1,1
2208,8.466124e-05,0,0
2209,0.99995744,1,1
2210,0.9949945,1,0
2211,0.9999505,1,1
2212,0.0005050222,0,0
2213,0.00015569052,0,0
2214,0.99995804,1,1
2215,0.9999659,1,1
2216,0.00010935039,0,0
2217,0.9999474,1,1
2218,0.28060633,0,0
2219,5.845994e-05,0,0
2220,0.999959,1,1
2221,0.99996185,1,1
2222,0.00030879345,0,0
2223,0.00016585524,0,0
2224,0.0012101032,0,0
2225,0.99995565,1,1
2226,0.0006920838,0,0
2227,0.9999509,1,1
2228,0.6571039,1,0
2229,0.007868967,0,0
2230,0.9997843,1,1
2231,0.99995685,1,1
2232,0.91804224,1,0
2233,0.99992454,1,1
2234,0.008029183,0,0
2235,0.99996483,1,1
2236,0.99996185,1,1
2237,0.999941,1,1
2238,0.9200057,1,0
2239,0.9822473,1,0
2240,0.00047230712,0,0
2241,0.7735271,1,0
2242,0.9995389,1,1
2243,7.735289e-05,0,0
2244,0.0018834565,0,0
2245,6.492729e-05,0,0
2246,0.9999695,1,1
2247,0.99995756,1,1
2248,0.0009108863,0,0
2249,0.00422355,0,0
2250,0.99994993,1,1
2251,0.99996614,1,1
2252,0.00042158595,0,0
2253,0.00016460272,0,0
2254,0.9999459,1,1
2255,0.00010716353,0,0
2256,0.99995303,1,1
2257,0.99996376,1,1
2258,0.031157862,0,0
2259,0.31786746,0,0
2260,0.99995255,1,1
2261,0.9972205,1,0
2262,0.9999311,1,1
2263,0.9977308,1,1
2264,0.999962,1,1
2265,0.4064131,0,0
2266,0.99995184,1,1
2267,0.9999608,1,1
2268,0.000105192776,0,0
2269,0.009808196,0,0
2270,0.9999616,1,1
2271,0.5101405,1,0
2272,0.0003360014,0,0
2273,0.99996626,1,1
2274,0.99996746,1,1
2275,0.99995947,1,1
2276,0.0007365987,0,0
2277,0.99996686,1,1
2278,0.00011332295,0,0
2279,0.9999579,1,1
2280,0.00019199397,0,0
2281,0.99995816,1,1
2282,0.0045069037,0,0
2283,0.00063370285,0,0
2284,8.446931e-05,0,0
2285,0.03942814,0,0
2286,0.9999659,1,1
2287,0.00491414,0,0
2288,0.00019682906,0,0
2289,0.0005621642,0,0
2290,0.9838425,1,0
2291,0.0001803216,0,0
2292,0.9997738,1,1
2293,0.0011811199,0,0
2294,0.0007338896,0,0
2295,0.0019264945,0,0
2296,0.9999548,1,1
2297,0.99994695,1,1
2298,9.449019e-05,0,0
2299,0.00058714446,0,0
2300,0.00074982364,0,0
2301,0.9999713,1,1
2302,0.99995375,1,1
2303,0.00025566274,0,0
2304,0.00010534194,0,0
2305,0.99995613,1,1
2306,0.7797024,1,0
2307,0.99991953,1,0
2308,5.4899898e-05,0,0
2309,0.99994445,1,1
2310,0.999969,1,1
2311,0.00044538185,0,0
2312,9.3665745e-05,0,0
2313,0.99984956,1,1
2314,0.0036903524,0,0
2315,0.9999696,1,1
2316,0.13143472,0,0
2317,0.99996734,1,1
2318,0.9999175,1,1
2319,0.00041256775,0,0
2320,0.022862447,0,0
2321,0.9999635,1,1
2322,0.00041715687,0,0
2323,0.9999583,1,1
2324,0.0007492611,0,0
2325,0.9999467,1,1
2326,0.99988353,1,1
2327,0.00023654885,0,0
2328,0.00012861984,0,0
2329,0.99994826,1,1
2330,0.00013704484,0,0
2331,0.99988914,1,1
2332,0.00015564659,0,0
2333,0.99996436,1,1
2334,0.99994135,1,1
2335,0.99996364,1,1
2336,0.99995637,1,1
2337,0.00023066853,0,0
2338,0.99996233,1,1
2339,0.9999639,1,1
2340,0.0012115644,0,0
2341,0.00011075894,0,0
2342,0.9999635,1,1
2343,0.99996066,1,1
2344,0.00011469317,0,0
2345,0.0012145367,0,0
2346,0.9999641,1,1
2347,0.9999707,1,1
2348,0.99996364,1,1
2349,0.9999143,1,1
2350,0.99995303,1,1
2351,0.020961873,0,0
2352,0.00046769276,0,0
2353,0.999956,1,1
2354,0.9999658,1,1
2355,0.00019897622,0,0
2356,0.0004634592,0,0
2357,0.8986482,1,0
2358,0.9999589,1,1
2359,0.9998797,1,1
2360,0.99995816,1,1
2361,0.0003333153,0,0
2362,0.9783301,1,0
2363,0.000573773,0,0
2364,6.5279615e-05,0,0
2365,0.00040387042,0,0
2366,0.9999459,1,1
2367,0.00046042833,0,0
2368,0.99996555,1,1
2369,0.99984694,1,1
2370,0.9999691,1,1
2371,0.00031657692,0,0
2372,0.0004684962,0,0
2373,0.9999583,1,1
2374,0.9999597,1,1
2375,6.309867e-05,0,0
2376,0.00011635434,0,0
2377,0.99996245,1,1
2378,0.0002186901,0,0
2379,0.00086947257,0,0
2380,9.277699e-05,0,0
2381,8.010068e-05,0,0
2382,0.99996185,1,1
2383,0.99994457,1,1
2384,0.000733605,0,0
2385,0.9536997,1,0
2386,0.00013672166,0,0
2387,0.99994636,1,1
2388,0.9999573,1,1
2389,0.99753016,1,0
2390,0.9999651,1,1
2391,0.9999553,1,1
2392,0.00015248265,0,0
2393,0.9999646,1,1
2394,8.7187735e-05,0,0
2395,0.9240556,1,0
2396,0.23887032,0,0
2397,0.0008896314,0,0
2398,0.99976486,1,1
2399,0.99996316,1,1
2400,0.004635272,0,0
2401,0.9999554,1,1
2402,0.99995756,1,1
2403,0.9999629,1,1
2404,0.000116654635,0,0
2405,0.9973797,1,0
2406,0.00047022186,0,0
2407,9.1779824e-05,0,0
2408,0.99991727,1,1
2409,0.9999602,1,1
2410,7.2291696e-05,0,0
2411,0.91352713,1,0
2412,0.00022526852,0,0
2413,0.9999553,1,1
2414,0.00026390626,0,0
2415,0.999966,1,1
2416,0.00012266534,0,0
2417,0.99993014,1,1
2418,0.9991861,1,0
2419,0.0070933616,0,0
2420,0.9999652,1,1
2421,0.10290472,0,0
2422,0.00012866202,0,0
2423,0.9999653,1,1
2424,0.9999536,1,1
2425,0.92798513,1,0
2426,0.9998548,1,0
2427,0.017263329,0,0
2428,0.9999664,1,1
2429,0.99995446,1,1
2430,0.9999552,1,1
2431,0.0133407675,0,0
2432,0.8746268,1,0
2433,0.3436623,0,0
2434,0.00035213467,0,0
2435,0.99996614,1,1
2436,0.99996257,1,1
2437,0.000105438216,0,0
2438,0.00018810836,0,0
2439,0.0005057253,0,0
2440,0.9999553,1,1
2441,0.00066580385,0,0
2442,0.03840354,0,0
2443,0.00022339336,0,0
2444,0.9999653,1,1
2445,0.9998373,1,1
2446,0.99995553,1,1
2447,6.554372e-05,0,0
2448,0.00016336062,0,0
2449,0.9109822,1,0
2450,8.964129e-05,0,0
2451,0.9999652,1,1
2452,0.99996233,1,1
2453,0.99993336,1,1
2454,0.00015100736,0,0
2455,0.99996924,1,1
2456,0.012492153,0,0
2457,0.00013664503,0,0
2458,0.99993646,1,1
2459,0.0030464893,0,0
2460,0.9995827,1,0
2461,0.9996382,1,0
2462,0.024926761,0,0
2463,0.00015532131,0,0
2464,0.000102458296,0,0
2465,0.999948,1,1
2466,0.0013902342,0,0
2467,0.999961,1,1
2468,0.9999498,1,1
2469,0.99531233,1,0
2470,9.918734e-05,0,0
2471,0.9999666,1,1
2472,0.0002973747,0,0
2473,0.022266215,0,0
2474,0.00014186015,0,0
2475,0.000120882025,0,0
2476,0.99993634,1,1
2477,0.99996316,1,1
2478,0.69561005,1,0
2479,0.9996525,1,0
2480,0.09368286,0,0
2481,0.9977034,1,0
2482,0.0013114786,0,0
2483,0.9999571,1,1
2484,0.9999696,1,1
2485,0.75244504,1,0
2486,0.9999449,1,1
2487,0.9999031,1,1
2488,0.9930594,1,1
2489,0.0003165407,0,0
2490,0.99994314,1,1
2491,0.0001761714,0,0
2492,0.99995863,1,1
2493,0.00011084452,0,0
2494,0.00033178495,0,0
2495,0.99995625,1,1
2496,0.0001714713,0,0
2497,9.919406e-05,0,0
2498,0.001179955,0,0
2499,0.00014813904,0,0
2500,0.9999677,1,1
2501,0.99995327,1,1
2502,0.9999615,1,1
2503,0.0022051593,0,0
2504,8.556563e-05,0,0
2505,0.9999653,1,1
2506,0.00012695101,0,0
2507,0.00011705187,0,0
2508,9.518073e-05,0,0
2509,0.00016484052,0,0
2510,0.010210968,0,0
2511,0.9998553,1,1
2512,0.00018514115,0,0
2513,0.99995506,1,1
2514,0.9999447,1,1
2515,0.9999591,1,1
2516,0.016151078,0,0
2517,9.789643e-05,0,0
2518,0.9888405,1,0
2519,0.9999584,1,1
2520,0.0005581274,0,0
2521,0.00038809146,0,0
2522,6.4353044e-05,0,0
2523,0.00018081229,0,0
2524,0.99273854,1,0
2525,0.9999659,1,1
2526,0.00035691416,0,0
2527,0.99989283,1,1
2528,0.9987255,1,0
2529,0.999954,1,1
2530,0.0005031931,0,0
2531,0.022638656,0,0
2532,0.9963707,1,0
2533,0.99995923,1,1
2534,0.00024631058,0,0
2535,0.0011481309,0,0
2536,0.0001476466,0,0
2537,0.99989295,1,1
2538,0.00019688426,0,0
2539,0.99992585,1,1
2540,0.99996555,1,1
2541,0.99996364,1,1
2542,0.00041342113,0,0
2543,9.701803e-05,0,0
2544,0.011646455,0,0
2545,6.307358e-05,0,0
2546,0.9999132,1,1
2547,0.99996185,1,1
2548,0.0020503346,0,0
2549,0.9999348,1,1
2550,0.00021054051,0,0
2551,0.00012554397,0,0
2552,0.00011149849,0,0
2553,0.99996305,1,1
2554,0.0039785625,0,0
2555,0.12343536,0,0
2556,0.0012542456,0,0
2557,0.00012291825,0,0
2558,0.0016953761,0,0
2559,0.0003521194,0,0
2560,0.01710562,0,0
2561,0.99996233,1,1
2562,0.9999654,1,1
2563,9.304792e-05,0,0
2564,0.999967,1,1
2565,8.543232e-05,0,0
2566,0.00045428044,0,0
2567,0.00015557342,0,0
2568,0.9999106,1,1
2569,0.9999602,1,1
2570,6.431519e-05,0,0
2571,0.9999558,1,1
2572,0.99996364,1,1
2573,0.99991727,1,1
2574,0.999856,1,0
2575,0.99991953,1,1
2576,0.99968004,1,1
2577,0.00013092613,0,0
2578,0.00014224875,0,0
2579,0.99995935,1,1
2580,0.00014820756,0,0
2581,0.0040363288,0,0
2582,9.105541e-05,0,0
2583,0.0001530582,0,0
2584,0.00014054992,0,0
2585,0.00021787987,0,0
2586,0.99994826,1,1
2587,0.999959,1,1
2588,0.00016995828,0,0
2589,0.00058967934,0,0
2590,0.9999641,1,1
2591,0.000112993854,0,0
2592,0.9999652,1,1
2593,0.0044075535,0,0
2594,0.99994636,1,1
2595,0.9999331,1,1
2596,0.99996126,1,1
2597,0.99994504,1,0
2598,0.00012343435,0,0
2599,0.021000205,0,0
2600,0.998914,1,1
2601,0.999908,1,0
2602,0.9999591,1,1
2603,0.99994683,1,1
2604,0.00026455548,0,0
2605,0.999954,1,1
2606,0.99995756,1,1
2607,0.0006195749,0,0
2608,0.0049615484,0,0
2609,0.00011398361,0,0
2610,0.9999604,1,1
2611,0.99995553,1,1
2612,0.9999683,1,1
2613,6.480828e-05,0,0
2614,7.1125265e-05,0,0
2615,0.99994373,1,1
2616,0.21348922,0,0
2617,0.00020706726,0,0
2618,0.00016186683,0,0
2619,0.99995375,1,1
2620,0.08308487,0,0
2621,0.99994755,1,1
2622,7.388322e-05,0,0
2623,0.9999578,1,1
2624,0.00033105194,0,0
2625,0.00077514054,0,0
2626,0.054230466,0,0
2627,0.9988859,1,0
2628,0.00025117482,0,0
2629,0.00012693513,0,0
2630,0.9991748,1,0
2631,0.0001693024,0,0
2632,8.310879e-05,0,0
2633,0.00015428774,0,0
2634,0.9998894,1,0
2635,8.533104e-05,0,0
2636,0.89905185,1,0
2637,0.00013070709,0,0
2638,9.807621e-05,0,0
2639,0.99995625,1,1
2640,0.05374674,0,1
2641,0.99996746,1,1
2642,0.99994266,1,1
2643,0.0038499008,0,0
2644,0.99996626,1,1
2645,0.9999372,1,1
2646,0.99996746,1,1
2647,9.9058605e-05,0,0
2648,0.99994874,1,1
2649,0.0010960653,0,0
2650,0.9999491,1,1
2651,0.0053463937,0,0
2652,0.9999583,1,1
2653,0.9999335,1,1
2654,0.00014448178,0,0
2655,0.9999187,1,1
2656,7.535434e-05,0,0
2657,0.99994826,1,1
2658,0.9999324,1,1
2659,0.999966,1,1
2660,0.00010550822,0,0
2661,0.99979633,1,0
2662,0.9999621,1,1
2663,0.00021812307,0,0
2664,0.9999552,1,1
2665,0.03794174,0,0
2666,0.99994385,1,1
2667,0.99995124,1,1
2668,0.9999207,1,1
2669,0.0006494224,0,0
2670,0.000724601,0,0
2671,0.99992526,1,1
2672,0.00069110835,0,0
2673,0.9999641,1,1
2674,0.86484784,1,0
2675,0.9999615,1,1
2676,0.00045567824,0,0
2677,0.99996245,1,1
2678,0.9999536,1,1
2679,0.9999541,1,1
2680,0.00062279473,0,0
2681,0.99995816,1,1
2682,0.9999299,1,1
2683,0.08480586,0,0
2684,0.99995506,1,1
2685,0.0002147974,0,0
2686,0.99996555,1,1
2687,0.0002777157,0,0
2688,0.99995613,1,1
2689,0.00033677169,0,0
2690,0.99996865,1,1
2691,0.99899465,1,0
2692,0.053012885,0,0
2693,0.96781623,1,0
2694,0.3384665,0,0
2695,7.701792e-05,0,0
2696,0.99993813,1,1
2697,0.0002705444,0,0
2698,0.99996114,1,1
2699,0.00012689194,0,0
2700,0.9999678,1,1
2701,7.305553e-05,0,0
2702,0.00012926954,0,0
2703,0.9999645,1,1
2704,0.0001106481,0,0
2705,0.9999535,1,1
2706,0.00036963687,0,0
2707,0.00011683998,0,0
2708,0.99996257,1,1
2709,0.76020193,1,1
2710,0.000748526,0,0
2711,0.9999678,1,1
2712,0.0003926303,0,0
2713,0.9517138,1,0
2714,0.9999565,1,1
2715,0.9999635,1,1
2716,0.08164575,0,0
2717,0.9990055,1,1
2718,0.99995506,1,1
2719,0.9999676,1,1
2720,0.99992645,1,1
2721,0.9996643,1,1
2722,0.99996495,1,1
2723,0.9530602,1,0
2724,0.0006975333,0,0
2725,0.9997069,1,1
2726,0.00031245017,0,0
2727,0.0027285512,0,0
2728,0.00022082079,0,0
2729,0.99993396,1,1
2730,7.40434e-05,0,0
2731,0.9998254,1,0
2732,0.99995685,1,1
2733,0.0006577652,0,0
2734,0.0004092927,0,0
2735,0.99994254,1,1
2736,0.0023653114,0,0
2737,0.0019018702,0,0
2738,0.9080324,1,0
2739,0.9870437,1,0
2740,0.00045175158,0,0
2741,0.9999411,1,1
2742,0.99995756,1,1
2743,0.99991226,1,1
2744,0.999967,1,1
2745,0.99993896,1,1
2746,0.9999647,1,1
2747,0.99995756,1,1
2748,0.9999614,1,1
2749,0.99973387,1,1
2750,0.9998976,1,1
2751,0.99994636,1,1
2752,0.89104503,1,0
2753,9.223791e-05,0,0
2754,0.054357044,0,0
2755,0.0006813857,0,0
2756,0.0007921442,0,0
2757,6.2804516e-05,0,0
2758,0.25230122,0,0
2759,0.9999542,1,1
2760,0.00029657202,0,0
2761,0.0024704977,0,0
2762,0.99996066,1,1
2763,0.99957854,1,1
2764,0.9999529,1,1
2765,0.9999546,1,1
2766,9.2588816e-05,0,0
2767,0.9999614,1,1
2768,0.00059041183,0,0
2769,0.92847395,1,0
2770,0.99996173,1,1
2771,0.00011407539,0,0
2772,0.2689917,0,0
2773,0.9978064,1,0
2774,9.912985e-05,0,0
2775,6.7177585e-05,0,0
2776,0.99994814,1,1
2777,0.9994654,1,0
2778,0.9666508,1,1
2779,0.99947125,1,1
2780,0.9864283,1,0
2781,0.00044344706,0,0
2782,0.001004281,0,0
2783,7.30095e-05,0,0
2784,0.99996495,1,1
2785,0.99947625,1,0
2786,0.9995285,1,0
2787,0.99975044,1,1
2788,0.9999492,1,1
2789,0.00017332486,0,0
2790,0.9999664,1,1
2791,0.05643933,0,0
2792,0.9999634,1,1
2793,0.021589784,0,0
2794,0.0001953263,0,0
2795,0.99996376,1,1
2796,8.310142e-05,0,0
2797,0.0039244206,0,0
2798,0.99580103,1,1
2799,0.22650012,0,1
2800,0.00024141111,0,0
2801,0.9999366,1,1
2802,0.9999167,1,1
2803,9.181624e-05,0,0
2804,7.064547e-05,0,0
2805,0.9999653,1,1
2806,0.9999696,1,1
2807,0.00015473062,0,0
2808,0.99995613,1,1
2809,7.601682e-05,0,0
2810,0.99995637,1,1
2811,0.0005120319,0,0
2812,0.9998605,1,1
2813,0.0004981478,0,0
2814,0.9999317,1,1
2815,0.00015151767,0,0
2816,0.00020086374,0,0
2817,0.9999622,1,1
2818,0.00016210978,0,0
2819,0.008271524,0,0
2820,0.9896784,1,0
2821,0.00023136326,0,0
2822,0.00012526965,0,0
2823,0.9999651,1,1
2824,0.9999169,1,1
2825,0.99995375,1,1
2826,0.9999616,1,1
2827,0.000101743,0,0
2828,0.9999038,1,1
2829,0.011229038,0,0
2830,0.99996734,1,1
2831,0.99996567,1,1
2832,6.7010464e-05,0,0
2833,0.0009797735,0,0
2834,0.9999261,1,1
2835,0.9999609,1,1
2836,0.999967,1,1
2837,0.99995947,1,1
2838,0.0005107676,0,0
2839,0.99995923,1,1
2840,0.98635197,1,1
2841,0.9999577,1,1
2842,0.99996245,1,1
2843,0.9893884,1,0
2844,0.00011429882,0,0
2845,0.00019029627,0,0
2846,0.00014417474,0,0
2847,0.9999529,1,1
2848,7.2632356e-05,0,0
2849,0.9999523,1,1
2850,0.9989504,1,0
2851,6.387566e-05,0,0
2852,0.99923205,1,0
2853,0.00022862261,0,0
2854,0.10364895,0,0
2855,0.9999378,1,1
2856,6.7810004e-05,0,0
2857,7.6800534e-05,0,0
2858,0.001303713,0,0
2859,0.0011070446,0,0
2860,0.07470449,0,0
2861,0.9999678,1,1
2862,5.6958022e-05,0,0
2863,0.999956,1,1
2864,0.9999236,1,1
2865,0.999936,1,1
2866,0.00027662748,0,0
2867,0.9999665,1,1
2868,0.0051489673,0,0
2869,0.00047697808,0,0
2870,0.028150307,0,0
2871,0.00013781105,0,0
2872,0.9999598,1,1
2873,0.99922717,1,1
2874,0.00026700075,0,0
2875,0.00029411132,0,0
2876,6.774156e-05,0,0
2877,9.967412e-05,0,0
2878,0.99995935,1,1
2879,0.99995685,1,1
2880,0.83420044,1,0
2881,0.00023616462,0,0
2882,0.9999404,1,0
2883,0.9988115,1,0
2884,0.9999604,1,1
2885,0.99886096,1,0
2886,0.9999062,1,1
2887,0.9999639,1,1
2888,0.010407273,0,0
2889,0.9997459,1,1
2890,0.00013882543,0,0
2891,0.16659945,0,0
2892,0.9990004,1,0
2893,0.00057427585,0,0
2894,0.0006139351,0,0
2895,0.9999546,1,1
2896,0.0002674999,0,0
2897,0.9999678,1,1
2898,0.0006190844,0,0
2899,6.305849e-05,0,0
2900,0.00083493436,0,0
2901,0.0010878837,0,0
2902,0.99993026,1,0
2903,0.039223578,0,0
2904,0.99995184,1,1
2905,0.00012415039,0,0
2906,0.99995637,1,1
2907,0.00020958632,0,0
2908,0.99994576,1,1
2909,0.9067332,1,1
2910,9.4251714e-05,0,0
2911,0.0014157068,0,0
2912,0.9999573,1,1
2913,8.9509405e-05,0,0
2914,0.0002954629,0,0
2915,0.99996424,1,1
2916,0.6732963,1,0
2917,0.99996614,1,1
2918,0.0004465837,0,0
2919,0.066999525,0,0
2920,0.9999671,1,1
2921,0.00312604,0,0
2922,0.00058235775,0,0
2923,0.0011356674,0,0
2924,0.9999628,1,1
2925,0.00017841296,0,0
2926,0.00019677315,0,0
2927,0.99997103,1,1
2928,0.9999621,1,1
2929,0.99996567,1,1
2930,0.9999602,1,1
2931,0.999948,1,1
2932,0.9773071,1,0
2933,0.00045771414,0,0
2934,0.025229855,0,0
2935,0.00014092796,0,0
2936,0.046065032,0,0
2937,0.99995184,1,1
2938,0.0004972554,0,0
2939,0.9999697,1,1
2940,0.99334043,1,0
2941,0.00010842029,0,0
2942,0.99995613,1,1
2943,0.99990344,1,1
2944,0.99995613,1,0
2945,0.00035529377,0,0
2946,0.0025769374,0,0
2947,0.9999589,1,1
2948,0.0035789285,0,0
2949,0.76002365,1,0
2950,0.004442292,0,0
2951,0.00013916288,0,0
2952,0.99993837,1,1
2953,0.00013774208,0,0
2954,0.9999291,1,1
2955,0.99995947,1,1
2956,0.012762756,0,0
2957,0.98736864,1,0
2958,0.9999478,1,1
2959,0.00030194427,0,0
2960,0.022431588,0,0
2961,0.81386894,1,0
2962,0.00044879664,0,0
2963,0.99996364,1,1
2964,0.9998523,1,1
2965,0.0001285752,0,0
2966,8.619548e-05,0,0
2967,7.515176e-05,0,0
2968,0.0016974822,0,0
2969,8.462515e-05,0,0
2970,0.99994695,1,1
2971,0.00010441974,0,0
2972,0.00025866306,0,0
2973,0.000568564,0,0
2974,0.0006216144,0,0
2975,0.99996865,1,1
2976,0.5361728,1,0
2977,0.0006475343,0,0
2978,0.99995303,1,1
2979,0.999962,1,1
2980,0.9999275,1,1
2981,0.99996865,1,1
2982,0.9998542,1,1
2983,0.00036773764,0,0
2984,0.9999403,1,1
2985,0.9999616,1,1
2986,0.00012146461,0,0
2987,0.12673008,0,1
2988,0.99971944,1,1
2989,0.9999652,1,1
2990,0.00013426105,0,0
2991,0.99995697,1,1
2992,0.9999683,1,1
2993,0.000120048186,0,0
2994,0.99510866,1,0
2995,8.5000014e-05,0,0
2996,9.16462e-05,0,0
2997,0.00044592176,0,0
2998,0.00027298048,0,0
2999,0.9999547,1,1
3000,0.0001486402,0,0
3001,0.00022600277,0,0
3002,0.00014965264,0,0
3003,9.01504e-05,0,0
3004,0.9999547,1,1
3005,0.0003495987,0,0
3006,0.00047495638,0,0
3007,0.00014343647,0,0
3008,0.00042787974,0,0
3009,0.00017048058,0,0
3010,0.00050723436,0,0
3011,5.8523194e-05,0,0
3012,0.0020513681,0,0
3013,0.5753026,1,0
3014,6.321768e-05,0,0
3015,0.99996114,1,1
3016,0.99995697,1,1
3017,0.0032886143,0,0
3018,0.9999614,1,1
3019,0.4767969,0,0
3020,0.9999591,1,1
3021,9.0801965e-05,0,0
3022,0.999902,1,0
3023,0.99994814,1,1
3024,0.99944836,1,0
3025,0.9995944,1,1
3026,0.0003081685,0,0
3027,0.9999585,1,1
3028,0.9979267,1,0
3029,0.9999634,1,1
3030,0.0003498054,0,0
3031,7.796183e-05,0,0
3032,0.99996054,1,1
3033,0.9999573,1,1
3034,0.99996054,1,1
3035,0.9999585,1,1
3036,0.9999616,1,1
3037,0.00029071022,0,0
3038,0.99993527,1,1
3039,0.0001293519,0,0
3040,0.00010548508,0,0
3041,0.00034578567,0,0
3042,0.05448064,0,0
3043,0.8858646,1,1
3044,0.00047308323,0,0
3045,0.99996746,1,1
3046,0.99993575,1,1
3047,0.00010724346,0,0
3048,0.00046025476,0,0
3049,0.00046177948,0,0
3050,0.0011369399,0,0
3051,0.00010305759,0,0
3052,0.99988866,1,1
3053,8.8556066e-05,0,0
3054,9.454039e-05,0,0
3055,0.9999639,1,1
3056,0.9999627,1,1
3057,0.031408023,0,0
3058,0.9999608,1,1
3059,0.999936,1,1
3060,8.08637e-05,0,0
3061,0.99996126,1,1
3062,0.00013489922,0,0
3063,0.0015710166,0,0
3064,0.9999522,1,1
3065,0.9999567,1,1
3066,8.703763e-05,0,0
3067,0.99991953,1,1
3068,0.9999602,1,1
3069,0.9999596,1,1
3070,0.99995863,1,1
3071,0.00029100748,0,0
3072,0.00031852204,0,0
3073,0.00011335743,0,0
3074,0.99994767,1,1
3075,0.51381594,1,0
3076,0.9996307,1,1
3077,0.99995995,1,1
3078,0.99991024,1,1
3079,0.999962,1,1
3080,0.99989843,1,1
3081,8.9562935e-05,0,0
3082,0.024948413,0,0
3083,0.9999677,1,1
3084,0.00015321255,0,0
3085,0.747092,1,0
3086,9.006062e-05,0,0
3087,6.432445e-05,0,0
3088,0.0028110284,0,0
3089,0.9999498,1,1
3090,0.9999467,1,1
3091,0.0003160748,0,0
3092,0.99994266,1,1
3093,0.00023867389,0,0
3094,0.0011307773,0,0
3095,0.00022235466,0,0
3096,0.9999536,1,1
3097,0.7239944,1,0
3098,0.9999654,1,1
3099,0.99996483,1,1
3100,0.99883634,1,0
3101,0.00012716388,0,0
3102,0.9998652,1,0
3103,0.99994326,1,1
3104,0.9998838,1,1
3105,0.9999596,1,1
3106,0.00013928607,0,0
3107,0.9999521,1,1
3108,0.999762,1,1
3109,0.9999629,1,1
3110,0.9999548,1,1
3111,0.99994695,1,1
3112,0.00076661416,0,0
3113,0.00070437975,0,0
3114,0.99995077,1,1
3115,0.94410264,1,0
3116,0.00014818623,0,0
3117,0.1634798,0,0
3118,0.2166422,0,0
3119,0.9999584,1,1
3120,8.212355e-05,0,0
3121,0.00011270008,0,0
3122,0.9999229,1,1
3123,0.9999695,1,1
3124,0.00012864584,0,0
3125,0.00014478657,0,0
3126,0.9921482,1,0
3127,0.99994564,1,1
3128,0.0068686907,0,1
3129,0.00013538387,0,0
3130,0.99995923,1,1
3131,0.00051774504,0,0
3132,0.007066307,0,0
3133,0.9999589,1,1
3134,0.9885988,1,0
3135,0.9808899,1,0
3136,0.01970684,0,1
3137,0.99994016,1,1
3138,0.99995494,1,1
3139,0.99995697,1,1
3140,0.9999666,1,1
3141,0.014785525,0,0
3142,0.99996984,1,1
3143,0.99994314,1,1
3144,0.00045031175,0,0
3145,0.000952288,0,0
3146,0.9999621,1,1
3147,0.00016049868,0,0
3148,0.00028177418,0,0
3149,0.0007532857,0,0
3150,0.0075832466,0,0
3151,0.99994147,1,1
3152,0.03222203,0,0
3153,0.73599494,1,0
3154,0.9999511,1,1
3155,0.00018365844,0,0
3156,0.00013716042,0,0
3157,7.4471245e-05,0,0
3158,0.99996245,1,1
3159,0.00033201088,0,0
3160,0.00051684666,0,0
3161,0.0011704714,0,0
3162,0.00015985689,0,0
3163,0.00024543732,0,0
3164,6.941261e-05,0,0
3165,0.99996376,1,1
3166,0.005858919,0,0
3167,0.99995565,1,1
3168,0.99995077,1,1
3169,0.99994504,1,1
3170,0.00012676012,0,0
3171,0.9998512,1,1
3172,0.00026746292,0,0
3173,0.00048437167,0,0
3174,0.99995327,1,1
3175,0.008750797,0,0
3176,0.99994624,1,1
3177,0.93230957,1,0
3178,0.9999614,1,1
3179,0.00035912532,0,0
3180,0.9999571,1,1
3181,0.99994147,1,1
3182,0.0001642957,0,0
3183,0.99995804,1,1
3184,0.9998913,1,1
3185,0.9999558,1,1
3186,0.9999716,1,1
3187,0.9999541,1,1
3188,0.9999602,1,0
3189,0.9999553,1,1
