ids,probas,predictions,labels
2152,0.004220763,0,0
2153,0.9999341,1,1
2154,0.51597494,1,0
2155,0.9340239,1,0
2156,0.9999356,1,1
2157,0.9999434,1,1
2158,5.6000263e-05,0,0
2159,0.0010290189,0,0
2160,6.296055e-05,0,0
2161,0.9999008,1,0
2162,0.9998683,1,0
2163,0.00073842396,0,0
2164,0.99994326,1,1
2165,0.99994504,1,1
2166,0.011840075,0,0
2167,0.9999361,1,1
2168,0.55059016,1,0
2169,0.9999404,1,1
2170,0.9999404,1,1
2171,0.621,1,0
2172,0.0024777704,0,0
2173,0.9999318,1,1
2174,0.99993944,1,1
2175,0.00014643602,0,0
2176,0.99994075,1,1
2177,0.9999306,1,1
2178,0.0025176315,0,0
2179,0.012477737,0,0
2180,0.00016338493,0,0
2181,0.00018725403,0,0
2182,0.9999447,1,1
2183,0.99994445,1,1
2184,0.999948,1,1
2185,0.9997781,1,0
2186,0.00063072686,0,0
2187,0.9999186,1,1
2188,5.786034e-05,0,0
2189,0.00063960184,0,0
2190,0.8996297,1,0
2191,0.9999485,1,1
2192,8.4364896e-05,0,0
2193,0.2251962,0,0
2194,0.19755894,0,0
2195,0.0001920705,0,0
2196,0.0033703505,0,0
2197,0.06444628,0,0
2198,0.9999435,1,1
2199,0.23083034,0,0
2200,0.9996946,1,1
2201,5.8677375e-05,0,0
2202,0.99881977,1,0
2203,6.899164e-05,0,0
2204,0.9999409,1,1
2205,6.0092676e-05,0,0
2206,0.0043441844,0,0
2207,0.9998124,1,1
2208,0.0006162907,0,0
2209,0.9999385,1,1
2210,0.0006947853,0,0
2211,0.9999423,1,1
2212,0.0066484874,0,0
2213,0.0003152394,0,0
2214,0.99994004,1,1
2215,0.9999273,1,1
2216,0.001060607,0,0
2217,0.99994683,1,1
2218,0.27840212,0,0
2219,0.00012526248,0,0
2220,0.9999324,1,1
2221,0.99991286,1,1
2222,8.501055e-05,0,0
2223,7.951271e-05,0,0
2224,0.057705928,0,0
2225,0.99995196,1,1
2226,0.022375606,0,0
2227,0.999931,1,1
2228,0.23066294,0,0
2229,0.03428455,0,0
2230,0.9999379,1,1
2231,0.9999386,1,1
2232,0.99978286,1,0
2233,0.999915,1,1
2234,0.0001045064,0,0
2235,0.9999316,1,1
2236,0.9999486,1,1
2237,0.9999243,1,1
2238,0.5227481,1,0
2239,0.11307103,0,0
2240,7.147699e-05,0,0
2241,0.92024577,1,0
2242,0.9999318,1,1
2243,6.591931e-05,0,0
2244,0.024389314,0,0
2245,5.7409434e-05,0,0
2246,0.99995553,1,1
2247,0.9999521,1,1
2248,0.000980857,0,0
2249,0.013488488,0,0
2250,0.9999151,1,1
2251,0.99993575,1,1
2252,0.00022550704,0,0
2253,0.00021183465,0,0
2254,0.9999348,1,1
2255,8.3286664e-05,0,0
2256,0.99992275,1,1
2257,0.99994504,1,1
2258,0.28440008,0,0
2259,6.818428e-05,0,0
2260,0.9999325,1,1
2261,0.9997317,1,0
2262,0.99986887,1,1
2263,0.99991524,1,1
2264,0.9999312,1,1
2265,0.33866802,0,0
2266,0.99994075,1,1
2267,0.99993324,1,1
2268,0.010024742,0,0
2269,0.055985946,0,0
2270,0.99993837,1,1
2271,0.9854182,1,0
2272,0.8754714,1,0
2273,0.9999261,1,1
2274,0.9999367,1,1
2275,0.9999248,1,1
2276,0.0036188988,0,0
2277,0.9999516,1,1
2278,9.3061586e-05,0,0
2279,0.999943,1,1
2280,0.00012581637,0,0
2281,0.9999223,1,1
2282,0.0005197436,0,0
2283,0.022947721,0,0
2284,4.8906684e-05,0,0
2285,0.5094232,1,0
2286,0.999936,1,1
2287,0.6627888,1,0
2288,7.4536045e-05,0,0
2289,0.28424656,0,0
2290,8.716812e-05,0,0
2291,8.244125e-05,0,0
2292,0.99994516,1,1
2293,0.9982602,1,0
2294,0.000114419534,0,0
2295,6.119992e-05,0,0
2296,0.99994826,1,1
2297,0.99981016,1,1
2298,0.000112251655,0,0
2299,0.00017732075,0,0
2300,0.00023835347,0,0
2301,0.99993587,1,1
2302,0.9999492,1,1
2303,0.03368646,0,0
2304,0.00019736278,0,0
2305,0.99994826,1,1
2306,0.0001484047,0,0
2307,0.9974916,1,0
2308,5.0849907e-05,0,0
2309,0.99994934,1,1
2310,0.9999461,1,1
2311,0.001955989,0,0
2312,0.0045804903,0,0
2313,0.9999124,1,1
2314,0.0018605518,0,0
2315,0.9999479,1,1
2316,4.9376715e-05,0,0
2317,0.9999435,1,1
2318,0.999918,1,1
2319,0.00042066164,0,0
2320,0.9998522,1,0
2321,0.99992883,1,1
2322,0.001848514,0,0
2323,0.9999057,1,1
2324,0.0102471365,0,0
2325,0.999943,1,1
2326,0.9999038,1,1
2327,0.0006309121,0,0
2328,6.1748506e-05,0,0
2329,0.9999434,1,1
2330,0.0007930687,0,0
2331,0.9999113,1,1
2332,0.0020464074,0,0
2333,0.99993944,1,1
2334,0.9999298,1,1
2335,0.99994934,1,1
2336,0.9999461,1,1
2337,7.333564e-05,0,0
2338,0.9999443,1,1
2339,0.9999387,1,1
2340,0.0014094777,0,0
2341,0.0002719064,0,0
2342,0.99991655,1,1
2343,0.9999355,1,1
2344,0.00014946981,0,0
2345,0.8163699,1,0
2346,0.9999393,1,1
2347,0.9999486,1,1
2348,0.9999471,1,1
2349,0.99991417,1,1
2350,0.9999137,1,1
2351,0.0009724281,0,0
2352,0.009832557,0,0
2353,0.9998846,1,1
2354,0.99994135,1,1
2355,0.0005392028,0,0
2356,0.0062705297,0,0
2357,0.9997429,1,0
2358,0.9999156,1,1
2359,0.99993074,1,1
2360,0.99993825,1,1
2361,0.048582442,0,0
2362,0.000357848,0,0
2363,9.5912175e-05,0,0
2364,8.591441e-05,0,0
2365,0.0054486673,0,0
2366,0.9999405,1,1
2367,0.00012777113,0,0
2368,0.9999397,1,1
2369,0.9999409,1,1
2370,0.9999492,1,1
2371,0.0011616943,0,0
2372,0.00014664269,0,0
2373,0.99994874,1,1
2374,0.99994147,1,1
2375,0.001889903,0,0
2376,3.8304177e-05,0,0
2377,0.99991226,1,1
2378,0.0035700356,0,0
2379,0.7862838,1,0
2380,0.020546004,0,0
2381,6.26934e-05,0,0
2382,0.9999516,1,1
2383,0.9999478,1,1
2384,0.0014919179,0,0
2385,0.99778086,1,0
2386,0.00013124738,0,0
2387,0.99990773,1,1
2388,0.99993384,1,1
2389,0.90681726,1,0
2390,0.9999441,1,1
2391,0.99991727,1,1
2392,0.0009525121,0,0
2393,0.9999447,1,1
2394,0.00051511073,0,0
2395,0.94269603,1,0
2396,0.012673771,0,0
2397,0.00022662012,0,0
2398,0.99983966,1,1
2399,0.9999541,1,1
2400,0.008733384,0,0
2401,0.9999405,1,1
2402,0.99994755,1,1
2403,0.99992394,1,1
2404,5.829966e-05,0,0
2405,0.3234554,0,0
2406,6.668167e-05,0,0
2407,4.3002645e-05,0,0
2408,0.99993277,1,1
2409,0.99995697,1,1
2410,5.0964478e-05,0,0
2411,0.00139341,0,0
2412,4.235694e-05,0,0
2413,0.99995077,1,1
2414,0.0005445962,0,0
2415,0.9999213,1,1
2416,0.0027897644,0,0
2417,0.9999335,1,1
2418,6.211426e-05,0,0
2419,0.98389536,1,0
2420,0.99994135,1,1
2421,0.00013120122,0,0
2422,6.254566e-05,0,0
2423,0.999946,1,1
2424,0.99991024,1,1
2425,0.48460737,0,0
2426,0.99971503,1,0
2427,0.0015547305,0,0
2428,0.99995804,1,1
2429,0.99994254,1,1
2430,0.999949,1,1
2431,0.18299443,0,0
2432,0.7342701,1,0
2433,0.024820523,0,0
2434,5.8253536e-05,0,0
2435,0.9999373,1,1
2436,0.99993706,1,1
2437,0.0101211015,0,0
2438,0.00015129664,0,0
2439,0.00020857103,0,0
2440,0.99991715,1,1
2441,0.004902874,0,0
2442,0.99975294,1,0
2443,0.00075502275,0,0
2444,0.9999547,1,1
2445,0.99995387,1,1
2446,0.99993956,1,1
2447,0.0010103696,0,0
2448,7.359569e-05,0,0
2449,0.97148657,1,0
2450,0.00011958957,0,0
2451,0.99992406,1,1
2452,0.9999417,1,1
2453,0.9999356,1,1
2454,0.0006282569,0,0
2455,0.9999503,1,1
2456,0.99506456,1,0
2457,0.0001607022,0,0
2458,0.9999448,1,1
2459,0.22863682,0,0
2460,0.9997887,1,0
2461,0.0011699839,0,0
2462,0.00035709384,0,0
2463,0.55817294,1,0
2464,5.7795325e-05,0,0
2465,0.99994874,1,1
2466,0.00035415313,0,0
2467,0.99994504,1,1
2468,0.9999182,1,1
2469,0.055501603,0,0
2470,0.00012134132,0,0
2471,0.9999392,1,1
2472,0.0012181968,0,0
2473,0.0071601304,0,0
2474,5.4401415e-05,0,0
2475,5.7517387e-05,0,0
2476,0.99994016,1,1
2477,0.99993086,1,1
2478,0.0001129304,0,0
2479,0.00044641236,0,0
2480,0.85035944,1,0
2481,0.00033416803,0,0
2482,0.0011297571,0,0
2483,0.99991393,1,1
2484,0.9999584,1,1
2485,0.00075767946,0,0
2486,0.99994886,1,1
2487,0.9999466,1,1
2488,0.9999429,1,1
2489,0.00016436324,0,0
2490,0.9999329,1,1
2491,0.0009255225,0,0
2492,0.99995255,1,1
2493,0.0005977759,0,0
2494,0.00014138196,0,0
2495,0.9999409,1,1
2496,5.375463e-05,0,0
2497,0.0001234905,0,0
2498,0.5802152,1,0
2499,0.00079627754,0,0
2500,0.9999416,1,1
2501,0.999931,1,1
2502,0.99992085,1,1
2503,0.12411826,0,0
2504,0.0056163813,0,0
2505,0.99992275,1,1
2506,6.419032e-05,0,0
2507,0.21099567,0,0
2508,0.0009102729,0,0
2509,0.00028933183,0,0
2510,0.00012905731,0,0
2511,0.9999038,1,1
2512,0.022089437,0,0
2513,0.99993885,1,1
2514,0.9999374,1,1
2515,0.9999418,1,1
2516,0.012776016,0,0
2517,0.00030580573,0,0
2518,0.99588,1,0
2519,0.999928,1,1
2520,0.018359581,0,0
2521,0.0015771346,0,0
2522,8.453643e-05,0,0
2523,0.0002646367,0,0
2524,0.99989545,1,0
2525,0.99994814,1,1
2526,0.00010393357,0,0
2527,0.999933,1,1
2528,0.000105521605,0,0
2529,0.99993944,1,1
2530,0.00012462234,0,0
2531,0.00079637364,0,0
2532,8.397498e-05,0,0
2533,0.99994075,1,1
2534,0.0068189544,0,0
2535,0.00045824214,0,0
2536,6.717547e-05,0,0
2537,0.99994624,1,1
2538,0.00044308012,0,0
2539,0.99994695,1,1
2540,0.9999374,1,1
2541,0.9999491,1,1
2542,0.00061868306,0,0
2543,5.130196e-05,0,0
2544,0.0024037038,0,0
2545,0.00010027845,0,0
2546,0.99992895,1,1
2547,0.9999316,1,1
2548,0.010432999,0,0
2549,0.99993813,1,1
2550,0.000106819694,0,0
2551,0.0012337874,0,0
2552,0.00035678895,0,0
2553,0.9999505,1,1
2554,0.00061095995,0,0
2555,0.31141603,0,0
2556,0.0016571869,0,0
2557,6.2387924e-05,0,0
2558,0.00012635572,0,0
2559,0.07589259,0,0
2560,0.60060585,1,0
2561,0.9998715,1,1
2562,0.99994326,1,1
2563,0.00018132575,0,0
2564,0.9999515,1,1
2565,6.136876e-05,0,0
2566,7.8106415e-05,0,0
2567,0.00056345755,0,0
2568,0.9999249,1,1
2569,0.9999292,1,1
2570,6.24733e-05,0,0
2571,0.99992275,1,1
2572,0.99994135,1,1
2573,0.9999528,1,1
2574,0.9995492,1,0
2575,0.99994576,1,1
2576,0.9998963,1,1
2577,0.0015858337,0,0
2578,0.00075341424,0,0
2579,0.99992824,1,1
2580,0.00012647193,0,0
2581,0.0011434709,0,0
2582,0.008882728,0,0
2583,0.0054187956,0,0
2584,0.00026919565,0,0
2585,6.94728e-05,0,0
2586,0.99993837,1,1
2587,0.9999155,1,1
2588,5.751508e-05,0,0
2589,0.00028028793,0,0
2590,0.9999486,1,1
2591,8.454401e-05,0,0
2592,0.9999572,1,1
2593,0.0021094598,0,0
2594,0.99994445,1,1
2595,0.9999392,1,1
2596,0.999941,1,1
2597,0.02353394,0,0
2598,0.0006815919,0,0
2599,0.004580332,0,0
2600,0.99993265,1,1
2601,0.9998946,1,0
2602,0.9999503,1,1
2603,0.9999522,1,1
2604,0.024741419,0,0
2605,0.9999434,1,1
2606,0.9999392,1,1
2607,0.0050547845,0,0
2608,0.020344846,0,0
2609,0.006683455,0,0
2610,0.9999335,1,1
2611,0.9998907,1,1
2612,0.99994874,1,1
2613,5.318213e-05,0,0
2614,4.855962e-05,0,0
2615,0.99994373,1,1
2616,0.10039711,0,0
2617,0.0013407086,0,0
2618,0.00014777617,0,0
2619,0.9999472,1,1
2620,0.0021364377,0,0
2621,0.9999449,1,1
2622,0.0014177029,0,0
2623,0.99994004,1,1
2624,0.00013513882,0,0
2625,0.0474086,0,0
2626,0.29339075,0,0
2627,0.036953975,0,0
2628,0.00031213247,0,0
2629,0.0008991324,0,0
2630,0.9998883,1,0
2631,0.00042675872,0,0
2632,4.8653717e-05,0,0
2633,5.420349e-05,0,0
2634,0.9997795,1,0
2635,4.3304375e-05,0,0
2636,0.012044981,0,0
2637,5.3567288e-05,0,0
2638,4.337526e-05,0,0
2639,0.9999254,1,1
2640,0.99989736,1,1
2641,0.9999119,1,1
2642,0.99993706,1,1
2643,0.8233388,1,0
2644,0.99995184,1,1
2645,0.999938,1,1
2646,0.9999441,1,1
2647,0.00015855953,0,0
2648,0.9999466,1,1
2649,6.203086e-05,0,0
2650,0.99993944,1,1
2651,0.0005280466,0,0
2652,0.9999511,1,1
2653,0.9999478,1,1
2654,5.0350674e-05,0,0
2655,0.9999349,1,1
2656,7.595407e-05,0,0
2657,0.9999474,1,1
2658,0.99995196,1,1
2659,0.99994683,1,1
2660,0.0009965161,0,0
2661,0.012046309,0,0
2662,0.9999418,1,1
2663,0.0009797842,0,0
2664,0.9999417,1,1
2665,0.0067907483,0,0
2666,0.99994457,1,1
2667,0.9999496,1,1
2668,0.9999435,1,1
2669,0.0010363938,0,0
2670,0.002051421,0,0
2671,0.99994946,1,1
2672,0.66037714,1,0
2673,0.99994683,1,1
2674,0.08480173,0,0
2675,0.9999368,1,1
2676,0.019225895,0,0
2677,0.99993396,1,1
2678,0.9999317,1,1
2679,0.9999467,1,1
2680,0.81388116,1,0
2681,0.9999409,1,1
2682,0.99995005,1,1
2683,0.00035313767,0,0
2684,0.9999418,1,1
2685,0.017393054,0,0
2686,0.9999367,1,1
2687,0.00021744924,0,0
2688,0.9999329,1,1
2689,0.00015116009,0,0
2690,0.99994886,1,1
2691,0.9996086,1,0
2692,0.9938771,1,0
2693,0.6609478,1,0
2694,0.9841706,1,0
2695,5.6259112e-05,0,0
2696,0.9999434,1,1
2697,0.0016377385,0,0
2698,0.9999442,1,1
2699,0.016765717,0,0
2700,0.99993694,1,1
2701,6.447024e-05,0,0
2702,6.1439256e-05,0,0
2703,0.99995136,1,1
2704,0.0004006936,0,0
2705,0.9998915,1,1
2706,0.00033636644,0,0
2707,0.00012806374,0,0
2708,0.9999405,1,1
2709,0.947361,1,1
2710,0.29186594,0,0
2711,0.9999442,1,1
2712,0.48029393,0,0
2713,0.99906296,1,0
2714,0.99993193,1,1
2715,0.99995625,1,1
2716,0.100756705,0,0
2717,0.9998355,1,1
2718,0.999954,1,1
2719,0.99992776,1,1
2720,0.9999367,1,1
2721,0.99990785,1,1
2722,0.99994063,1,1
2723,0.9938319,1,0
2724,0.0019504646,0,0
2725,0.9999113,1,1
2726,4.9861104e-05,0,0
2727,0.81752557,1,0
2728,0.010105463,0,0
2729,0.9999449,1,1
2730,0.00073573407,0,0
2731,0.07313161,0,0
2732,0.99994004,1,1
2733,0.00016523269,0,0
2734,0.0045115743,0,0
2735,0.99994457,1,1
2736,5.0273866e-05,0,0
2737,0.041019693,0,0
2738,0.9666137,1,0
2739,0.97799885,1,0
2740,0.0062777423,0,0
2741,0.9999393,1,1
2742,0.99994993,1,1
2743,0.9999082,1,1
2744,0.99994123,1,1
2745,0.9999411,1,1
2746,0.9999423,1,1
2747,0.9999274,1,1
2748,0.9999523,1,1
2749,0.99992585,1,1
2750,0.99994445,1,1
2751,0.99994576,1,1
2752,0.1855017,0,0
2753,6.616013e-05,0,0
2754,5.634067e-05,0,0
2755,0.0077411514,0,0
2756,5.2701704e-05,0,0
2757,0.0001238497,0,0
2758,0.4112248,0,0
2759,0.99993765,1,1
2760,0.004374612,0,0
2761,0.08969196,0,0
2762,0.9999453,1,1
2763,0.99981374,1,1
2764,0.9999385,1,1
2765,0.9999391,1,1
2766,0.0004305113,0,0
2767,0.9999478,1,1
2768,6.6074885e-05,0,0
2769,0.013395042,0,0
2770,0.999944,1,1
2771,6.6320325e-05,0,0
2772,0.9840934,1,0
2773,0.017104186,0,0
2774,0.00019124121,0,0
2775,3.9024482e-05,0,0
2776,0.9999094,1,1
2777,0.9998822,1,0
2778,0.99991286,1,1
2779,0.9996413,1,1
2780,0.9999031,1,0
2781,0.015848113,0,0
2782,0.03190543,0,0
2783,6.1602295e-05,0,0
2784,0.99993277,1,1
2785,0.00015417936,0,0
2786,0.999747,1,0
2787,0.9999167,1,1
2788,0.9999484,1,1
2789,0.00022292949,0,0
2790,0.9999454,1,1
2791,0.00021114018,0,0
2792,0.9999348,1,1
2793,0.97105646,1,0
2794,0.00025405563,0,0
2795,0.99993765,1,1
2796,0.0007511668,0,0
2797,0.33996397,0,0
2798,0.99993944,1,1
2799,0.99648535,1,1
2800,0.05355072,0,0
2801,0.99993455,1,1
2802,0.99983394,1,1
2803,5.7764522e-05,0,0
2804,5.1906558e-05,0,0
2805,0.9999534,1,1
2806,0.9999517,1,1
2807,0.00011210949,0,0
2808,0.9999325,1,1
2809,0.00035427368,0,0
2810,0.99994636,1,1
2811,0.6169342,1,0
2812,0.99987733,1,1
2813,0.0008157565,0,0
2814,0.9999428,1,1
2815,0.00022643285,0,0
2816,0.00015513304,0,0
2817,0.9999176,1,1
2818,7.316436e-05,0,0
2819,0.10278435,0,0
2820,0.3658801,0,0
2821,0.0003022072,0,0
2822,0.010052159,0,0
2823,0.9999372,1,1
2824,0.99995315,1,1
2825,0.999928,1,1
2826,0.9999279,1,1
2827,0.0002013053,0,0
2828,0.9999093,1,1
2829,0.99979585,1,0
2830,0.99993694,1,1
2831,0.99993217,1,1
2832,0.000100297584,0,0
2833,0.0036304577,0,0
2834,0.9999088,1,1
2835,0.999933,1,1
2836,0.9999316,1,1
2837,0.999949,1,1
2838,0.5630671,1,0
2839,0.9999137,1,1
2840,0.9998579,1,1
2841,0.99993944,1,1
2842,0.9999254,1,1
2843,0.99961615,1,0
2844,0.0002718473,0,0
2845,0.00035294786,0,0
2846,6.6463595e-05,0,0
2847,0.99994636,1,1
2848,0.00036608594,0,0
2849,0.99993694,1,1
2850,0.0016938129,0,0
2851,5.6114335e-05,0,0
2852,0.00079071167,0,0
2853,0.0006674576,0,0
2854,0.016312666,0,0
2855,0.99993825,1,1
2856,5.7408557e-05,0,0
2857,0.001161748,0,0
2858,5.1898438e-05,0,0
2859,0.98445857,1,0
2860,0.99874145,1,0
2861,0.9999449,1,1
2862,9.0610454e-05,0,0
2863,0.9999398,1,1
2864,0.99994254,1,1
2865,0.999941,1,1
2866,0.0014379914,0,0
2867,0.99994373,1,1
2868,0.00021392506,0,0
2869,0.05668301,0,0
2870,0.029330079,0,0
2871,0.0011529768,0,0
2872,0.9998915,1,1
2873,0.9999238,1,1
2874,0.0014279438,0,0
2875,0.00922272,0,0
2876,6.528497e-05,0,0
2877,0.00044479547,0,0
2878,0.9999417,1,1
2879,0.9999496,1,1
2880,7.137054e-05,0,0
2881,0.0007938657,0,0
2882,0.9788795,1,0
2883,0.9995504,1,0
2884,0.9999325,1,1
2885,0.9994223,1,0
2886,0.99993265,1,1
2887,0.9998646,1,1
2888,0.63366157,1,0
2889,0.9999417,1,1
2890,0.001481589,0,0
2891,0.60287243,1,0
2892,0.99917966,1,0
2893,0.0002636485,0,0
2894,0.00040857232,0,0
2895,0.99963284,1,1
2896,0.00092300907,0,0
2897,0.9999392,1,1
2898,7.613449e-05,0,0
2899,6.408609e-05,0,0
2900,0.004458155,0,0
2901,0.65788966,1,0
2902,0.9493016,1,0
2903,0.6780009,1,0
2904,0.9999337,1,1
2905,0.00038279302,0,0
2906,0.9999515,1,1
2907,0.011455398,0,0
2908,0.9999316,1,1
2909,0.9999454,1,1
2910,0.00079941715,0,0
2911,6.379013e-05,0,0
2912,0.99993837,1,1
2913,4.8565966e-05,0,0
2914,0.00053738366,0,0
2915,0.999951,1,1
2916,0.9214457,1,0
2917,0.999926,1,1
2918,0.02378624,0,0
2919,0.010413679,0,0
2920,0.9999515,1,1
2921,0.00028394046,0,0
2922,0.014803541,0,0
2923,0.00055268855,0,0
2924,0.9999355,1,1
2925,0.49080068,0,0
2926,0.00019223722,0,0
2927,0.9999478,1,1
2928,0.9999291,1,1
2929,0.99994195,1,1
2930,0.9999306,1,1
2931,0.99995756,1,1
2932,0.10113682,0,0
2933,0.002610222,0,0
2934,0.12587838,0,0
2935,7.4557654e-05,0,0
2936,0.34590253,0,0
2937,0.99994195,1,1
2938,0.0038621621,0,0
2939,0.99994385,1,1
2940,0.646373,1,0
2941,0.0009311931,0,0
2942,0.9999467,1,1
2943,0.9999434,1,1
2944,0.9998068,1,0
2945,0.0020412547,0,0
2946,0.0038752365,0,0
2947,0.9999156,1,1
2948,0.004221882,0,0
2949,0.8520381,1,0
2950,0.05042859,0,0
2951,0.0022686957,0,0
2952,0.99985695,1,1
2953,0.000120895515,0,0
2954,0.9998909,1,1
2955,0.9999336,1,1
2956,0.20113257,0,0
2957,0.05422807,0,0
2958,0.9999275,1,1
2959,0.0002539246,0,0
2960,0.00035149153,0,0
2961,0.939505,1,0
2962,8.6141656e-05,0,0
2963,0.99994683,1,1
2964,0.99993086,1,1
2965,0.00021719976,0,0
2966,0.0001310508,0,0
2967,8.140148e-05,0,0
2968,0.5051896,1,0
2969,0.00010204614,0,0
2970,0.99994576,1,1
2971,0.0038164004,0,0
2972,6.3129664e-05,0,0
2973,5.7498248e-05,0,0
2974,0.0070967884,0,0
2975,0.9999417,1,1
2976,0.071544625,0,0
2977,0.0013246868,0,0
2978,0.9998958,1,1
2979,0.9997949,1,1
2980,0.99987066,1,1
2981,0.9999479,1,1
2982,0.9999341,1,1
2983,0.000116659634,0,0
2984,0.99995506,1,1
2985,0.99994314,1,1
2986,0.0010682346,0,0
2987,0.9997756,1,1
2988,0.9999336,1,1
2989,0.9998913,1,1
2990,0.0015170174,0,0
2991,0.9999263,1,1
2992,0.9999466,1,1
2993,0.00019572637,0,0
2994,0.9997992,1,0
2995,5.8519454e-05,0,0
2996,0.00025906536,0,0
2997,0.0013020991,0,0
2998,0.00011689203,0,0
2999,0.99994624,1,1
3000,0.0012569663,0,0
3001,0.0003411402,0,0
3002,0.001127349,0,0
3003,0.00062176515,0,0
3004,0.9999347,1,1
3005,0.0026805599,0,0
3006,0.28841054,0,0
3007,0.00014992373,0,0
3008,0.00011997609,0,0
3009,0.0002001243,0,0
3010,5.1599287e-05,0,0
3011,6.1759456e-05,0,0
3012,0.06302116,0,0
3013,0.04140933,0,0
3014,4.7150395e-05,0,0
3015,0.99993813,1,1
3016,0.9999316,1,1
3017,0.0020451797,0,0
3018,0.9999527,1,1
3019,0.00032343064,0,0
3020,0.999936,1,1
3021,7.04045e-05,0,0
3022,0.99951506,1,0
3023,0.9999473,1,1
3024,0.8462508,1,0
3025,0.9997305,1,1
3026,0.00019889808,0,0
3027,0.99994636,1,1
3028,0.93766576,1,0
3029,0.9999423,1,1
3030,0.0001923575,0,0
3031,5.59448e-05,0,0
3032,0.9999504,1,1
3033,0.99993384,1,1
3034,0.9999229,1,1
3035,0.99985015,1,1
3036,0.99995315,1,1
3037,6.8503825e-05,0,0
3038,0.99994147,1,1
3039,4.90584e-05,0,0
3040,5.0677812e-05,0,0
3041,0.009781765,0,0
3042,0.5607769,1,0
3043,0.9995807,1,1
3044,7.876071e-05,0,0
3045,0.999949,1,1
3046,0.9999206,1,1
3047,0.00024165455,0,0
3048,0.012629718,0,0
3049,0.00039962816,0,0
3050,0.002536614,0,0
3051,0.00021347376,0,0
3052,0.99993384,1,1
3053,0.007850231,0,0
3054,4.3584525e-05,0,0
3055,0.9999372,1,1
3056,0.99995136,1,1
3057,0.97354794,1,0
3058,0.9999573,1,1
3059,0.99993,1,1
3060,0.00029146954,0,0
3061,0.9999378,1,1
3062,0.0016103865,0,0
3063,0.0019451864,0,0
3064,0.99994445,1,1
3065,0.9999486,1,1
3066,6.824035e-05,0,0
3067,0.62748235,1,1
3068,0.9999157,1,1
3069,0.9999398,1,1
3070,0.99993515,1,1
3071,0.0027981766,0,0
3072,0.0005067555,0,0
3073,0.00043360813,0,0
3074,0.99994934,1,1
3075,0.96611774,1,0
3076,0.7957974,1,1
3077,0.9999324,1,1
3078,0.99993896,1,1
3079,0.99994326,1,1
3080,0.9999378,1,1
3081,4.8979215e-05,0,0
3082,0.0006334951,0,0
3083,0.9999385,1,1
3084,4.5571327e-05,0,0
3085,6.7682806e-05,0,0
3086,0.0006184956,0,0
3087,0.00077234575,0,0
3088,0.00138223,0,0
3089,0.99993134,1,1
3090,0.9999411,1,1
3091,0.000118451695,0,0
3092,0.9999236,1,1
3093,0.27106878,0,0
3094,0.16518864,0,0
3095,0.00012497065,0,0
3096,0.9999554,1,1
3097,0.0005350171,0,0
3098,0.99994123,1,1
3099,0.99993014,1,1
3100,0.8155761,1,0
3101,0.000352468,0,0
3102,0.97950625,1,0
3103,0.99983597,1,1
3104,0.99993837,1,1
3105,0.9999472,1,1
3106,5.751673e-05,0,0
3107,0.9999248,1,1
3108,0.79309124,1,1
3109,0.9999423,1,1
3110,0.9999498,1,1
3111,0.9999405,1,1
3112,0.00018627175,0,0
3113,0.00063443556,0,0
3114,0.99991417,1,1
3115,7.640971e-05,0,0
3116,0.000116770825,0,0
3117,0.87250024,1,0
3118,0.0015005991,0,0
3119,0.9999472,1,1
3120,4.3305492e-05,0,0
3121,0.0016857353,0,0
3122,0.9998498,1,1
3123,0.99992824,1,1
3124,0.0013588779,0,0
3125,0.0021173703,0,0
3126,0.04893528,0,0
3127,0.9999428,1,1
3128,0.99980587,1,1
3129,0.0065979613,0,0
3130,0.99994934,1,1
3131,8.4783795e-05,0,0
3132,0.0003015303,0,0
3133,0.99994195,1,1
3134,0.8546908,1,0
3135,5.6772027e-05,0,0
3136,0.99421656,1,1
3137,0.9998983,1,1
3138,0.99991953,1,1
3139,0.9999411,1,1
3140,0.9999492,1,1
3141,0.9949055,1,0
3142,0.99994683,1,1
3143,0.9999448,1,1
3144,0.07238805,0,0
3145,0.00027087532,0,0
3146,0.99993443,1,1
3147,0.0012674339,0,0
3148,5.3456195e-05,0,0
3149,0.034335457,0,0
3150,0.010734099,0,0
3151,0.9999373,1,1
3152,0.0017358796,0,0
3153,0.00074722216,0,0
3154,0.99995506,1,1
3155,0.00030063986,0,0
3156,0.0006799628,0,0
3157,8.747297e-05,0,0
3158,0.9999536,1,1
3159,0.00010931964,0,0
3160,0.04045271,0,0
3161,0.00028519527,0,0
3162,7.19866e-05,0,0
3163,0.06800121,0,0
3164,0.0024943824,0,0
3165,0.9999378,1,1
3166,0.00012426931,0,0
3167,0.9999268,1,1
3168,0.99994314,1,1
3169,0.9999474,1,1
3170,0.006099591,0,0
3171,0.99992883,1,1
3172,0.0037294324,0,0
3173,0.0010950946,0,0
3174,0.99992883,1,1
3175,0.002001717,0,0
3176,0.9999448,1,1
3177,0.85552657,1,0
3178,0.99993753,1,1
3179,5.1766958e-05,0,0
3180,0.99992573,1,1
3181,0.9999417,1,1
3182,0.29595026,0,0
3183,0.99994063,1,1
3184,0.99995196,1,1
3185,0.99994075,1,1
3186,0.9999579,1,1
3187,0.9999285,1,1
