ids,probas,predictions,labels
2161,0.9962463,1,0
2162,0.9890738,1,0
2163,0.0016294089,0,0
2164,0.99985707,1,1
2165,0.99963987,1,1
2166,0.05366517,0,0
2167,0.9998877,1,1
2168,0.0027997883,0,0
2169,0.99955887,1,1
2170,0.9995858,1,1
2171,0.09143484,0,0
2172,0.0034327002,0,0
2173,0.99967515,1,1
2174,0.99972385,1,1
2175,0.011690911,0,0
2176,0.999861,1,1
2177,0.99952936,1,1
2178,0.0053029563,0,0
2179,0.016160347,0,0
2180,0.00074139953,0,0
2181,7.48154e-05,0,0
2182,0.9998319,1,1
2183,0.99986696,1,1
2184,0.99980634,1,1
2185,0.84782165,1,0
2186,0.0007989401,0,0
2187,0.99968433,1,1
2188,0.00011231846,0,0
2189,0.00014719929,0,0
2190,9.709559e-05,0,0
2191,0.99976057,1,1
2192,0.0038671147,0,0
2193,0.001052524,0,0
2194,0.00051702355,0,0
2195,0.006560795,0,0
2196,0.0005081277,0,0
2197,0.016927596,0,0
2198,0.9998234,1,1
2199,0.0005736899,0,0
2200,0.999798,1,1
2201,7.794057e-05,0,0
2202,0.021304945,0,0
2203,0.010570868,0,0
2204,0.9997749,1,1
2205,0.0002483835,0,0
2206,0.0005396051,0,0
2207,0.99969196,1,1
2208,0.00014228688,0,0
2209,0.99971396,1,1
2210,5.5625776e-05,0,0
2211,0.9997373,1,1
2212,0.00076343527,0,0
2213,0.00040733675,0,0
2214,0.999765,1,1
2215,0.9997577,1,1
2216,0.00018861788,0,0
2217,0.9998258,1,1
2218,0.17249417,0,0
2219,0.00010576993,0,0
2220,0.9995803,1,1
2221,0.9994271,1,1
2222,0.0011621736,0,0
2223,0.0020927954,0,0
2224,0.06455595,0,0
2225,0.99985564,1,1
2226,0.0010312574,0,0
2227,0.9996014,1,1
2228,0.00023313207,0,0
2229,0.013361891,0,0
2230,0.999744,1,1
2231,0.9997174,1,1
2232,0.12004131,0,0
2233,0.9997986,1,1
2234,0.00010478391,0,0
2235,0.9997557,1,1
2236,0.9997584,1,1
2237,0.99988675,1,1
2238,0.5821952,1,0
2239,0.00012539692,0,0
2240,0.004643649,0,0
2241,0.67728925,1,0
2242,0.9996927,1,1
2243,0.00062249566,0,0
2244,0.0026070052,0,0
2245,0.0004136139,0,0
2246,0.9998648,1,1
2247,0.9998456,1,1
2248,0.032292243,0,0
2249,0.0068374993,0,0
2250,0.9998036,1,1
2251,0.9996563,1,1
2252,9.284868e-05,0,0
2253,0.00016764906,0,0
2254,0.9997093,1,1
2255,0.00048112776,0,0
2256,0.9992306,1,1
2257,0.9997696,1,1
2258,0.0006296356,0,0
2259,0.0001325132,0,0
2260,0.99975604,1,1
2261,0.94123983,1,0
2262,0.99943036,1,1
2263,0.99972504,1,1
2264,0.99956495,1,1
2265,0.052474096,0,0
2266,0.99979466,1,1
2267,0.9998853,1,1
2268,0.00010078279,0,0
2269,0.00071719405,0,0
2270,0.99970275,1,1
2271,0.00636859,0,0
2272,0.31493944,0,0
2273,0.99974865,1,1
2274,0.9997422,1,1
2275,0.9995788,1,1
2276,0.038110264,0,0
2277,0.9997477,1,1
2278,0.04066812,0,0
2279,0.9997671,1,1
2280,0.0014307881,0,0
2281,0.9996643,1,1
2282,0.00067630544,0,0
2283,0.013080698,0,0
2284,0.0001075632,0,0
2285,0.01783379,0,0
2286,0.9998067,1,1
2287,0.1369032,0,0
2288,0.002129213,0,0
2289,0.014899167,0,0
2290,0.000121805606,0,0
2291,0.00024328944,0,0
2292,0.99984014,1,1
2293,0.9840506,1,0
2294,0.007853481,0,0
2295,0.0002832186,0,0
2296,0.99977905,1,1
2297,0.999767,1,1
2298,0.0036911254,0,0
2299,0.0014878006,0,0
2300,0.006963848,0,0
2301,0.99982965,1,1
2302,0.9998017,1,1
2303,0.0002632062,0,0
2304,0.045357432,0,0
2305,0.99977607,1,1
2306,8.084751e-05,0,0
2307,0.00034977857,0,0
2308,9.711698e-05,0,0
2309,0.9996767,1,1
2310,0.9998215,1,1
2311,0.011132139,0,0
2312,0.00012818578,0,0
2313,0.99978524,1,1
2314,0.001316828,0,0
2315,0.9997867,1,1
2316,0.00033188716,0,0
2317,0.9997842,1,1
2318,0.99955994,1,1
2319,0.0070353635,0,0
2320,0.98690957,1,0
2321,0.99976665,1,1
2322,0.00015858903,0,0
2323,0.99980754,1,1
2324,0.0018747956,0,0
2325,0.9998455,1,1
2326,0.999584,1,1
2327,0.0002910161,0,0
2328,0.00069623726,0,0
2329,0.9998267,1,1
2330,0.00033345263,0,0
2331,0.9998301,1,1
2332,0.000773396,0,0
2333,0.9997571,1,1
2334,0.9997235,1,1
2335,0.9998865,1,1
2336,0.9996489,1,1
2337,0.0015536309,0,0
2338,0.9998449,1,1
2339,0.9997708,1,1
2340,0.16855453,0,0
2341,0.0015172701,0,0
2342,0.99976486,1,1
2343,0.99983776,1,1
2344,8.15414e-05,0,0
2345,0.36401784,0,0
2346,0.9997949,1,1
2347,0.9997396,1,1
2348,0.99983,1,1
2349,0.99963915,1,1
2350,0.999803,1,1
2351,8.812147e-05,0,0
2352,0.0014926092,0,0
2353,0.9998048,1,1
2354,0.99975926,1,1
2355,0.00042683972,0,0
2356,0.039352976,0,0
2357,0.019280305,0,0
2358,0.9997236,1,1
2359,0.9996557,1,1
2360,0.9997882,1,1
2361,0.00014132763,0,0
2362,0.0001069825,0,0
2363,0.0013325721,0,0
2364,0.00020117367,0,0
2365,0.0005814005,0,0
2366,0.999808,1,1
2367,0.0006222539,0,0
2368,0.99974555,1,1
2369,0.999645,1,1
2370,0.99974376,1,1
2371,0.00035078835,0,0
2372,0.022263309,0,0
2373,0.99978274,1,1
2374,0.9997303,1,1
2375,0.00014300669,0,0
2376,0.00011229834,0,0
2377,0.9998796,1,1
2378,0.00018351192,0,0
2379,0.023936015,0,0
2380,7.996392e-05,0,0
2381,7.870523e-05,0,0
2382,0.9997136,1,1
2383,0.99986947,1,1
2384,0.00019829044,0,0
2385,0.93801,1,0
2386,0.0038913593,0,0
2387,0.9996549,1,1
2388,0.9998055,1,1
2389,0.00014984011,0,0
2390,0.9998404,1,1
2391,0.9997794,1,1
2392,0.0013093157,0,0
2393,0.99979943,1,1
2394,8.7322616e-05,0,0
2395,0.71625257,1,0
2396,0.0040996918,0,0
2397,0.00020469986,0,0
2398,0.99985194,1,1
2399,0.99974805,1,1
2400,0.116908714,0,0
2401,0.99980515,1,1
2402,0.99974877,1,1
2403,0.99980265,1,1
2404,8.8607594e-05,0,0
2405,0.7340887,1,0
2406,0.00096774177,0,0
2407,0.00032226072,0,0
2408,0.99958986,1,1
2409,0.9996039,1,1
2410,0.00012552363,0,0
2411,0.00013208934,0,0
2412,0.00017138073,0,0
2413,0.9997874,1,1
2414,0.0017023674,0,0
2415,0.9997105,1,1
2416,0.00014699198,0,0
2417,0.9996145,1,1
2418,7.699272e-05,0,0
2419,0.7765023,1,0
2420,0.9998184,1,1
2421,0.00031292715,0,0
2422,0.00030277792,0,0
2423,0.9998294,1,1
2424,0.99964905,1,1
2425,0.515385,1,0
2426,0.772975,1,0
2427,0.00066251203,0,0
2428,0.9997501,1,1
2429,0.9998043,1,1
2430,0.99976176,1,1
2431,0.014198312,0,0
2432,0.9525536,1,0
2433,0.012808389,0,0
2434,0.0008152837,0,0
2435,0.9998171,1,1
2436,0.9997489,1,1
2437,0.00023485083,0,0
2438,0.0013423861,0,0
2439,0.010511421,0,0
2440,0.9997105,1,1
2441,0.0008262088,0,0
2442,0.95979476,1,0
2443,9.100333e-05,0,0
2444,0.99975985,1,1
2445,0.9996388,1,1
2446,0.99943143,1,1
2447,0.00012494183,0,0
2448,8.704385e-05,0,0
2449,0.34395954,0,0
2450,0.001005063,0,0
2451,0.99974734,1,1
2452,0.99958783,1,1
2453,0.9993231,1,1
2454,0.00020828149,0,0
2455,0.99972016,1,1
2456,0.71501833,1,0
2457,0.00020201037,0,0
2458,0.999514,1,1
2459,0.14185613,0,0
2460,0.019867867,0,0
2461,0.036622263,0,0
2462,0.00075193023,0,0
2463,0.0025269,0,0
2464,0.0009362717,0,0
2465,0.9997701,1,1
2466,0.00091151526,0,0
2467,0.99978155,1,1
2468,0.9998128,1,1
2469,0.056784015,0,0
2470,9.089804e-05,0,0
2471,0.9998702,1,1
2472,0.0002653312,0,0
2473,0.0002929265,0,0
2474,0.0004442101,0,0
2475,8.4740546e-05,0,0
2476,0.9997414,1,1
2477,0.99978584,1,1
2478,0.0005919117,0,0
2479,0.0001580611,0,0
2480,0.794304,1,0
2481,0.00064498564,0,0
2482,0.00067788025,0,0
2483,0.99975795,1,1
2484,0.99983966,1,1
2485,0.00012383153,0,0
2486,0.999721,1,1
2487,0.9997571,1,1
2488,0.9998491,1,1
2489,0.001863951,0,0
2490,0.99915075,1,1
2491,0.00013700721,0,0
2492,0.99969244,1,1
2493,0.0001818658,0,0
2494,0.002809763,0,0
2495,0.9997956,1,1
2496,0.0015385103,0,0
2497,0.0051524322,0,0
2498,0.0040516257,0,0
2499,0.00095280475,0,0
2500,0.9995111,1,1
2501,0.99961334,1,1
2502,0.9987429,1,1
2503,0.0048501827,0,0
2504,0.0002473312,0,0
2505,0.99978215,1,1
2506,0.00022211987,0,0
2507,0.96286553,1,0
2508,9.445433e-05,0,0
2509,0.0003939857,0,0
2510,0.0054115793,0,0
2511,0.99958783,1,1
2512,0.00071488216,0,0
2513,0.9997421,1,1
2514,0.9998535,1,1
2515,0.9998534,1,1
2516,0.0057714675,0,0
2517,0.00019706137,0,0
2518,0.9972639,1,0
2519,0.99976784,1,1
2520,9.665881e-05,0,0
2521,0.0019727394,0,0
2522,0.0001525164,0,0
2523,8.880654e-05,0,0
2524,0.9955278,1,0
2525,0.99947184,1,1
2526,0.00024043278,0,0
2527,0.9995338,1,1
2528,0.00012534874,0,0
2529,0.9996271,1,1
2530,0.00041432123,0,0
2531,0.00023277359,0,0
2532,0.00012725509,0,0
2533,0.99970704,1,1
2534,0.028038347,0,0
2535,0.0024062067,0,0
2536,0.00034374147,0,0
2537,0.9998399,1,1
2538,0.0048716757,0,0
2539,0.9995435,1,1
2540,0.99968016,1,1
2541,0.99983346,1,1
2542,0.00012579274,0,0
2543,0.00086693006,0,0
2544,7.494865e-05,0,0
2545,7.447359e-05,0,0
2546,0.99946374,1,1
2547,0.9996612,1,1
2548,0.0029014493,0,0
2549,0.9997235,1,1
2550,0.001903378,0,0
2551,0.00044771642,0,0
2552,0.00016959144,0,0
2553,0.9998528,1,1
2554,0.05459663,0,0
2555,0.0003646151,0,0
2556,0.00015968991,0,0
2557,0.0009878615,0,0
2558,0.00089723465,0,0
2559,0.012897609,0,0
2560,0.14984563,0,0
2561,0.9998493,1,1
2562,0.99978083,1,1
2563,0.00013192822,0,0
2564,0.9998087,1,1
2565,0.00010312257,0,0
2566,0.00013512361,0,0
2567,0.12136618,0,0
2568,0.99967813,1,1
2569,0.99969006,1,1
2570,9.852766e-05,0,0
2571,0.99968135,1,1
2572,0.99977726,1,1
2573,0.99973005,1,1
2574,0.98303753,1,0
2575,0.99976546,1,1
2576,0.99959654,1,1
2577,0.00554376,0,0
2578,0.00012674199,0,0
2579,0.9996283,1,1
2580,0.008020544,0,0
2581,0.03390549,0,0
2582,0.023453651,0,0
2583,0.0015099612,0,0
2584,0.00012852863,0,0
2585,0.0026271397,0,0
2586,0.9998005,1,1
2587,0.9998611,1,1
2588,0.007230439,0,0
2589,0.002265225,0,0
2590,0.9998474,1,1
2591,0.00018223276,0,0
2592,0.9997446,1,1
2593,0.0012003673,0,0
2594,0.9998834,1,1
2595,0.9996891,1,1
2596,0.99983454,1,1
2597,0.0003730397,0,0
2598,0.0027349736,0,0
2599,0.08198643,0,0
2600,0.99953043,1,1
2601,0.9864205,1,0
2602,0.99985385,1,1
2603,0.9996885,1,1
2604,0.0019081752,0,0
2605,0.9997712,1,1
2606,0.9995807,1,1
2607,0.016433109,0,0
2608,0.33564496,0,0
2609,0.0035501672,0,0
2610,0.99975485,1,1
2611,0.99866736,1,1
2612,0.99985564,1,1
2613,9.339087e-05,0,0
2614,0.005688056,0,0
2615,0.99987006,1,1
2616,0.7928925,1,0
2617,0.00037366466,0,0
2618,0.0026676874,0,0
2619,0.9997074,1,1
2620,0.000117164214,0,0
2621,0.99962723,1,1
2622,0.00024136303,0,0
2623,0.99945074,1,1
2624,0.0017769666,0,0
2625,0.00018904965,0,0
2626,0.002281139,0,0
2627,0.6636553,1,0
2628,0.00020271869,0,0
2629,0.00023955938,0,0
2630,0.32069963,0,0
2631,0.0019116829,0,0
2632,0.00023991367,0,0
2633,7.950846e-05,0,0
2634,0.00039602665,0,0
2635,0.000112786736,0,0
2636,0.0010485317,0,0
2637,0.0025127993,0,0
2638,0.000115976065,0,0
2639,0.99983466,1,1
2640,0.99964845,1,1
2641,0.9997758,1,1
2642,0.99839634,1,1
2643,0.4537712,0,0
2644,0.99963415,1,1
2645,0.99985623,1,1
2646,0.9997009,1,1
2647,0.039503373,0,0
2648,0.99961686,1,1
2649,0.00010806213,0,0
2650,0.9998084,1,1
2651,0.0070685996,0,0
2652,0.99979466,1,1
2653,0.99974245,1,1
2654,0.00044650643,0,0
2655,0.99963725,1,1
2656,7.2558214e-05,0,0
2657,0.9998104,1,1
2658,0.9996007,1,1
2659,0.99953675,1,1
2660,0.00012879987,0,0
2661,0.000564495,0,0
2662,0.999726,1,1
2663,0.007131189,0,0
2664,0.999778,1,1
2665,0.00016016906,0,0
2666,0.999127,1,1
2667,0.999848,1,1
2668,0.9992106,1,1
2669,0.0008085708,0,0
2670,0.0071207616,0,0
2671,0.99967086,1,1
2672,0.005857817,0,0
2673,0.9997882,1,1
2674,0.00012970601,0,0
2675,0.9996693,1,1
2676,0.05628336,0,0
2677,0.999688,1,1
2678,0.99965584,1,1
2679,0.99982065,1,1
2680,0.0017373941,0,0
2681,0.9997563,1,1
2682,0.99984884,1,1
2683,0.026435511,0,0
2684,0.99973994,1,1
2685,0.00047421426,0,0
2686,0.9997862,1,1
2687,0.00012443081,0,0
2688,0.999783,1,1
2689,0.005401689,0,0
2690,0.99972457,1,1
2691,0.00056357007,0,0
2692,0.08722739,0,0
2693,0.0010916902,0,0
2694,0.047369596,0,0
2695,0.00017653377,0,0
2696,0.9998209,1,1
2697,0.00056165725,0,0
2698,0.99976593,1,1
2699,0.0023779687,0,0
2700,0.9998542,1,1
2701,7.417796e-05,0,0
2702,7.2349e-05,0,0
2703,0.99986637,1,1
2704,0.00011008043,0,0
2705,0.99980813,1,1
2706,0.0015484529,0,0
2707,0.00023769784,0,0
2708,0.99950135,1,1
2709,0.99974316,1,1
2710,0.8285453,1,0
2711,0.999696,1,1
2712,0.018605266,0,0
2713,0.5083229,1,0
2714,0.999711,1,1
2715,0.9996464,1,1
2716,0.00019461782,0,0
2717,0.99986434,1,1
2718,0.99975497,1,1
2719,0.99976724,1,1
2720,0.9997967,1,1
2721,0.99980205,1,1
2722,0.9998528,1,1
2723,0.45129475,0,0
2724,0.00020853225,0,0
2725,0.99949217,1,1
2726,0.00020649747,0,0
2727,0.35339653,0,0
2728,0.0015010386,0,0
2729,0.9998635,1,1
2730,0.00011978861,0,0
2731,0.0013296785,0,0
2732,0.9995123,1,1
2733,0.0055058864,0,0
2734,0.00096509914,0,0
2735,0.9997129,1,1
2736,9.365806e-05,0,0
2737,0.0053347754,0,0
2738,0.675177,1,0
2739,0.929597,1,0
2740,0.02478565,0,0
2741,0.99910635,1,1
2742,0.9998053,1,1
2743,0.9997917,1,1
2744,0.99986196,1,1
2745,0.9998424,1,1
2746,0.9998497,1,1
2747,0.99984956,1,1
2748,0.9997706,1,1
2749,0.99971527,1,1
2750,0.99934155,1,1
2751,0.9997279,1,1
2752,0.97645855,1,0
2753,0.0003413876,0,0
2754,0.00020664993,0,0
2755,0.055728845,0,0
2756,0.0007314399,0,0
2757,0.000513739,0,0
2758,0.0043503162,0,0
2759,0.9990165,1,1
2760,0.058025416,0,0
2761,0.00022266865,0,0
2762,0.9997626,1,1
2763,0.9996269,1,1
2764,0.99979895,1,1
2765,0.9998834,1,1
2766,7.958029e-05,0,0
2767,0.99980897,1,1
2768,0.0006753876,0,0
2769,9.507514e-05,0,0
2770,0.99971765,1,1
2771,0.00025888855,0,0
2772,0.0040699965,0,0
2773,0.00021305548,0,0
2774,0.00032106717,0,0
2775,0.00034176765,0,0
2776,0.99963427,1,1
2777,0.9906701,1,0
2778,0.9998622,1,1
2779,0.9997695,1,1
2780,0.9899803,1,0
2781,0.00037519794,0,0
2782,0.018619936,0,0
2783,0.00012749618,0,0
2784,0.9992567,1,1
2785,0.00013849462,0,0
2786,0.0013174735,0,0
2787,0.9987608,1,1
2788,0.99976534,1,1
2789,7.827888e-05,0,0
2790,0.9997558,1,1
2791,0.067246035,0,0
2792,0.9996037,1,1
2793,0.5854296,1,0
2794,0.00013127028,0,0
2795,0.99981076,1,1
2796,0.00016132537,0,0
2797,0.44267714,0,0
2798,0.9992181,1,1
2799,0.999592,1,1
2800,0.027379345,0,0
2801,0.999826,1,1
2802,0.99809057,1,1
2803,0.00021585224,0,0
2804,9.0803085e-05,0,0
2805,0.9997671,1,1
2806,0.9994287,1,1
2807,0.00025427007,0,0
2808,0.9996264,1,1
2809,9.5719384e-05,0,0
2810,0.9997404,1,1
2811,0.010173369,0,0
2812,0.99972135,1,1
2813,0.0005070567,0,0
2814,0.99985385,1,1
2815,0.00015150654,0,0
2816,0.00083515275,0,0
2817,0.9998211,1,1
2818,9.1311136e-05,0,0
2819,0.029793266,0,0
2820,0.9441793,1,0
2821,0.00034698437,0,0
2822,0.1473665,0,0
2823,0.9998331,1,1
2824,0.9993069,1,1
2825,0.9997795,1,1
2826,0.9998411,1,1
2827,0.00014248116,0,0
2828,0.9996846,1,1
2829,0.02937799,0,0
2830,0.9995875,1,1
2831,0.99981815,1,1
2832,0.0016905932,0,0
2833,0.0005454022,0,0
2834,0.99944943,1,1
2835,0.9997484,1,1
2836,0.99981457,1,1
2837,0.99974626,1,1
2838,0.017749505,0,0
2839,0.99977356,1,1
2840,0.99879813,1,1
2841,0.9998274,1,1
2842,0.99970263,1,1
2843,0.8314097,1,0
2844,0.0008506459,0,0
2845,0.00044844553,0,0
2846,0.0006852895,0,0
2847,0.9996698,1,1
2848,0.00067352515,0,0
2849,0.99984896,1,1
2850,0.00012954323,0,0
2851,0.0003684969,0,0
2852,0.00011010563,0,0
2853,0.066244945,0,0
2854,0.122921854,0,0
2855,0.9994998,1,1
2856,0.00012489536,0,0
2857,0.0003623601,0,0
2858,0.0008951528,0,0
2859,0.155076,0,0
2860,0.95827425,1,0
2861,0.9997569,1,1
2862,0.00015415966,0,0
2863,0.9998222,1,1
2864,0.9996859,1,1
2865,0.9997538,1,1
2866,7.46836e-05,0,0
2867,0.9997652,1,1
2868,0.0007563114,0,0
2869,8.718433e-05,0,0
2870,0.025066063,0,0
2871,9.703339e-05,0,0
2872,0.99935657,1,1
2873,0.99947387,1,1
2874,0.005001015,0,0
2875,0.24399306,0,0
2876,0.000114662,0,0
2877,0.00017279664,0,0
2878,0.999742,1,1
2879,0.9997805,1,1
2880,0.00078570266,0,0
2881,0.00018761648,0,0
2882,0.7021649,1,0
2883,0.873354,1,0
2884,0.99982446,1,1
2885,0.48515424,0,0
2886,0.9997049,1,1
2887,0.99972826,1,1
2888,0.55684716,1,0
2889,0.9993766,1,1
2890,0.0003015861,0,0
2891,0.0005520991,0,0
2892,0.6163019,1,0
2893,0.0022403318,0,0
2894,0.058635347,0,0
2895,0.99950874,1,1
2896,0.00033441343,0,0
2897,0.9998215,1,1
2898,0.002510347,0,0
2899,0.00010278495,0,0
2900,0.00013160027,0,0
2901,0.000108064196,0,0
2902,0.00020540429,0,0
2903,0.050016496,0,0
2904,0.99967945,1,1
2905,6.734082e-05,0,0
2906,0.9996544,1,1
2907,0.0028842648,0,0
2908,0.99970204,1,1
2909,0.99986327,1,1
2910,0.092457674,0,0
2911,0.00013561851,0,0
2912,0.99986124,1,1
2913,0.00022964484,0,0
2914,0.00025856297,0,0
2915,0.9998375,1,1
2916,0.79098094,1,0
2917,0.999684,1,1
2918,0.00015383806,0,0
2919,0.009659372,0,0
2920,0.9998228,1,1
2921,0.0001113851,0,0
2922,0.000120697856,0,0
2923,0.000113933194,0,0
2924,0.99981374,1,1
2925,0.06693203,0,0
2926,7.2866984e-05,0,0
2927,0.9997211,1,1
2928,0.9997558,1,1
2929,0.9998037,1,1
2930,0.9998604,1,1
2931,0.9995901,1,1
2932,0.00025417772,0,0
2933,0.0026575765,0,0
2934,0.2647172,0,0
2935,0.00012486072,0,0
2936,0.72914785,1,0
2937,0.99987113,1,1
2938,0.0016840973,0,0
2939,0.9997733,1,1
2940,0.065139204,0,0
2941,0.00235825,0,0
2942,0.99970007,1,1
2943,0.99979454,1,1
2944,0.0009979383,0,0
2945,0.024067774,0,0
2946,0.0056319525,0,0
2947,0.99978834,1,1
2948,0.00046953498,0,0
2949,0.0079903,0,0
2950,0.5179286,1,0
2951,0.0002116588,0,0
2952,0.9998123,1,1
2953,0.00012044239,0,0
2954,0.99982053,1,1
2955,0.99984944,1,1
2956,0.2574108,0,0
2957,0.001352065,0,0
2958,0.9997992,1,1
2959,0.004576668,0,0
2960,0.00013434172,0,0
2961,0.9937237,1,0
2962,0.7458477,1,0
2963,0.99960726,1,1
2964,0.99980325,1,1
2965,0.0007134311,0,0
2966,0.00027352758,0,0
2967,0.00012205896,0,0
2968,0.00054487813,0,0
2969,0.000121956924,0,0
2970,0.9993717,1,1
2971,0.0073604444,0,0
2972,0.0018085324,0,0
2973,0.0016555208,0,0
2974,0.0006040593,0,0
2975,0.9994605,1,1
2976,0.00033303292,0,0
2977,0.0010324165,0,0
2978,0.9994698,1,1
2979,0.9997906,1,1
2980,0.9996195,1,1
2981,0.9996486,1,1
2982,0.9988544,1,1
2983,0.00072578137,0,0
2984,0.9993783,1,1
2985,0.999772,1,1
2986,0.0001638475,0,0
2987,0.99988353,1,1
2988,0.9996525,1,1
2989,0.9998229,1,1
2990,0.000101278754,0,0
2991,0.999734,1,1
2992,0.99978083,1,1
2993,0.0002352365,0,0
2994,0.20394185,0,0
2995,8.956695e-05,0,0
2996,0.00014437271,0,0
2997,0.0011125639,0,0
2998,0.0001561328,0,0
2999,0.9998443,1,1
3000,0.011565037,0,0
3001,0.00013547867,0,0
3002,0.0034943442,0,0
3003,0.00019003081,0,0
3004,0.99971277,1,1
3005,0.0001595225,0,0
3006,0.23970944,0,0
3007,0.00050928467,0,0
3008,0.000792646,0,0
3009,0.0009801609,0,0
3010,0.00011655489,0,0
3011,0.0031274564,0,0
3012,0.0028713346,0,0
3013,0.8226747,1,0
3014,0.00079577655,0,0
3015,0.9998783,1,1
3016,0.99972886,1,1
3017,0.07619388,0,0
3018,0.9998091,1,1
3019,0.0002661006,0,0
3020,0.9998449,1,1
3021,0.00023522058,0,0
3022,0.0014797956,0,0
3023,0.99976,1,1
3024,0.004715504,0,0
3025,0.9996934,1,1
3026,0.0008904749,0,0
3027,0.99965394,1,1
3028,0.03497337,0,0
3029,0.9998362,1,1
3030,0.0011084165,0,0
3031,0.00017971602,0,0
3032,0.99981815,1,1
3033,0.99980754,1,1
3034,0.9998085,1,1
3035,0.9997595,1,1
3036,0.99942005,1,1
3037,0.0007029407,0,0
3038,0.9996051,1,1
3039,0.00012264277,0,0
3040,0.00013288029,0,0
3041,0.12665421,0,0
3042,0.07243142,0,0
3043,0.99975556,1,1
3044,0.00010822744,0,0
3045,0.9997787,1,1
3046,0.9997271,1,1
3047,0.00031790495,0,0
3048,0.0021537654,0,0
3049,0.0006663088,0,0
3050,0.0002749654,0,0
3051,0.00010396281,0,0
3052,0.9998312,1,1
3053,0.0006598268,0,0
3054,0.0010222553,0,0
3055,0.99954516,1,1
3056,0.9998379,1,1
3057,0.04980081,0,0
3058,0.99971205,1,1
3059,0.9994235,1,1
3060,0.00031231047,0,0
3061,0.9996946,1,1
3062,0.00040051504,0,0
3063,0.00010275986,0,0
3064,0.9998361,1,1
3065,0.99977905,1,1
3066,0.0035743706,0,0
3067,0.9993698,1,1
3068,0.9998462,1,1
3069,0.9996612,1,1
3070,0.99977213,1,1
3071,0.001210837,0,0
3072,0.00074258534,0,0
3073,0.0034950217,0,0
3074,0.9996131,1,1
3075,0.7538168,1,0
3076,0.99073154,1,1
3077,0.9994153,1,1
3078,0.9993943,1,1
3079,0.99977154,1,1
3080,0.99986637,1,1
3081,0.00014157758,0,0
3082,0.00014850988,0,0
3083,0.9997634,1,1
3084,0.00010938501,0,0
3085,0.0013553759,0,0
3086,8.979965e-05,0,0
3087,0.40981242,0,0
3088,0.0007134274,0,0
3089,0.9997986,1,1
3090,0.99978274,1,1
3091,0.0004137967,0,0
3092,0.99983764,1,1
3093,0.0023391708,0,0
3094,0.018977273,0,0
3095,0.00082438317,0,0
3096,0.999589,1,1
3097,0.0001288844,0,0
3098,0.99981254,1,1
3099,0.99986184,1,1
3100,0.0024319617,0,0
3101,0.00023692491,0,0
3102,0.841364,1,0
3103,0.9998017,1,1
3104,0.9997831,1,1
3105,0.99985206,1,1
3106,0.048593923,0,0
3107,0.9995983,1,1
3108,0.99960333,1,1
3109,0.99981624,1,1
3110,0.9996946,1,1
3111,0.9997012,1,1
3112,0.0012008585,0,0
3113,0.0011863981,0,0
3114,0.99981266,1,1
3115,0.00035380453,0,0
3116,0.00014171575,0,0
3117,0.81153286,1,0
3118,0.00036760062,0,0
3119,0.99960107,1,1
3120,0.00010477542,0,0
3121,0.00014960485,0,0
3122,0.9998926,1,1
3123,0.9998306,1,1
3124,0.0016234067,0,0
3125,0.000181551,0,0
3126,0.0044866484,0,0
3127,0.99952495,1,1
3128,0.99965763,1,1
3129,0.00020318234,0,0
3130,0.9998305,1,1
3131,0.00016250428,0,0
3132,0.00021607113,0,0
3133,0.99977523,1,1
3134,0.019105887,0,0
3135,0.00014065893,0,0
3136,0.5661874,1,1
3137,0.9991654,1,1
3138,0.99981886,1,1
3139,0.9998621,1,1
3140,0.99975055,1,1
3141,0.7947254,1,0
3142,0.9997445,1,1
3143,0.9997439,1,1
3144,0.0009072367,0,0
3145,0.008975019,0,0
3146,0.9998661,1,1
3147,0.00011619047,0,0
3148,0.0044436245,0,0
3149,0.03500416,0,0
3150,0.0041178786,0,0
3151,0.9998004,1,1
3152,0.00023207154,0,0
3153,0.0001580201,0,0
3154,0.9998487,1,1
3155,0.0003215947,0,0
3156,7.827493e-05,0,0
3157,8.975377e-05,0,0
3158,0.9998647,1,1
3159,0.01382061,0,0
3160,0.048636883,0,0
3161,0.00094180537,0,0
3162,0.0127836745,0,0
3163,0.0010482974,0,0
3164,0.00017067233,0,0
3165,0.99971765,1,1
3166,0.0006689608,0,0
3167,0.9998728,1,1
3168,0.9997619,1,1
3169,0.9998123,1,1
3170,0.0002549002,0,0
3171,0.999458,1,1
3172,7.227791e-05,0,0
3173,0.00043731523,0,0
3174,0.9994861,1,1
3175,0.0031775304,0,0
3176,0.99980706,1,1
3177,0.82052416,1,0
3178,0.99988496,1,1
3179,0.00014611885,0,0
3180,0.9996635,1,1
3181,0.9993278,1,1
3182,0.00010843104,0,0
3183,0.9962458,1,1
3184,0.99955314,1,1
3185,0.9995617,1,1
3186,0.9998424,1,1
3187,0.9996811,1,1
3188,0.0005071372,0,0
3189,0.99978477,1,1
3190,0.99980456,1,1
3191,0.0012823377,0,0
3192,0.99979097,1,1
3193,0.21985625,0,0
3194,0.00043263374,0,0
3195,0.99987507,1,1
3196,0.9997154,1,1
3197,0.9788399,1,0
3198,0.00019061114,0,0
3199,0.99973553,1,1
3200,0.99962795,1,1
3201,7.760187e-05,0,0
3202,0.9995714,1,1
3203,0.9997663,1,1
