ids,probas,predictions,labels
2093,4.4732406e-05,0,0
2094,5.201567e-05,0,0
2095,0.00032170847,0,0
2096,0.99994814,1,1
2097,6.671932e-05,0,0
2098,0.00090817723,0,0
2099,0.9999565,1,1
2100,0.99992764,1,1
2101,0.00017636416,0,0
2102,9.156478e-05,0,0
2103,0.00393264,0,0
2104,0.9999603,1,1
2105,0.99994755,1,1
2106,0.9999417,1,1
2107,0.99995065,1,1
2108,0.00021575575,0,0
2109,9.546724e-05,0,0
2110,0.9999616,1,1
2111,0.0018309252,0,0
2112,0.0004988344,0,0
2113,0.99989974,1,1
2114,0.037985366,0,0
2115,0.99996054,1,1
2116,4.586133e-05,0,0
2117,0.99996066,1,1
2118,0.9999255,1,1
2119,0.9999602,1,1
2120,0.0002644352,0,0
2121,5.0932213e-05,0,0
2122,5.482289e-05,0,0
2123,0.007446008,0,0
2124,0.00015298028,0,0
2125,0.0002272619,0,0
2126,0.00068500254,0,0
2127,0.99995244,1,1
2128,7.3536066e-05,0,0
2129,0.9999331,1,1
2130,5.6830522e-05,0,0
2131,0.99982184,1,1
2132,0.6486516,1,0
2133,0.99995136,1,1
2134,4.304392e-05,0,0
2135,0.0001222381,0,0
2136,0.9999348,1,1
2137,8.1658356e-05,0,0
2138,4.1764953e-05,0,0
2139,0.00011549191,0,0
2140,0.99995506,1,1
2141,0.999959,1,1
2142,0.00016011775,0,0
2143,7.9694895e-05,0,0
2144,0.00024327345,0,0
2145,0.99995196,1,1
2146,6.3560125e-05,0,0
2147,0.00017303655,0,0
2148,5.732464e-05,0,0
2149,0.0043897075,0,0
2150,0.9999443,1,1
2151,0.072583824,0,0
2152,0.00010657328,0,0
2153,0.9999447,1,1
2154,0.009755732,0,0
2155,0.0657611,0,0
2156,0.99995184,1,1
2157,0.99994767,1,1
2158,4.9736063e-05,0,0
2159,5.8520123e-05,0,0
2160,5.594139e-05,0,0
2161,0.97380847,1,0
2162,0.9998778,1,0
2163,0.00011203543,0,0
2164,0.99992824,1,1
2165,0.99993825,1,1
2166,0.0065745497,0,0
2167,0.99975675,1,1
2168,0.6118276,1,0
2169,0.9998988,1,1
2170,0.9999584,1,1
2171,0.02752214,0,0
2172,0.0029281138,0,0
2173,0.9999474,1,1
2174,0.9999572,1,1
2175,0.003408278,0,0
2176,0.99993277,1,1
2177,0.99995005,1,1
2178,0.00017704486,0,0
2179,9.769398e-05,0,0
2180,0.000107644366,0,0
2181,5.4850498e-05,0,0
2182,0.99995124,1,1
2183,0.9999505,1,1
2184,0.9999479,1,1
2185,0.9998005,1,0
2186,7.1398106e-05,0,0
2187,0.9999347,1,1
2188,5.8571262e-05,0,0
2189,6.775003e-05,0,0
2190,5.0222738e-05,0,0
2191,0.99993825,1,1
2192,0.00013415674,0,0
2193,0.00072138954,0,0
2194,5.815845e-05,0,0
2195,0.00014436018,0,0
2196,7.659034e-05,0,0
2197,0.00027940134,0,0
2198,0.9999336,1,1
2199,0.00024298439,0,0
2200,0.9996637,1,1
2201,4.4495428e-05,0,0
2202,0.00018561257,0,0
2203,7.0685426e-05,0,0
2204,0.99995565,1,1
2205,4.7504007e-05,0,0
2206,5.8979746e-05,0,0
2207,0.9998281,1,1
2208,0.0008073567,0,0
2209,0.99995875,1,1
2210,0.00013549623,0,0
2211,0.99996483,1,1
2212,6.2635016e-05,0,0
2213,0.0003084136,0,0
2214,0.9999509,1,1
2215,0.99996066,1,1
2216,7.616375e-05,0,0
2217,0.99994385,1,1
2218,0.32672113,0,0
2219,4.8517686e-05,0,0
2220,0.99996114,1,1
2221,0.99993503,1,1
2222,0.00074303657,0,0
2223,0.0004637113,0,0
2224,0.0007164928,0,0
2225,0.9999529,1,1
2226,0.000294868,0,0
2227,0.9995449,1,1
2228,5.9676135e-05,0,0
2229,0.0006055679,0,0
2230,0.99994695,1,1
2231,0.99995637,1,1
2232,0.058511686,0,0
2233,0.9998536,1,1
2234,8.3627514e-05,0,0
2235,0.9999641,1,1
2236,0.9999379,1,1
2237,0.999951,1,1
2238,0.072439976,0,0
2239,0.00035494321,0,0
2240,0.00012583606,0,0
2241,0.05771255,0,0
2242,0.9999447,1,1
2243,3.9549443e-05,0,0
2244,0.00035345726,0,0
2245,7.55409e-05,0,0
2246,0.99996424,1,1
2247,0.99996316,1,1
2248,9.983859e-05,0,0
2249,0.0009141902,0,0
2250,0.9999268,1,1
2251,0.9999349,1,1
2252,8.4120686e-05,0,0
2253,4.9287704e-05,0,0
2254,0.99994683,1,1
2255,5.8994487e-05,0,0
2256,0.9999583,1,1
2257,0.999951,1,1
2258,0.00018015025,0,0
2259,5.4469463e-05,0,0
2260,0.99993336,1,1
2261,0.5842587,1,0
2262,0.9999517,1,1
2263,0.99992156,1,1
2264,0.9999262,1,1
2265,0.6198238,1,0
2266,0.9999411,1,1
2267,0.99990976,1,1
2268,9.118575e-05,0,0
2269,5.514199e-05,0,0
2270,0.9999399,1,1
2271,0.00012806605,0,0
2272,0.15457885,0,0
2273,0.9998816,1,1
2274,0.99993527,1,1
2275,0.9999597,1,1
2276,0.00019744897,0,0
2277,0.99992275,1,1
2278,5.6815894e-05,0,0
2279,0.99993944,1,1
2280,6.981209e-05,0,0
2281,0.9999553,1,1
2282,5.0949653e-05,0,0
2283,0.033797666,0,0
2284,4.4123164e-05,0,0
2285,0.013641062,0,0
2286,0.999954,1,1
2287,0.026345408,0,0
2288,7.6537115e-05,0,0
2289,0.00040503268,0,0
2290,4.0379673e-05,0,0
2291,4.5885743e-05,0,0
2292,0.9984137,1,1
2293,0.5794491,1,0
2294,0.00059517444,0,0
2295,7.074578e-05,0,0
2296,0.99994016,1,1
2297,0.99995434,1,1
2298,0.00013678973,0,0
2299,0.00010103577,0,0
2300,7.325617e-05,0,0
2301,0.9999405,1,1
2302,0.9999298,1,1
2303,9.6136966e-05,0,0
2304,0.0004258117,0,0
2305,0.999931,1,1
2306,6.5008884e-05,0,0
2307,0.9977295,1,0
2308,5.0795818e-05,0,0
2309,0.99995935,1,1
2310,0.99993134,1,1
2311,0.00010014954,0,0
2312,6.3072264e-05,0,0
2313,0.9999652,1,1
2314,0.0011653579,0,0
2315,0.99971753,1,1
2316,4.4735392e-05,0,0
2317,0.99996746,1,1
2318,0.9999342,1,1
2319,5.635276e-05,0,0
2320,0.99347794,1,0
2321,0.9999553,1,1
2322,5.1643347e-05,0,0
2323,0.99933606,1,1
2324,0.00013000169,0,0
2325,0.9999275,1,1
2326,0.9999026,1,1
2327,5.5702058e-05,0,0
2328,5.2089035e-05,0,0
2329,0.9998803,1,1
2330,0.00015633853,0,0
2331,0.9999217,1,1
2332,0.00013661402,0,0
2333,0.99881446,1,1
2334,0.99995136,1,1
2335,0.99994314,1,1
2336,0.99994993,1,1
2337,0.00022105736,0,0
2338,0.99995553,1,1
2339,0.99994874,1,1
2340,0.032790165,0,0
2341,6.0418126e-05,0,0
2342,0.9999057,1,1
2343,0.99990845,1,1
2344,4.658724e-05,0,0
2345,0.01115791,0,0
2346,0.99992955,1,1
2347,0.99991894,1,1
2348,0.9999343,1,1
2349,0.9999019,1,1
2350,0.99992895,1,1
2351,0.00025500543,0,0
2352,8.757604e-05,0,0
2353,0.999954,1,1
2354,0.9999651,1,1
2355,7.052337e-05,0,0
2356,0.00059806544,0,0
2357,0.582771,1,0
2358,0.9998958,1,1
2359,0.99995434,1,1
2360,0.9999521,1,1
2361,9.110475e-05,0,0
2362,6.880032e-05,0,0
2363,0.00013111442,0,0
2364,5.4383258e-05,0,0
2365,0.00042102407,0,0
2366,0.9999447,1,1
2367,4.015419e-05,0,0
2368,0.99995935,1,1
2369,0.99994504,1,1
2370,0.9999325,1,1
2371,0.0006335555,0,0
2372,6.581925e-05,0,0
2373,0.9999536,1,1
2374,0.9999553,1,1
2375,0.0073987865,0,0
2376,6.3621126e-05,0,0
2377,0.99992216,1,1
2378,0.0001712618,0,0
2379,0.9708811,1,0
2380,4.433228e-05,0,0
2381,5.120347e-05,0,0
2382,0.99996066,1,1
2383,0.9999627,1,1
2384,0.000102051104,0,0
2385,0.9811497,1,0
2386,4.5500026e-05,0,0
2387,0.9957218,1,1
2388,0.9999423,1,1
2389,0.025485352,0,0
2390,0.9999517,1,1
2391,0.9999429,1,1
2392,0.0003510771,0,0
2393,0.99994874,1,1
2394,6.7033536e-05,0,0
2395,0.00077570364,0,0
2396,0.00014125138,0,0
2397,8.3962965e-05,0,0
2398,0.9999256,1,1
2399,0.9999597,1,1
2400,0.0011804552,0,0
2401,0.99995184,1,1
2402,0.99995613,1,1
2403,0.99947006,1,1
2404,4.2271833e-05,0,0
2405,0.211417,0,0
2406,0.00013113642,0,0
2407,4.798824e-05,0,0
2408,0.9999521,1,1
2409,0.9999449,1,1
2410,4.1098032e-05,0,0
2411,6.643198e-05,0,0
2412,5.424693e-05,0,0
2413,0.9999268,1,1
2414,0.00014644455,0,0
2415,0.9999515,1,1
2416,0.00017959389,0,0
2417,0.99989605,1,1
2418,4.3349744e-05,0,0
2419,0.79416543,1,0
2420,0.9999331,1,1
2421,6.398704e-05,0,0
2422,5.27289e-05,0,0
2423,0.9999386,1,1
2424,0.9999443,1,1
2425,0.9887538,1,0
2426,0.479339,0,0
2427,0.00015598384,0,0
2428,0.99993813,1,1
2429,0.9999647,1,1
2430,0.9999484,1,1
2431,0.0033034235,0,0
2432,0.9297836,1,0
2433,0.000248442,0,0
2434,4.1895237e-05,0,0
2435,0.99993825,1,1
2436,0.99995923,1,1
2437,0.0007674756,0,0
2438,8.454336e-05,0,0
2439,0.0001428343,0,0
2440,0.9998578,1,1
2441,0.00019070403,0,0
2442,0.9998809,1,0
2443,5.965247e-05,0,0
2444,0.9999554,1,1
2445,0.9999589,1,1
2446,0.9999635,1,1
2447,5.0662155e-05,0,0
2448,5.325491e-05,0,0
2449,0.41697007,0,0
2450,6.874491e-05,0,0
2451,0.99992156,1,1
2452,0.99992967,1,1
2453,0.9999341,1,1
2454,6.869766e-05,0,0
2455,0.9999528,1,1
2456,0.014117244,0,0
2457,9.5800475e-05,0,0
2458,0.9999608,1,1
2459,0.00083572546,0,0
2460,0.9427549,1,0
2461,0.010426689,0,0
2462,6.948042e-05,0,0
2463,0.0005870459,0,0
2464,4.5300738e-05,0,0
2465,0.9998826,1,1
2466,5.608208e-05,0,0
2467,0.99985623,1,1
2468,0.9998981,1,1
2469,0.21024017,0,0
2470,4.2893294e-05,0,0
2471,0.99991274,1,1
2472,7.509724e-05,0,0
2473,7.395096e-05,0,0
2474,6.552116e-05,0,0
2475,4.06361e-05,0,0
2476,0.99995923,1,1
2477,0.9999579,1,1
2478,7.010222e-05,0,0
2479,0.10558728,0,0
2480,0.7675876,1,0
2481,6.847319e-05,0,0
2482,0.00013080248,0,0
2483,0.9999405,1,1
2484,0.9999224,1,1
2485,4.9216644e-05,0,0
2486,0.9999393,1,1
2487,0.99994683,1,1
2488,0.9998963,1,1
2489,7.573868e-05,0,0
2490,0.99993074,1,1
2491,0.00024642213,0,0
2492,0.99995553,1,1
2493,6.668307e-05,0,0
2494,7.5621545e-05,0,0
2495,0.9999294,1,1
2496,6.2832616e-05,0,0
2497,7.6448196e-05,0,0
2498,0.021966359,0,0
2499,6.654497e-05,0,0
2500,0.99995446,1,1
2501,0.9999474,1,1
2502,0.99992466,1,1
2503,0.038666293,0,0
2504,0.00016051014,0,0
2505,0.999938,1,1
2506,5.3969125e-05,0,0
2507,0.00478066,0,0
2508,6.109152e-05,0,0
2509,0.00013303876,0,0
2510,0.0002091294,0,0
2511,0.99995744,1,1
2512,0.0053593926,0,0
2513,0.9999465,1,1
2514,0.9999479,1,1
2515,0.9999535,1,1
2516,0.00022666226,0,0
2517,6.6376e-05,0,0
2518,0.9995751,1,0
2519,0.9999695,1,1
2520,7.6849035e-05,0,0
2521,5.260359e-05,0,0
2522,0.00015608517,0,0
2523,6.32684e-05,0,0
2524,0.9902712,1,0
2525,0.99994373,1,1
2526,0.00017957881,0,0
2527,0.9999242,1,1
2528,4.601457e-05,0,0
2529,0.9999598,1,1
2530,0.00010897554,0,0
2531,0.00012256268,0,0
2532,0.00012394458,0,0
2533,0.99994814,1,1
2534,0.0007198584,0,0
2535,5.5831813e-05,0,0
2536,5.3087682e-05,0,0
2537,0.99995375,1,1
2538,0.00018650047,0,0
2539,0.99995685,1,1
2540,0.9999484,1,1
2541,0.99986565,1,1
2542,5.394818e-05,0,0
2543,5.907161e-05,0,0
2544,4.55805e-05,0,0
2545,7.3314804e-05,0,0
2546,0.9999012,1,1
2547,0.99994564,1,1
2548,0.00019518146,0,0
2549,0.99996567,1,1
2550,0.0001317335,0,0
2551,4.77704e-05,0,0
2552,7.034343e-05,0,0
2553,0.9999504,1,1
2554,0.01840949,0,0
2555,7.130768e-05,0,0
2556,0.0001705217,0,0
2557,7.03904e-05,0,0
2558,5.5585424e-05,0,0
2559,0.002583471,0,0
2560,0.00031071922,0,0
2561,0.9999523,1,1
2562,0.9999479,1,1
2563,8.856941e-05,0,0
2564,0.99994445,1,1
2565,5.992683e-05,0,0
2566,6.2669606e-05,0,0
2567,0.0053026644,0,0
2568,0.9999132,1,1
2569,0.99996066,1,1
2570,4.4125354e-05,0,0
2571,0.9999385,1,1
2572,0.9999465,1,1
2573,0.9999565,1,1
2574,0.9950805,1,0
2575,0.9999379,1,1
2576,0.9998883,1,1
2577,0.02405653,0,0
2578,6.214365e-05,0,0
2579,0.9999485,1,1
2580,0.00019183038,0,0
2581,4.392149e-05,0,0
2582,8.777318e-05,0,0
2583,6.226774e-05,0,0
2584,5.234359e-05,0,0
2585,8.854821e-05,0,0
2586,0.9999163,1,1
2587,0.99994636,1,1
2588,5.059731e-05,0,0
2589,0.00042789892,0,0
2590,0.9999304,1,1
2591,6.651762e-05,0,0
2592,0.99995756,1,1
2593,6.320062e-05,0,0
2594,0.9999535,1,1
2595,0.9999225,1,1
2596,0.9999435,1,1
2597,0.00016939687,0,0
2598,7.215471e-05,0,0
2599,0.0008034096,0,0
2600,0.9999114,1,1
2601,0.94216275,1,0
2602,0.99995434,1,1
2603,0.9997062,1,1
2604,0.0007277636,0,0
2605,0.99995255,1,1
2606,0.999943,1,1
2607,5.5194283e-05,0,0
2608,0.055843152,0,0
2609,0.00078626774,0,0
2610,0.99996555,1,1
2611,0.99992037,1,1
2612,0.9999523,1,1
2613,4.3059317e-05,0,0
2614,6.3280895e-05,0,0
2615,0.99994004,1,1
2616,0.9533316,1,0
2617,0.00011299924,0,0
2618,3.3778462e-05,0,0
2619,0.99994755,1,1
2620,5.8998878e-05,0,0
2621,0.99996185,1,1
2622,4.961129e-05,0,0
2623,0.9999291,1,1
2624,0.0003631259,0,0
2625,4.9867336e-05,0,0
2626,0.00071412366,0,0
2627,0.92651814,1,0
2628,9.813327e-05,0,0
2629,0.00021696731,0,0
2630,0.11769861,0,0
2631,5.990678e-05,0,0
2632,8.989956e-05,0,0
2633,6.215775e-05,0,0
2634,8.481743e-05,0,0
2635,4.2565756e-05,0,0
2636,0.0004622562,0,0
2637,8.912681e-05,0,0
2638,4.2590083e-05,0,0
2639,0.9999329,1,1
2640,0.9999366,1,1
2641,0.99992955,1,1
2642,0.9999336,1,1
2643,0.18991892,0,0
2644,0.9999584,1,1
2645,0.99996483,1,1
2646,0.99990964,1,1
2647,0.0009885031,0,0
2648,0.99995923,1,1
2649,4.8823505e-05,0,0
2650,0.99994123,1,1
2651,8.004151e-05,0,0
2652,0.99992347,1,1
2653,0.99995303,1,1
2654,5.136075e-05,0,0
2655,0.9999428,1,1
2656,0.00015034863,0,0
2657,0.99995136,1,1
2658,0.99995077,1,1
2659,0.9999429,1,1
2660,0.0003319169,0,0
2661,0.00015139737,0,0
2662,0.9999579,1,1
2663,4.8411293e-05,0,0
2664,0.99996066,1,1
2665,0.00020015388,0,0
2666,0.99995506,1,1
2667,0.99996483,1,1
2668,0.9999583,1,1
2669,0.00027233138,0,0
2670,4.729973e-05,0,0
2671,0.99994683,1,1
2672,0.0003552257,0,0
2673,0.99995303,1,1
2674,5.5116703e-05,0,0
2675,0.9999542,1,1
2676,0.00032314367,0,0
2677,0.99993,1,1
2678,0.9999635,1,1
2679,0.9999621,1,1
2680,0.00064513873,0,0
2681,0.99995625,1,1
2682,0.9999455,1,1
2683,0.0009591802,0,0
2684,0.9999465,1,1
2685,0.0017855179,0,0
2686,0.9999472,1,1
2687,5.3184107e-05,0,0
2688,0.9999559,1,1
2689,0.00018213375,0,0
2690,0.9999621,1,1
2691,0.0006823858,0,0
2692,0.097325034,0,0
2693,0.47703353,0,0
2694,0.024692353,0,0
2695,5.5349723e-05,0,0
2696,0.9999008,1,1
2697,0.00014287747,0,0
2698,0.9999448,1,1
2699,0.00036794032,0,0
2700,0.99990714,1,1
2701,6.317773e-05,0,0
2702,5.7490404e-05,0,0
2703,0.9999354,1,1
2704,6.718912e-05,0,0
2705,0.99995077,1,1
2706,0.00017645987,0,0
2707,4.840852e-05,0,0
2708,0.9999523,1,1
2709,0.9997104,1,1
2710,0.5078492,1,0
2711,0.9999553,1,1
2712,0.0006133415,0,0
2713,0.67205,1,0
2714,0.9998735,1,1
2715,0.999954,1,1
2716,0.00013500784,0,0
2717,0.9999443,1,1
2718,0.999938,1,1
2719,0.9999553,1,1
2720,0.99988365,1,1
2721,0.9999318,1,1
2722,0.9998851,1,1
2723,0.31145096,0,0
2724,0.0001605694,0,0
2725,0.99981827,1,1
2726,0.00010878015,0,0
2727,0.58169913,1,0
2728,0.000120202254,0,0
2729,0.9999187,1,1
2730,9.9431956e-05,0,0
2731,0.048022524,0,0
2732,0.9999316,1,1
2733,0.0003719509,0,0
2734,0.00040693276,0,0
2735,0.9999609,1,1
2736,4.5636996e-05,0,0
2737,6.3426676e-05,0,0
2738,0.08078553,0,0
2739,0.043203898,0,0
2740,0.9993556,1,0
2741,0.9999497,1,1
2742,0.9999443,1,1
2743,0.999961,1,1
2744,0.99993837,1,1
2745,0.9999511,1,1
2746,0.9999472,1,1
2747,0.9999547,1,1
2748,0.9999478,1,1
2749,0.9999348,1,1
2750,0.99994826,1,1
2751,0.9999126,1,1
2752,0.0017506217,0,0
2753,5.124426e-05,0,0
2754,4.6354005e-05,0,0
2755,0.029520225,0,0
2756,5.3121716e-05,0,0
2757,6.10716e-05,0,0
2758,0.015098092,0,0
2759,0.9999411,1,1
2760,0.00025275385,0,0
2761,8.9423746e-05,0,0
2762,0.99992573,1,1
2763,0.99991834,1,1
2764,0.99996233,1,1
2765,0.99995553,1,1
2766,6.290756e-05,0,0
2767,0.99995375,1,1
2768,6.257824e-05,0,0
2769,0.00020956055,0,0
2770,0.9999391,1,1
2771,5.755058e-05,0,0
2772,6.819364e-05,0,0
2773,0.00017549223,0,0
2774,6.1959734e-05,0,0
2775,4.07023e-05,0,0
2776,0.99995303,1,1
2777,0.06715823,0,0
2778,0.9999069,1,1
2779,0.9994654,1,1
2780,0.9972395,1,0
2781,0.00012481715,0,0
2782,0.008850997,0,0
2783,4.1429794e-05,0,0
2784,0.99995553,1,1
2785,4.7531874e-05,0,0
2786,0.0012875574,0,0
2787,0.8595848,1,1
2788,0.9999622,1,1
2789,6.028099e-05,0,0
2790,0.9999484,1,1
2791,9.633694e-05,0,0
2792,0.99995613,1,1
2793,0.029912565,0,0
2794,0.00013242442,0,0
2795,0.9999436,1,1
2796,0.00014955962,0,0
2797,0.0010437265,0,0
2798,0.9999566,1,1
2799,0.99126863,1,1
2800,0.14064918,0,0
2801,0.99987364,1,1
2802,0.999673,1,1
2803,6.322051e-05,0,0
2804,4.615877e-05,0,0
2805,0.9999654,1,1
2806,0.99995553,1,1
2807,5.4504642e-05,0,0
2808,0.9999583,1,1
2809,4.635361e-05,0,0
2810,0.99302095,1,1
2811,0.83622676,1,0
2812,0.99995124,1,1
2813,7.540854e-05,0,0
2814,0.9999025,1,1
2815,8.4567146e-05,0,0
2816,0.00014498841,0,0
2817,0.9999347,1,1
2818,5.3087984e-05,0,0
2819,8.438968e-05,0,0
2820,0.20330097,0,0
2821,0.00019089598,0,0
2822,0.0005022472,0,0
2823,0.99996173,1,1
2824,0.99994624,1,1
2825,0.999895,1,1
2826,0.99996126,1,1
2827,5.3044216e-05,0,0
2828,0.99994564,1,1
2829,7.7428165e-05,0,0
2830,0.99994683,1,1
2831,0.9999511,1,1
2832,6.2562605e-05,0,0
2833,5.2030206e-05,0,0
2834,0.9990356,1,1
2835,0.9999341,1,1
2836,0.99992085,1,1
2837,0.9999356,1,1
2838,0.00062854285,0,0
2839,0.9999479,1,1
2840,0.9999522,1,1
2841,0.9999435,1,1
2842,0.9999536,1,1
2843,0.98569286,1,0
2844,6.216391e-05,0,0
2845,6.832187e-05,0,0
2846,6.806358e-05,0,0
2847,0.99992895,1,1
2848,6.449318e-05,0,0
2849,0.99993205,1,1
2850,0.00030661907,0,0
2851,6.062342e-05,0,0
2852,5.3652e-05,0,0
2853,0.0001331747,0,0
2854,0.00014875265,0,0
2855,0.9999597,1,1
2856,5.618164e-05,0,0
2857,9.828639e-05,0,0
2858,6.0868628e-05,0,0
2859,0.29768693,0,0
2860,0.7617556,1,0
2861,0.9999263,1,1
2862,4.5835972e-05,0,0
2863,0.9999075,1,1
2864,0.9999523,1,1
2865,0.9999559,1,1
2866,5.9539772e-05,0,0
2867,0.9999244,1,1
2868,0.00032726777,0,0
2869,0.00038075435,0,0
2870,9.934457e-05,0,0
2871,0.0054385476,0,0
2872,0.99993443,1,1
2873,0.9967456,1,1
2874,8.167253e-05,0,0
2875,0.0019219329,0,0
2876,0.000112002526,0,0
2877,5.0515835e-05,0,0
2878,0.9999379,1,1
2879,0.9999521,1,1
2880,0.00013477835,0,0
2881,8.453966e-05,0,0
2882,0.3269459,0,0
2883,0.03645844,0,0
2884,0.99995995,1,1
2885,0.85712105,1,0
2886,0.9999609,1,1
2887,0.9999237,1,1
2888,0.0014344696,0,0
2889,0.9999558,1,1
2890,8.7774686e-05,0,0
2891,5.67098e-05,0,0
2892,0.86328554,1,0
2893,0.0014341213,0,0
2894,6.101793e-05,0,0
2895,0.99503434,1,1
2896,6.379537e-05,0,0
2897,0.9999491,1,1
2898,0.0007763633,0,0
2899,5.335327e-05,0,0
2900,8.027487e-05,0,0
2901,0.0009499034,0,0
2902,0.00010913351,0,0
2903,0.70714706,1,0
2904,0.9999355,1,1
2905,5.063685e-05,0,0
2906,0.99991715,1,1
2907,7.3460156e-05,0,0
2908,0.99992347,1,1
2909,0.9999161,1,1
2910,0.99430627,1,0
2911,6.245114e-05,0,0
2912,0.99995863,1,1
2913,4.491467e-05,0,0
2914,6.145484e-05,0,0
2915,0.9999473,1,1
2916,0.9495065,1,0
2917,0.999938,1,1
2918,7.1493014e-05,0,0
2919,0.0004784596,0,0
2920,0.9999571,1,1
2921,9.4819545e-05,0,0
2922,7.811014e-05,0,0
2923,6.258289e-05,0,0
2924,0.9999386,1,1
2925,0.026096387,0,0
2926,6.2718274e-05,0,0
2927,0.9999615,1,1
2928,0.99994767,1,1
2929,0.9999347,1,1
2930,0.9999447,1,1
2931,0.99992096,1,1
2932,0.00015473312,0,0
2933,0.0015223599,0,0
2934,0.011906689,0,0
2935,4.7194077e-05,0,0
2936,0.89396375,1,0
2937,0.99993396,1,1
2938,0.001126487,0,0
2939,0.9998722,1,1
2940,0.0120747285,0,0
2941,0.000117192925,0,0
2942,0.99988794,1,1
2943,0.9999373,1,1
2944,0.00014987613,0,0
2945,0.027927298,0,0
2946,0.00027751137,0,0
2947,0.99994826,1,1
2948,0.0001611346,0,0
2949,0.0010819497,0,0
2950,0.23687236,0,0
2951,5.0409722e-05,0,0
2952,0.9999324,1,1
2953,4.8622456e-05,0,0
2954,0.99992085,1,1
2955,0.9999466,1,1
2956,0.0003387935,0,0
2957,8.277296e-05,0,0
2958,0.9999378,1,1
2959,6.027248e-05,0,0
2960,0.00023983295,0,0
2961,0.99753153,1,0
2962,0.0002679591,0,0
2963,0.9999379,1,1
2964,0.9999391,1,1
2965,6.505887e-05,0,0
2966,3.9377905e-05,0,0
2967,5.129765e-05,0,0
2968,0.00015230349,0,0
2969,6.140962e-05,0,0
2970,0.99567574,1,1
2971,7.907717e-05,0,0
2972,8.5889515e-05,0,0
2973,0.0001060781,0,0
2974,0.00010584852,0,0
2975,0.9998491,1,1
2976,6.417305e-05,0,0
2977,0.00014363177,0,0
2978,0.9957853,1,1
2979,0.9997601,1,1
2980,0.9999664,1,1
2981,0.9999515,1,1
2982,0.9999119,1,1
2983,0.00010855239,0,0
2984,0.99995613,1,1
2985,0.9999621,1,1
2986,5.7418903e-05,0,0
2987,0.99995875,1,1
2988,0.99995804,1,1
2989,0.99995553,1,1
2990,7.31016e-05,0,0
2991,0.99995196,1,1
2992,0.9999366,1,1
2993,7.346233e-05,0,0
2994,0.17400101,0,0
2995,4.646159e-05,0,0
2996,4.9707425e-05,0,0
2997,0.00013729821,0,0
2998,7.495873e-05,0,0
2999,0.99994826,1,1
3000,0.00074918184,0,0
3001,5.487273e-05,0,0
3002,7.4579555e-05,0,0
3003,4.6738714e-05,0,0
3004,0.99995637,1,1
3005,5.6802783e-05,0,0
3006,0.8336967,1,0
3007,6.246525e-05,0,0
3008,8.1359576e-05,0,0
3009,7.212678e-05,0,0
3010,3.9534094e-05,0,0
3011,0.00010273165,0,0
3012,0.0045549804,0,0
3013,0.27591655,0,0
3014,5.315546e-05,0,0
3015,0.9999511,1,1
3016,0.99995935,1,1
3017,0.0024162198,0,0
3018,0.99993205,1,1
3019,7.126832e-05,0,0
3020,0.9999466,1,1
3021,4.8940416e-05,0,0
3022,5.3197247e-05,0,0
3023,0.99993503,1,1
3024,0.00022238327,0,0
3025,0.99994445,1,1
3026,5.8255035e-05,0,0
3027,0.99991107,1,1
3028,0.101863645,0,0
3029,0.9998847,1,1
3030,0.00024424025,0,0
3031,5.4669556e-05,0,0
3032,0.9999441,1,1
3033,0.99993145,1,1
3034,0.9999591,1,1
3035,0.99995506,1,1
3036,0.99989986,1,1
3037,6.402574e-05,0,0
3038,0.9999497,1,1
3039,4.2814503e-05,0,0
3040,5.4074062e-05,0,0
3041,0.00015416378,0,0
3042,0.037403245,0,0
3043,0.9999187,1,1
3044,4.8721926e-05,0,0
3045,0.9998876,1,1
3046,0.99994993,1,1
3047,6.352934e-05,0,0
3048,0.00023788851,0,0
3049,0.000112615744,0,0
3050,5.7861278e-05,0,0
3051,5.351924e-05,0,0
3052,0.9999368,1,1
3053,0.00054749416,0,0
3054,8.567128e-05,0,0
3055,0.9999559,1,1
3056,0.9999492,1,1
3057,0.7016286,1,0
3058,0.99993646,1,1
3059,0.99995685,1,1
3060,8.1847415e-05,0,0
3061,0.99994075,1,1
3062,0.00017624062,0,0
3063,5.678258e-05,0,0
3064,0.99983,1,1
3065,0.99994504,1,1
3066,0.0009774398,0,0
3067,0.99987304,1,1
3068,0.99996126,1,1
3069,0.9999498,1,1
3070,0.9999585,1,1
3071,5.312283e-05,0,0
3072,0.000108706015,0,0
3073,0.00017760045,0,0
3074,0.9999558,1,1
3075,0.90479404,1,0
3076,0.99112856,1,1
3077,0.9999573,1,1
3078,0.9998852,1,1
3079,0.9999583,1,1
3080,0.99991477,1,1
3081,4.3548796e-05,0,0
3082,0.0018668568,0,0
3083,0.9998944,1,1
3084,4.2755342e-05,0,0
3085,5.99891e-05,0,0
3086,4.8078105e-05,0,0
3087,0.00027108146,0,0
3088,0.0010918238,0,0
3089,0.99994373,1,1
3090,0.9998517,1,1
3091,7.31608e-05,0,0
3092,0.999961,1,1
3093,0.0014787201,0,0
3094,0.0013188946,0,0
3095,0.00060243136,0,0
3096,0.99986684,1,1
3097,5.4246826e-05,0,0
3098,0.99994266,1,1
3099,0.9999465,1,1
3100,0.00020134657,0,0
3101,5.9477294e-05,0,0
