ids,probas,predictions,labels
2016,1.6837821e-05,0,0
2017,0.00033198748,0,0
2018,1.2869516e-05,0,0
2019,0.99996233,1,1
2020,0.9999747,1,1
2021,1.6712798e-05,0,0
2022,1.4155963e-05,0,0
2023,1.467861e-05,0,0
2024,0.00010390355,0,0
2025,1.4699032e-05,0,0
2026,0.99997544,1,1
2027,1.43350435e-05,0,0
2028,0.99996734,1,1
2029,3.832376e-05,0,0
2030,0.9999577,1,1
2031,0.99996686,1,1
2032,1.6355838e-05,0,0
2033,1.5246672e-05,0,0
2034,1.3848923e-05,0,0
2035,0.9999639,1,1
2036,0.9999783,1,1
2037,0.04913599,0,1
2038,0.11389635,0,0
2039,1.2802947e-05,0,0
2040,0.99997365,1,1
2041,0.00013701335,0,0
2042,0.9999684,1,1
2043,3.107707e-05,0,0
2044,1.5344433e-05,0,0
2045,0.9999689,1,1
2046,1.4491133e-05,0,0
2047,0.72261506,1,0
2048,1.3467553e-05,0,0
2049,1.9302235e-05,0,0
2050,0.9999528,1,1
2051,1.5995913e-05,0,0
2052,0.27310386,0,0
2053,1.8101728e-05,0,0
2054,0.9999758,1,1
2055,0.999972,1,1
2056,0.37015375,0,0
2057,0.99997175,1,1
2058,1.4080672e-05,0,0
2059,0.99997056,1,1
2060,0.99997103,1,1
2061,0.999969,1,1
2062,0.009290694,0,0
2063,0.9999745,1,1
2064,4.08899e-05,0,0
2065,1.4000159e-05,0,0
2066,1.4378966e-05,0,0
2067,1.3506706e-05,0,0
2068,1.4008334e-05,0,0
2069,1.4379008e-05,0,0
2070,0.99997175,1,1
2071,0.9999685,1,1
2072,0.9999678,1,1
2073,1.2397218e-05,0,0
2074,1.6707778e-05,0,0
2075,0.9999747,1,1
2076,1.4408781e-05,0,0
2077,0.9999715,1,1
2078,0.9999628,1,1
2079,8.928171e-05,0,0
2080,0.99996936,1,1
2081,3.3078588e-05,0,0
2082,0.9999516,1,1
2083,0.00019341758,0,0
2084,0.99996376,1,1
2085,0.0011718867,0,0
2086,0.99997437,1,1
2087,0.00016239462,0,0
2088,0.76039845,1,0
2089,0.9999727,1,1
2090,1.370788e-05,0,0
2091,1.44034775e-05,0,0
2092,1.5279598e-05,0,0
2093,1.4153925e-05,0,0
2094,1.46779785e-05,0,0
2095,1.7097625e-05,0,0
2096,0.99997663,1,1
2097,1.4124625e-05,0,0
2098,6.566809e-05,0,0
2099,0.9999758,1,1
2100,0.99997354,1,1
2101,2.4975376e-05,0,0
2102,1.3923241e-05,0,0
2103,1.5852205e-05,0,0
2104,0.9999794,1,1
2105,0.99996996,1,1
2106,0.9999567,1,1
2107,0.9999634,1,1
2108,1.7347518e-05,0,0
2109,1.4038424e-05,0,0
2110,0.99997604,1,1
2111,1.6408314e-05,0,0
2112,1.6413715e-05,0,0
2113,0.99997723,1,1
2114,3.917852e-05,0,0
2115,0.999969,1,1
2116,1.6380283e-05,0,0
2117,0.99997354,1,1
2118,0.9999776,1,1
2119,0.9999716,1,1
2120,1.5852054e-05,0,0
2121,1.31011575e-05,0,0
2122,1.401333e-05,0,0
2123,1.643867e-05,0,0
2124,1.702108e-05,0,0
2125,1.712166e-05,0,0
2126,1.4702033e-05,0,0
2127,0.9999746,1,1
2128,0.0032876218,0,0
2129,0.9999751,1,1
2130,1.6166554e-05,0,0
2131,0.9999733,1,1
2132,0.51291156,1,0
2133,0.99997413,1,1
2134,1.3656627e-05,0,0
2135,1.3933163e-05,0,0
2136,0.9999697,1,1
2137,1.7237275e-05,0,0
2138,1.3624067e-05,0,0
2139,1.8400026e-05,0,0
2140,0.9999665,1,1
2141,0.9999728,1,1
2142,1.39832e-05,0,0
2143,1.419453e-05,0,0
2144,1.7485709e-05,0,0
2145,0.99996424,1,1
2146,1.5077124e-05,0,0
2147,1.6805832e-05,0,0
2148,1.3317115e-05,0,0
2149,0.015177891,0,0
2150,0.9999815,1,1
2151,1.4609132e-05,0,0
2152,1.2666479e-05,0,0
2153,0.9999697,1,1
2154,0.001963264,0,0
2155,0.008919254,0,0
2156,0.99997497,1,1
2157,0.9999614,1,1
2158,1.47616865e-05,0,0
2159,1.51150725e-05,0,0
2160,1.7754832e-05,0,0
2161,0.9997813,1,0
2162,0.9999589,1,0
2163,1.4141121e-05,0,0
2164,0.99997663,1,1
2165,0.9999645,1,1
2166,1.664988e-05,0,0
2167,0.99997425,1,1
2168,0.019561833,0,0
2169,0.9999682,1,1
2170,0.99998105,1,1
2171,0.0086343475,0,0
2172,3.5073455e-05,0,0
2173,0.9999685,1,1
2174,0.9999752,1,1
2175,1.7824304e-05,0,0
2176,0.9999808,1,1
2177,0.99997854,1,1
2178,1.5297881e-05,0,0
2179,0.00040078146,0,0
2180,1.5409953e-05,0,0
2181,1.3496045e-05,0,0
2182,0.9999621,1,1
2183,0.9999722,1,1
2184,0.9999578,1,1
2185,0.99971503,1,0
2186,1.5208856e-05,0,0
2187,0.99996734,1,1
2188,1.44600435e-05,0,0
2189,1.4771896e-05,0,0
2190,1.24198195e-05,0,0
2191,0.9999713,1,1
2192,1.3786094e-05,0,0
2193,1.612332e-05,0,0
2194,1.5059334e-05,0,0
2195,1.3676568e-05,0,0
2196,1.2227271e-05,0,0
2197,1.4599313e-05,0,0
2198,0.9999678,1,1
2199,1.4022982e-05,0,0
2200,0.9999778,1,1
2201,1.4480854e-05,0,0
2202,1.9957091e-05,0,0
2203,1.704509e-05,0,0
2204,0.9999609,1,1
2205,1.4436896e-05,0,0
2206,1.2486004e-05,0,0
2207,0.99997663,1,1
2208,2.2709073e-05,0,0
2209,0.99997437,1,1
2210,1.2965788e-05,0,0
2211,0.99997234,1,1
2212,1.5003758e-05,0,0
2213,1.4046819e-05,0,0
2214,0.99997485,1,1
2215,0.999964,1,1
2216,1.3294567e-05,0,0
2217,0.99997616,1,1
2218,1.702108e-05,0,0
2219,1.4001829e-05,0,0
2220,0.9999676,1,1
2221,0.99997354,1,1
2222,1.7928296e-05,0,0
2223,1.8363371e-05,0,0
2224,1.5843652e-05,0,0
2225,0.9999604,1,1
2226,5.348021e-05,0,0
2227,0.9999788,1,1
2228,1.2632895e-05,0,0
2229,4.4237047e-05,0,0
2230,0.9999765,1,1
2231,0.9999726,1,1
2232,0.0006135128,0,0
2233,0.9999757,1,1
2234,1.2698083e-05,0,0
2235,0.9999645,1,1
2236,0.9999652,1,1
2237,0.99997807,1,1
2238,0.0028263275,0,0
2239,2.4373208e-05,0,0
2240,1.8190016e-05,0,0
2241,0.35767326,0,0
2242,0.99997616,1,1
2243,1.441975e-05,0,0
2244,1.5705973e-05,0,0
2245,1.4029965e-05,0,0
2246,0.9999682,1,1
2247,0.9999708,1,1
2248,1.806036e-05,0,0
2249,2.0091873e-05,0,0
2250,0.999966,1,1
2251,0.9999597,1,1
2252,1.3306782e-05,0,0
2253,1.4968315e-05,0,0
2254,0.9999733,1,1
2255,1.3547922e-05,0,0
2256,0.9999745,1,1
2257,0.999972,1,1
2258,1.559032e-05,0,0
2259,1.4034447e-05,0,0
2260,0.999974,1,1
2261,0.997843,1,0
2262,0.9999714,1,1
2263,0.9999685,1,1
2264,0.9999751,1,1
2265,0.7239818,1,0
2266,0.9999696,1,1
2267,0.9999752,1,1
2268,1.43569605e-05,0,0
2269,1.537172e-05,0,0
2270,0.9999683,1,1
2271,2.1546997e-05,0,0
2272,0.0008895547,0,0
2273,0.99997354,1,1
2274,0.99996066,1,1
2275,0.9999709,1,1
2276,1.5126782e-05,0,0
2277,0.99996424,1,1
2278,1.553862e-05,0,0
2279,0.99995804,1,1
2280,1.3925644e-05,0,0
2281,0.9999689,1,1
2282,1.443907e-05,0,0
2283,1.49647885e-05,0,0
2284,1.5401418e-05,0,0
2285,2.0465508e-05,0,0
2286,0.9999707,1,1
2287,1.6460584e-05,0,0
2288,1.6445616e-05,0,0
2289,1.4426505e-05,0,0
2290,1.4068121e-05,0,0
2291,1.4884104e-05,0,0
2292,0.9999696,1,1
2293,1.6466582e-05,0,0
2294,1.3845147e-05,0,0
2295,1.3597393e-05,0,0
2296,0.999949,1,1
2297,0.99997795,1,1
2298,2.123345e-05,0,0
2299,1.6315023e-05,0,0
2300,2.0703132e-05,0,0
2301,0.9999666,1,1
2302,0.9999715,1,1
2303,0.00048809993,0,0
2304,1.8130942e-05,0,0
2305,0.9999658,1,1
2306,1.3169993e-05,0,0
2307,0.99868315,1,0
2308,1.3973482e-05,0,0
2309,0.9999671,1,1
2310,0.9999751,1,1
2311,1.6897517e-05,0,0
2312,1.3021935e-05,0,0
2313,0.9999683,1,1
2314,1.5420597e-05,0,0
2315,0.999959,1,1
2316,1.49201e-05,0,0
2317,0.9999702,1,1
2318,0.99996996,1,1
2319,1.5180673e-05,0,0
2320,0.9887581,1,0
2321,0.99998,1,1
2322,1.3976921e-05,0,0
2323,0.9999726,1,1
2324,1.6540522e-05,0,0
2325,0.99997926,1,1
2326,0.999961,1,1
2327,1.50271835e-05,0,0
2328,1.3536828e-05,0,0
2329,0.99997795,1,1
2330,1.4059632e-05,0,0
2331,0.99997926,1,1
2332,1.722551e-05,0,0
2333,0.9999685,1,1
2334,0.999974,1,1
2335,0.99997354,1,1
2336,0.9999695,1,1
2337,1.743055e-05,0,0
2338,0.9999589,1,1
2339,0.99997854,1,1
2340,1.5195925e-05,0,0
2341,1.3124804e-05,0,0
2342,0.9999695,1,1
2343,0.9999691,1,1
2344,1.5205521e-05,0,0
2345,0.0016736512,0,0
2346,0.99997175,1,1
2347,0.99995005,1,1
2348,0.99997246,1,1
2349,0.9999629,1,1
2350,0.9999765,1,1
2351,1.5784293e-05,0,0
2352,1.8249824e-05,0,0
2353,0.9999652,1,1
2354,0.99997604,1,1
2355,1.42887475e-05,0,0
2356,0.00028035342,0,0
2357,0.1258705,0,0
2358,0.9999589,1,1
2359,0.9999778,1,1
2360,0.9999573,1,1
2361,1.3589901e-05,0,0
2362,1.3349388e-05,0,0
2363,1.564055e-05,0,0
2364,1.4292781e-05,0,0
2365,1.5307747e-05,0,0
2366,0.9999708,1,1
2367,1.3703148e-05,0,0
2368,0.9999527,1,1
2369,0.99997807,1,1
2370,0.99996066,1,1
2371,0.0008980352,0,0
2372,1.5637015e-05,0,0
2373,0.99997425,1,1
2374,0.9999578,1,1
2375,1.3405137e-05,0,0
2376,1.26883015e-05,0,0
2377,0.9999733,1,1
2378,1.7314513e-05,0,0
2379,0.9999474,1,0
2380,1.3816023e-05,0,0
2381,1.3293895e-05,0,0
2382,0.9999738,1,1
2383,0.9999753,1,1
2384,1.8002549e-05,0,0
2385,0.9975395,1,0
2386,1.5463642e-05,0,0
2387,0.9999701,1,1
2388,0.99997115,1,1
2389,3.4161567e-05,0,0
2390,0.99996865,1,1
2391,0.99997103,1,1
2392,1.6268381e-05,0,0
2393,0.9999709,1,1
2394,1.19604665e-05,0,0
2395,1.650603e-05,0,0
2396,1.4961935e-05,0,0
2397,1.5326166e-05,0,0
2398,0.9999796,1,1
2399,0.9999732,1,1
2400,2.5789719e-05,0,0
2401,0.9999646,1,1
2402,0.99995613,1,1
2403,0.99990225,1,1
2404,1.4062556e-05,0,0
2405,0.9355621,1,0
2406,1.8099518e-05,0,0
2407,1.520149e-05,0,0
2408,0.99996734,1,1
2409,0.9999629,1,1
2410,1.5081611e-05,0,0
2411,1.3413987e-05,0,0
2412,1.5704774e-05,0,0
2413,0.99997354,1,1
2414,1.703883e-05,0,0
2415,0.9999627,1,1
2416,8.9470916e-05,0,0
2417,0.9999769,1,1
2418,1.3944343e-05,0,0
2419,0.029777275,0,0
2420,0.9999504,1,1
2421,1.921989e-05,0,0
2422,1.5717405e-05,0,0
2423,0.9999715,1,1
2424,0.99997425,1,1
2425,0.8764027,1,0
2426,0.30444673,0,0
2427,1.4973054e-05,0,0
2428,0.9999776,1,1
2429,0.9999722,1,1
2430,0.99997544,1,1
2431,0.0011179615,0,0
2432,0.23287629,0,0
2433,2.6214157e-05,0,0
2434,1.5472802e-05,0,0
2435,0.9999715,1,1
2436,0.99997044,1,1
2437,0.00022398158,0,0
2438,1.5945316e-05,0,0
2439,1.5270594e-05,0,0
2440,0.9999732,1,1
2441,1.5281565e-05,0,0
2442,0.99997675,1,0
2443,1.4117932e-05,0,0
2444,0.9999702,1,1
2445,0.9999789,1,1
2446,0.9999702,1,1
2447,1.3358724e-05,0,0
2448,1.4706913e-05,0,0
2449,0.063009396,0,0
2450,1.3175357e-05,0,0
2451,0.9999472,1,1
2452,0.9999579,1,1
2453,0.9999666,1,1
2454,1.3062595e-05,0,0
2455,0.9999722,1,1
2456,0.0056348746,0,0
2457,1.2941119e-05,0,0
2458,0.99997056,1,1
2459,1.7394383e-05,0,0
2460,0.99997795,1,0
2461,2.1769587e-05,0,0
2462,1.6136533e-05,0,0
2463,5.000577e-05,0,0
2464,1.38224805e-05,0,0
2465,0.9999678,1,1
2466,1.3943703e-05,0,0
2467,0.999959,1,1
2468,0.99996305,1,1
2469,0.9830586,1,0
2470,1.43487205e-05,0,0
2471,0.9999715,1,1
2472,1.5603335e-05,0,0
2473,1.6318789e-05,0,0
2474,1.3927225e-05,0,0
2475,1.4126645e-05,0,0
2476,0.9999721,1,1
2477,0.999966,1,1
2478,1.4672101e-05,0,0
2479,0.3253112,0,0
2480,0.99929297,1,0
2481,1.8415369e-05,0,0
2482,1.5353815e-05,0,0
2483,0.9999716,1,1
2484,0.99997675,1,1
2485,1.3055322e-05,0,0
2486,0.9999571,1,1
2487,0.99996877,1,1
2488,0.99998116,1,1
2489,1.4731281e-05,0,0
2490,0.9999826,1,1
2491,1.26523655e-05,0,0
2492,0.99997437,1,1
2493,0.00026142376,0,0
2494,1.8012955e-05,0,0
2495,0.9999716,1,1
2496,1.41061555e-05,0,0
2497,1.4801452e-05,0,0
2498,1.8230447e-05,0,0
2499,1.8270215e-05,0,0
2500,0.99996984,1,1
2501,0.9999701,1,1
2502,0.99998045,1,1
2503,2.5451156e-05,0,0
2504,1.4556701e-05,0,0
2505,0.99996245,1,1
2506,1.4653838e-05,0,0
2507,0.35005862,0,0
2508,1.3231566e-05,0,0
2509,1.5446412e-05,0,0
2510,1.396766e-05,0,0
2511,0.9999746,1,1
2512,1.3710639e-05,0,0
2513,0.99997616,1,1
2514,0.99996877,1,1
2515,0.99997246,1,1
2516,1.4856889e-05,0,0
2517,1.4833911e-05,0,0
2518,0.9999641,1,0
2519,0.99996996,1,1
2520,1.5193896e-05,0,0
2521,1.7051152e-05,0,0
2522,1.3121101e-05,0,0
2523,1.50609285e-05,0,0
2524,0.9999466,1,0
2525,0.99997413,1,1
2526,1.3942945e-05,0,0
2527,0.999977,1,1
2528,1.4465864e-05,0,0
2529,0.99997866,1,1
2530,1.789618e-05,0,0
2531,2.4580253e-05,0,0
2532,1.529947e-05,0,0
2533,0.9999789,1,1
2534,1.720315e-05,0,0
2535,1.5671501e-05,0,0
2536,1.5859223e-05,0,0
2537,0.9999713,1,1
2538,1.6468153e-05,0,0
2539,0.99996865,1,1
2540,0.99997544,1,1
2541,0.99996436,1,1
2542,1.3059195e-05,0,0
2543,1.3517001e-05,0,0
2544,1.3938651e-05,0,0
2545,1.3439263e-05,0,0
2546,0.99998283,1,1
2547,0.99997723,1,1
2548,1.5609854e-05,0,0
2549,0.9999789,1,1
2550,1.4919545e-05,0,0
2551,1.3233496e-05,0,0
2552,1.2401782e-05,0,0
2553,0.9999652,1,1
2554,2.337738e-05,0,0
2555,1.3095149e-05,0,0
2556,1.6523463e-05,0,0
2557,1.3780179e-05,0,0
2558,1.6647911e-05,0,0
2559,1.806303e-05,0,0
2560,1.7511607e-05,0,0
2561,0.9999664,1,1
2562,0.9999784,1,1
2563,1.3610756e-05,0,0
2564,0.9999646,1,1
2565,1.3109443e-05,0,0
2566,1.4862897e-05,0,0
2567,1.5331327e-05,0,0
2568,0.9999777,1,1
2569,0.99997175,1,1
2570,1.473336e-05,0,0
2571,0.99996793,1,1
2572,0.99997354,1,1
2573,0.9999665,1,1
2574,0.47523323,0,0
2575,0.99997604,1,1
2576,0.99996924,1,1
2577,2.1422218e-05,0,0
2578,1.7905075e-05,0,0
2579,0.99997556,1,1
2580,1.7003444e-05,0,0
2581,1.5407235e-05,0,0
2582,0.005573513,0,0
2583,1.46154025e-05,0,0
2584,1.3703632e-05,0,0
2585,1.3951378e-05,0,0
2586,0.99997604,1,1
2587,0.9999708,1,1
2588,1.5328593e-05,0,0
2589,1.9624938e-05,0,0
2590,0.99997246,1,1
2591,1.2695564e-05,0,0
2592,0.9999826,1,1
2593,1.518619e-05,0,0
2594,0.9999746,1,1
2595,0.99996555,1,1
2596,0.9999428,1,1
2597,0.0030393258,0,0
2598,2.0468495e-05,0,0
2599,2.3108316e-05,0,0
2600,0.99996686,1,1
2601,0.98811334,1,0
2602,0.999969,1,1
2603,0.99998033,1,1
2604,2.775615e-05,0,0
2605,0.99995947,1,1
2606,0.99996674,1,1
2607,1.47317305e-05,0,0
2608,0.6221757,1,0
2609,1.6766453e-05,0,0
2610,0.99996984,1,1
2611,0.9999813,1,1
2612,0.9999691,1,1
2613,1.41536275e-05,0,0
2614,1.4816281e-05,0,0
2615,0.9999778,1,1
2616,0.9653757,1,0
2617,1.4244012e-05,0,0
2618,1.6303358e-05,0,0
2619,0.99995923,1,1
2620,1.341505e-05,0,0
2621,0.99996257,1,1
2622,1.3244215e-05,0,0
2623,0.99996495,1,1
2624,1.4446356e-05,0,0
2625,1.3628836e-05,0,0
2626,1.417001e-05,0,0
2627,0.981968,1,0
2628,1.3621314e-05,0,0
2629,1.3525074e-05,0,0
2630,0.76944685,1,0
2631,1.3095785e-05,0,0
2632,1.4086742e-05,0,0
2633,1.4340403e-05,0,0
2634,2.6077245e-05,0,0
2635,1.4472708e-05,0,0
2636,4.1493495e-05,0,0
2637,2.4061868e-05,0,0
2638,1.4594121e-05,0,0
2639,0.99998033,1,1
2640,0.9999727,1,1
2641,0.99995816,1,1
2642,0.99997556,1,1
2643,0.044472154,0,0
2644,0.9999716,1,1
2645,0.99997497,1,1
2646,0.9999777,1,1
2647,2.4936155e-05,0,0
2648,0.99997854,1,1
2649,1.4861168e-05,0,0
2650,0.99995005,1,1
2651,1.7198328e-05,0,0
2652,0.9999571,1,1
2653,0.9999715,1,1
2654,1.432523e-05,0,0
2655,0.9999713,1,1
2656,1.2960831e-05,0,0
2657,0.99997485,1,1
2658,0.99996924,1,1
2659,0.9999682,1,1
2660,1.4142577e-05,0,0
2661,1.3974588e-05,0,0
2662,0.99998,1,1
2663,1.6507083e-05,0,0
2664,0.99996686,1,1
2665,1.3119899e-05,0,0
2666,0.9999658,1,1
2667,0.99996686,1,1
2668,0.99996364,1,1
2669,1.6976695e-05,0,0
2670,1.5806134e-05,0,0
2671,0.99997365,1,1
2672,1.4540732e-05,0,0
2673,0.99997747,1,1
2674,1.3728459e-05,0,0
2675,0.99996877,1,1
2676,1.8967718e-05,0,0
2677,0.999982,1,1
2678,0.9999653,1,1
2679,0.9999708,1,1
2680,1.755411e-05,0,0
2681,0.9999739,1,1
2682,0.9999739,1,1
2683,0.0001484265,0,0
2684,0.99997914,1,1
2685,0.11288304,0,0
2686,0.9999647,1,1
2687,1.3993419e-05,0,0
2688,0.99997973,1,1
2689,1.6898515e-05,0,0
2690,0.999969,1,1
2691,2.5825158e-05,0,0
2692,1.8285833e-05,0,0
2693,0.01985506,0,0
2694,0.91831726,1,0
2695,1.3839708e-05,0,0
2696,0.99997306,1,1
2697,1.8289113e-05,0,0
2698,0.99996746,1,1
2699,1.556603e-05,0,0
2700,0.9999559,1,1
2701,1.319477e-05,0,0
2702,1.3639576e-05,0,0
2703,0.99996793,1,1
2704,1.20292725e-05,0,0
2705,0.9999714,1,1
2706,1.9417052e-05,0,0
2707,1.7127424e-05,0,0
2708,0.999977,1,1
2709,0.9999782,1,1
2710,2.290561e-05,0,0
2711,0.9999707,1,1
2712,0.05266315,0,0
2713,0.8878567,1,0
2714,0.9999678,1,1
2715,0.99996984,1,1
2716,1.4329098e-05,0,0
2717,0.99998116,1,1
2718,0.99996805,1,1
2719,0.9999733,1,1
2720,0.9999596,1,1
2721,0.9999733,1,1
2722,0.999938,1,1
2723,0.71815777,1,0
2724,1.6031907e-05,0,0
2725,0.9999815,1,1
2726,1.5170108e-05,0,0
2727,0.047632303,0,0
2728,2.0186057e-05,0,0
2729,0.9999776,1,1
2730,1.4359576e-05,0,0
2731,6.6590605e-05,0,0
2732,0.99996877,1,1
2733,1.8705221e-05,0,0
2734,1.5484287e-05,0,0
2735,0.9999697,1,1
2736,1.3663531e-05,0,0
2737,1.9505878e-05,0,0
2738,6.5759334e-05,0,0
2739,0.9915746,1,0
2740,0.99960786,1,0
2741,0.9999702,1,1
2742,0.9999654,1,1
2743,0.9999746,1,1
2744,0.99997556,1,1
2745,0.999966,1,1
2746,0.9999641,1,1
2747,0.9999747,1,1
2748,0.999962,1,1
2749,0.9999622,1,1
2750,0.99997246,1,1
2751,0.9999541,1,1
2752,1.737578e-05,0,0
2753,1.4018544e-05,0,0
2754,1.4279348e-05,0,0
2755,2.3569988e-05,0,0
2756,1.4900564e-05,0,0
2757,1.3117735e-05,0,0
2758,1.597227e-05,0,0
2759,0.9999764,1,1
2760,1.69759e-05,0,0
2761,0.0001080612,0,0
2762,0.9999685,1,1
2763,0.99997854,1,1
2764,0.9999709,1,1
2765,0.9999801,1,1
2766,1.2944525e-05,0,0
2767,0.9999752,1,1
2768,1.801799e-05,0,0
2769,1.2563223e-05,0,0
2770,0.99996185,1,1
2771,1.2619011e-05,0,0
2772,2.0326339e-05,0,0
2773,1.5764557e-05,0,0
2774,1.35198625e-05,0,0
2775,1.3983306e-05,0,0
2776,0.99997926,1,1
2777,0.99878424,1,0
2778,0.99997497,1,1
2779,0.9998944,1,1
2780,0.99992096,1,0
2781,1.5881682e-05,0,0
2782,0.99132454,1,0
2783,1.4358138e-05,0,0
2784,0.9999765,1,1
2785,1.3109281e-05,0,0
2786,0.401342,0,0
2787,0.99958926,1,1
2788,0.9999697,1,1
2789,1.2594617e-05,0,0
2790,0.9999684,1,1
2791,0.028158475,0,0
2792,0.9999726,1,1
2793,0.01921413,0,0
2794,1.25822635e-05,0,0
2795,0.99996364,1,1
2796,1.47484725e-05,0,0
2797,0.06027159,0,0
2798,0.99997807,1,1
2799,0.98438317,1,1
2800,4.9875987e-05,0,0
2801,0.9999784,1,1
2802,0.9999691,1,1
2803,1.4095962e-05,0,0
2804,1.4842514e-05,0,0
2805,0.9999671,1,1
2806,0.99997056,1,1
2807,1.4571813e-05,0,0
2808,0.99997056,1,1
2809,1.2988597e-05,0,0
2810,0.99997914,1,1
2811,0.001606733,0,0
2812,0.99997175,1,1
2813,1.49096895e-05,0,0
2814,0.9999602,1,1
2815,1.4324602e-05,0,0
2816,3.1944834e-05,0,0
2817,0.9999609,1,1
2818,1.4779223e-05,0,0
2819,2.9573248e-05,0,0
2820,0.95337915,1,0
2821,2.2563705e-05,0,0
2822,0.08089658,0,0
2823,0.99996924,1,1
2824,0.99998033,1,1
2825,0.9999777,1,1
2826,0.99995863,1,1
2827,1.3889688e-05,0,0
2828,0.99996746,1,1
2829,1.4598282e-05,0,0
2830,0.9999702,1,1
2831,0.9999758,1,1
2832,1.256187e-05,0,0
2833,1.3813098e-05,0,0
2834,0.9997608,1,1
2835,0.9999672,1,1
2836,0.99996865,1,1
2837,0.9999685,1,1
2838,1.5323463e-05,0,0
2839,0.99997723,1,1
2840,0.9999733,1,1
2841,0.9999665,1,1
2842,0.99997437,1,1
2843,0.00055527006,0,0
2844,1.5097036e-05,0,0
2845,1.6033833e-05,0,0
2846,1.7376213e-05,0,0
2847,0.9999714,1,1
2848,1.3044768e-05,0,0
2849,0.99996305,1,1
2850,1.3573437e-05,0,0
2851,1.510418e-05,0,0
2852,1.2207137e-05,0,0
2853,1.7828586e-05,0,0
2854,1.729776e-05,0,0
2855,0.999966,1,1
2856,1.3265097e-05,0,0
2857,2.4224348e-05,0,0
2858,1.3867029e-05,0,0
2859,0.81478,1,0
2860,0.2788027,0,0
2861,0.9999771,1,1
2862,1.4108496e-05,0,0
2863,0.99998033,1,1
2864,0.9999652,1,1
2865,0.9999589,1,1
2866,1.3379772e-05,0,0
2867,0.9999778,1,1
2868,1.4143764e-05,0,0
2869,1.3454266e-05,0,0
2870,1.9809078e-05,0,0
2871,1.2500432e-05,0,0
2872,0.9999701,1,1
2873,0.99996126,1,1
2874,1.4444662e-05,0,0
2875,1.6015038e-05,0,0
2876,1.4487801e-05,0,0
2877,1.3046784e-05,0,0
2878,0.9999713,1,1
2879,0.99998045,1,1
2880,1.3986827e-05,0,0
2881,1.6176717e-05,0,0
2882,0.017135736,0,0
2883,0.118695095,0,0
2884,0.9999628,1,1
2885,0.9251241,1,0
2886,0.99998116,1,1
2887,0.999967,1,1
2888,1.762152e-05,0,0
2889,0.9999746,1,1
2890,2.4727173e-05,0,0
2891,1.3150665e-05,0,0
2892,0.9680953,1,0
2893,1.5505684e-05,0,0
2894,3.404111e-05,0,0
2895,0.99996436,1,1
2896,1.664326e-05,0,0
2897,0.99996316,1,1
2898,2.0839256e-05,0,0
2899,1.4498652e-05,0,0
2900,1.575076e-05,0,0
2901,2.1526805e-05,0,0
2902,1.3485482e-05,0,0
2903,5.1363393e-05,0,0
2904,0.99996495,1,1
2905,1.2465956e-05,0,0
2906,0.9999765,1,1
2907,1.27332005e-05,0,0
2908,0.9999589,1,1
2909,0.9999746,1,1
2910,0.9952479,1,0
2911,1.3264314e-05,0,0
2912,0.99997723,1,1
2913,1.3799919e-05,0,0
2914,1.6605038e-05,0,0
2915,0.9999604,1,1
2916,0.7270559,1,0
2917,0.9999765,1,1
2918,1.2898463e-05,0,0
2919,1.6656742e-05,0,0
2920,0.999964,1,1
2921,1.2976142e-05,0,0
2922,1.2794219e-05,0,0
2923,1.4978824e-05,0,0
2924,0.99995446,1,1
2925,2.3261207e-05,0,0
2926,1.3180068e-05,0,0
2927,0.99995613,1,1
2928,0.99997556,1,1
2929,0.9999534,1,1
2930,0.999977,1,1
2931,0.99996614,1,1
2932,6.577508e-05,0,0
2933,2.7439564e-05,0,0
2934,0.012676206,0,0
2935,1.3891118e-05,0,0
2936,0.9582074,1,0
2937,0.99996483,1,1
2938,1.544008e-05,0,0
2939,0.99995565,1,1
2940,6.508804e-05,0,0
2941,0.00023960802,0,0
2942,0.9999696,1,1
2943,0.99995756,1,1
2944,0.16387175,0,0
2945,1.9812063e-05,0,0
2946,3.0633088e-05,0,0
2947,0.9999726,1,1
2948,1.8841805e-05,0,0
2949,1.6697903e-05,0,0
2950,0.004742462,0,0
2951,1.4623293e-05,0,0
2952,0.9999678,1,1
2953,1.4314114e-05,0,0
2954,0.99996233,1,1
2955,0.99996054,1,1
2956,2.1163967e-05,0,0
2957,1.6701564e-05,0,0
2958,0.9999521,1,1
2959,1.4824211e-05,0,0
2960,1.2378245e-05,0,0
2961,0.9998411,1,0
2962,1.5756214e-05,0,0
2963,0.99997604,1,1
2964,0.9999702,1,1
2965,1.2800273e-05,0,0
2966,1.6751845e-05,0,0
2967,1.416701e-05,0,0
2968,1.7234432e-05,0,0
2969,1.3732597e-05,0,0
2970,0.9999759,1,1
2971,1.3118172e-05,0,0
2972,1.7725477e-05,0,0
2973,1.5049228e-05,0,0
2974,1.4673808e-05,0,0
2975,0.9999765,1,1
2976,1.482725e-05,0,0
2977,7.474958e-05,0,0
2978,0.99996185,1,1
2979,0.999979,1,1
2980,0.9999796,1,1
2981,0.99996555,1,1
2982,0.99998116,1,1
2983,1.5368025e-05,0,0
2984,0.9999684,1,1
2985,0.9999722,1,1
2986,1.3068763e-05,0,0
2987,0.999977,1,1
2988,0.9999739,1,1
2989,0.99997807,1,1
2990,1.3009895e-05,0,0
