ids,probas,predictions,labels
2210,0.98936427,1,0
2211,0.99934584,1,1
2212,0.01222562,0,0
2213,0.0037008284,0,0
2214,0.99734974,1,1
2215,0.9985257,1,1
2216,0.0028249358,0,0
2217,0.9985317,1,1
2218,0.43570796,0,0
2219,0.020406753,0,0
2220,0.9993753,1,1
2221,0.9982363,1,1
2222,0.0022993432,0,0
2223,0.005116372,0,0
2224,0.010993282,0,0
2225,0.9993419,1,1
2226,0.010626987,0,0
2227,0.9910947,1,1
2228,0.8008921,1,0
2229,0.035276297,0,0
2230,0.99583364,1,1
2231,0.9982333,1,1
2232,0.962712,1,0
2233,0.994699,1,1
2234,0.87847537,1,0
2235,0.99419785,1,1
2236,0.9993337,1,1
2237,0.9972433,1,1
2238,0.8030151,1,0
2239,0.9947684,1,0
2240,0.0043005454,0,0
2241,0.8732128,1,0
2242,0.998558,1,1
2243,0.0016522125,0,0
2244,0.007190094,0,0
2245,0.9583771,1,0
2246,0.99877506,1,1
2247,0.99499124,1,1
2248,0.0023033372,0,0
2249,0.9739266,1,0
2250,0.9988626,1,1
2251,0.99943703,1,1
2252,0.0023567025,0,0
2253,0.0115232775,0,0
2254,0.99872714,1,1
2255,0.0009664233,0,0
2256,0.9780009,1,1
2257,0.998941,1,1
2258,0.0121374065,0,0
2259,0.91396475,1,0
2260,0.99832064,1,1
2261,0.9783226,1,0
2262,0.98814386,1,1
2263,0.9788224,1,1
2264,0.9969748,1,1
2265,0.8281992,1,0
2266,0.9987619,1,1
2267,0.9984761,1,1
2268,0.0010567438,0,0
2269,0.013987262,0,0
2270,0.996463,1,1
2271,0.36407346,0,0
2272,0.06709243,0,0
2273,0.9993374,1,1
2274,0.9993616,1,1
2275,0.99850607,1,1
2276,0.030425135,0,0
2277,0.99912196,1,1
2278,0.0013087926,0,0
2279,0.9990671,1,1
2280,0.0011687747,0,0
2281,0.9968996,1,1
2282,0.022678556,0,0
2283,0.3102911,0,0
2284,0.0009485626,0,0
2285,0.050293267,0,0
2286,0.9985625,1,1
2287,0.97834104,1,0
2288,0.010114458,0,0
2289,0.23440158,0,0
2290,0.852944,1,0
2291,0.005182581,0,0
2292,0.97363746,1,1
2293,0.0023963067,0,0
2294,0.005439097,0,0
2295,0.016746964,0,0
2296,0.99936277,1,1
2297,0.99701166,1,1
2298,0.001917469,0,0
2299,0.0055817063,0,0
2300,0.011247286,0,0
2301,0.9994361,1,1
2302,0.9979444,1,1
2303,0.007165312,0,0
2304,0.007144338,0,0
2305,0.9991634,1,1
2306,0.065728694,0,0
2307,0.8693144,1,0
2308,0.0012913223,0,0
2309,0.994572,1,1
2310,0.99762195,1,1
2311,0.0027033275,0,0
2312,0.001878414,0,0
2313,0.99691796,1,1
2314,0.10751437,0,0
2315,0.9985568,1,1
2316,0.07845451,0,0
2317,0.9991942,1,1
2318,0.9990276,1,1
2319,0.011302516,0,0
2320,0.790158,1,0
2321,0.99582833,1,1
2322,0.08249442,0,0
2323,0.9986173,1,1
2324,0.8857315,1,0
2325,0.990558,1,1
2326,0.9988502,1,1
2327,0.0021864322,0,0
2328,0.013949328,0,0
2329,0.99848264,1,1
2330,0.007866931,0,0
2331,0.9913783,1,1
2332,0.021714857,0,0
2333,0.998961,1,1
2334,0.99949527,1,1
2335,0.9990428,1,1
2336,0.98212713,1,1
2337,0.0025970244,0,0
2338,0.99938405,1,1
2339,0.99415815,1,1
2340,0.2951347,0,0
2341,0.018221978,0,0
2342,0.999025,1,1
2343,0.9990392,1,1
2344,0.005061626,0,0
2345,0.927746,1,0
2346,0.99893636,1,1
2347,0.99901855,1,1
2348,0.99868184,1,1
2349,0.9792749,1,1
2350,0.99678874,1,1
2351,0.96026105,1,0
2352,0.004722458,0,0
2353,0.9984681,1,1
2354,0.9989761,1,1
2355,0.0015410837,0,0
2356,0.0073232846,0,0
2357,0.1814963,0,0
2358,0.99615806,1,1
2359,0.9951519,1,1
2360,0.9961576,1,1
2361,0.04159307,0,0
2362,0.9895712,1,0
2363,0.0022463654,0,0
2364,0.0014877009,0,0
2365,0.0015241499,0,0
2366,0.9993461,1,1
2367,0.017021766,0,0
2368,0.9993793,1,1
2369,0.99858665,1,1
2370,0.99831355,1,1
2371,0.9968431,1,0
2372,0.0046965885,0,0
2373,0.99825364,1,1
2374,0.999218,1,1
2375,0.022764787,0,0
2376,0.0026173312,0,0
2377,0.99785584,1,1
2378,0.013301401,0,0
2379,0.0029201435,0,0
2380,0.95110726,1,0
2381,0.013709399,0,0
2382,0.99843913,1,1
2383,0.9982829,1,1
2384,0.0030476581,0,0
2385,0.6360628,1,0
2386,0.5511128,1,0
2387,0.99842864,1,1
2388,0.99889,1,1
2389,0.98529667,1,0
2390,0.9990693,1,1
2391,0.99931824,1,1
2392,0.9739188,1,0
2393,0.9993529,1,1
2394,0.012418948,0,0
2395,0.99652004,1,0
2396,0.0027640697,0,0
2397,0.0028097082,0,0
2398,0.9956169,1,1
2399,0.9979475,1,1
2400,0.34308425,0,0
2401,0.9994336,1,1
2402,0.998801,1,1
2403,0.99568033,1,1
2404,0.0014061453,0,0
2405,0.9840949,1,0
2406,0.046198227,0,0
2407,0.0012957273,0,0
2408,0.99763215,1,1
2409,0.9967585,1,1
2410,0.7834952,1,0
2411,0.96362865,1,0
2412,0.0022058547,0,0
2413,0.9991025,1,1
2414,0.0044197966,0,0
2415,0.99805605,1,1
2416,0.07550417,0,0
2417,0.82761794,1,1
2418,0.9974733,1,0
2419,0.0971335,0,0
2420,0.9991273,1,1
2421,0.76956326,1,0
2422,0.050085165,0,0
2423,0.9992778,1,1
2424,0.9970144,1,1
2425,0.12007843,0,0
2426,0.22365876,0,0
2427,0.008633434,0,0
2428,0.99874324,1,1
2429,0.99808586,1,1
2430,0.9991572,1,1
2431,0.026599081,0,0
2432,0.10687915,0,0
2433,0.995751,1,0
2434,0.00197042,0,0
2435,0.9990337,1,1
2436,0.9953915,1,1
2437,0.0067172567,0,0
2438,0.0012848624,0,0
2439,0.01835396,0,0
2440,0.99809736,1,1
2441,0.010288801,0,0
2442,0.19751725,0,0
2443,0.0018900306,0,0
2444,0.99927026,1,1
2445,0.9668269,1,1
2446,0.9982951,1,1
2447,0.0037838735,0,0
2448,0.0016650447,0,0
2449,0.90183717,1,0
2450,0.0012163852,0,0
2451,0.9988582,1,1
2452,0.9987827,1,1
2453,0.9953993,1,1
2454,0.13252194,0,0
2455,0.9990194,1,1
2456,0.020831462,0,0
2457,0.0018894641,0,0
2458,0.99883515,1,1
2459,0.92410517,1,0
2460,0.98284125,1,0
2461,0.99642926,1,0
2462,0.23939247,0,0
2463,0.061055817,0,0
2464,0.42686686,0,0
2465,0.99866986,1,1
2466,0.99003005,1,0
2467,0.99912244,1,1
2468,0.99858814,1,1
2469,0.866828,1,0
2470,0.02247889,0,0
2471,0.999298,1,1
2472,0.0023216323,0,0
2473,0.025481565,0,0
2474,0.887152,1,0
2475,0.5686437,1,0
2476,0.99673414,1,1
2477,0.99851805,1,1
2478,0.8620698,1,0
2479,0.9958811,1,0
2480,0.9965193,1,0
2481,0.9940141,1,0
2482,0.0022192854,0,0
2483,0.4264989,0,1
2484,0.9993374,1,1
2485,0.9924009,1,0
2486,0.99256504,1,1
2487,0.9977512,1,1
2488,0.9972024,1,1
2489,0.0012889372,0,0
2490,0.99866545,1,1
2491,0.09142464,0,0
2492,0.9959871,1,1
2493,0.0046777334,0,0
2494,0.0013059549,0,0
2495,0.99933594,1,1
2496,0.015064893,0,0
2497,0.010009851,0,0
2498,0.0095270835,0,0
2499,0.98862296,1,0
2500,0.99830294,1,1
2501,0.9982345,1,1
2502,0.9981211,1,1
2503,0.004136195,0,0
2504,0.009769316,0,0
2505,0.9968912,1,1
2506,0.96742636,1,0
2507,0.0034350841,0,0
2508,0.006447641,0,0
2509,0.0070318533,0,0
2510,0.25591782,0,0
2511,0.99141157,1,1
2512,0.9117358,1,0
2513,0.9925196,1,1
2514,0.99759835,1,1
2515,0.99211836,1,1
2516,0.12344856,0,0
2517,0.001727217,0,0
2518,0.99131095,1,0
2519,0.9981142,1,1
2520,0.03107322,0,0
2521,0.047041245,0,0
2522,0.003977945,0,0
2523,0.41541722,0,0
2524,0.8108741,1,0
2525,0.9982632,1,1
2526,0.004302629,0,0
2527,0.99925727,1,1
2528,0.99313897,1,0
2529,0.99942124,1,1
2530,0.003105208,0,0
2531,0.65712446,1,0
2532,0.98349935,1,0
2533,0.9977348,1,1
2534,0.95326424,1,0
2535,0.0071013453,0,0
2536,0.0013830819,0,0
2537,0.9972615,1,1
2538,0.0010348354,0,0
2539,0.9971246,1,1
2540,0.99912363,1,1
2541,0.99911016,1,1
2542,0.9934869,1,0
2543,0.0022464788,0,0
2544,0.070114344,0,0
2545,0.0023961347,0,0
2546,0.5751039,1,1
2547,0.99798965,1,1
2548,0.023646113,0,0
2549,0.99585116,1,1
2550,0.0041347,0,0
2551,0.9518274,1,0
2552,0.914308,1,0
2553,0.9995628,1,1
2554,0.08036156,0,0
2555,0.028977584,0,0
2556,0.091134556,0,0
2557,0.030166147,0,0
2558,0.014454318,0,0
2559,0.0023639875,0,0
2560,0.00885173,0,0
2561,0.9993855,1,1
2562,0.99939156,1,1
2563,0.006755924,0,0
2564,0.9989207,1,1
2565,0.0038289225,0,0
2566,0.0029652312,0,0
2567,0.008061958,0,0
2568,0.99887806,1,1
2569,0.99927,1,1
2570,0.0032005447,0,0
2571,0.9991078,1,1
2572,0.99885213,1,1
2573,0.9985561,1,1
2574,0.97781235,1,0
2575,0.9987698,1,1
2576,0.9979699,1,1
2577,0.004723018,0,0
2578,0.9849245,1,0
2579,0.99875915,1,1
2580,0.0059450273,0,0
2581,0.048696734,0,0
2582,0.9917915,1,0
2583,0.2306806,0,0
2584,0.005243779,0,0
2585,0.0053560846,0,0
2586,0.99943036,1,1
2587,0.9960367,1,1
2588,0.004195238,0,0
2589,0.026198559,0,0
2590,0.9988771,1,1
2591,0.0048592873,0,0
2592,0.9981432,1,1
2593,0.0058490457,0,0
2594,0.9992667,1,1
2595,0.9985788,1,1
2596,0.9979923,1,1
2597,0.9873104,1,0
2598,0.22421771,0,0
2599,0.1653745,0,0
2600,0.82770824,1,1
2601,0.42487147,0,0
2602,0.999271,1,1
2603,0.9989079,1,1
2604,0.111408345,0,0
2605,0.99924123,1,1
2606,0.99908817,1,1
2607,0.03114262,0,0
2608,0.0608241,0,0
2609,0.009918473,0,0
2610,0.99872774,1,1
2611,0.99901557,1,1
2612,0.9977986,1,1
2613,0.0020187804,0,0
2614,0.49336162,0,0
2615,0.99898785,1,1
2616,0.95847756,1,0
2617,0.99132526,1,0
2618,0.0066365087,0,0
2619,0.9976422,1,1
2620,0.8882484,1,0
2621,0.99737465,1,1
2622,0.37182352,0,0
2623,0.99662316,1,1
2624,0.0025357371,0,0
2625,0.045774397,0,0
2626,0.019896742,0,0
2627,0.42922238,0,0
2628,0.0038831853,0,0
2629,0.14388032,0,0
2630,0.99560565,1,0
2631,0.0026421766,0,0
2632,0.0018778847,0,0
2633,0.0031269838,0,0
2634,0.99744225,1,0
2635,0.8825032,1,0
2636,0.9962165,1,0
2637,0.9746834,1,0
2638,0.0011702686,0,0
2639,0.99940443,1,1
2640,0.7970457,1,1
2641,0.9961344,1,1
2642,0.998618,1,1
2643,0.055886082,0,0
2644,0.9979966,1,1
2645,0.9991855,1,1
2646,0.998896,1,1
2647,0.4885453,0,0
2648,0.9975115,1,1
2649,0.5964428,1,0
2650,0.99706995,1,1
2651,0.0031259106,0,0
2652,0.9994111,1,1
2653,0.9975852,1,1
2654,0.0012281073,0,0
2655,0.8184114,1,1
2656,0.0032665238,0,0
2657,0.99910444,1,1
2658,0.9988551,1,1
2659,0.99918216,1,1
2660,0.0014188652,0,0
2661,0.9946142,1,0
2662,0.99932504,1,1
2663,0.028223556,0,0
2664,0.99854857,1,1
2665,0.1863491,0,0
2666,0.99906784,1,1
2667,0.99764293,1,1
2668,0.99720746,1,1
2669,0.005817309,0,0
2670,0.007201049,0,0
2671,0.37174404,0,1
2672,0.0030861543,0,0
2673,0.9979589,1,1
2674,0.12960087,0,0
2675,0.99716765,1,1
2676,0.23875281,0,0
2677,0.9992772,1,1
2678,0.99920803,1,1
2679,0.9976579,1,1
2680,0.002637465,0,0
2681,0.9991279,1,1
2682,0.998811,1,1
2683,0.14443627,0,0
2684,0.9988864,1,1
2685,0.97384226,1,0
2686,0.99358255,1,1
2687,0.014179024,0,0
2688,0.9993616,1,1
2689,0.0020358562,0,0
2690,0.99884546,1,1
2691,0.9924239,1,0
2692,0.0054855016,0,0
2693,0.9907516,1,0
2694,0.97987205,1,0
2695,0.04344737,0,0
2696,0.9982318,1,1
2697,0.12781824,0,0
2698,0.9989108,1,1
2699,0.004993409,0,0
2700,0.9994326,1,1
2701,0.9962721,1,0
2702,0.0025045543,0,0
2703,0.9966292,1,1
2704,0.0056485813,0,0
2705,0.9992924,1,1
2706,0.007895057,0,0
2707,0.0019785808,0,0
2708,0.999052,1,1
2709,0.9517437,1,1
2710,0.005122261,0,0
2711,0.9994887,1,1
2712,0.90508926,1,0
2713,0.934343,1,0
2714,0.99867636,1,1
2715,0.99924505,1,1
2716,0.13659963,0,0
2717,0.85514116,1,1
2718,0.9937636,1,1
2719,0.9904207,1,1
2720,0.9986707,1,1
2721,0.9987244,1,1
2722,0.99819845,1,1
2723,0.9755195,1,0
2724,0.004356608,0,0
2725,0.9942086,1,1
2726,0.013299669,0,0
2727,0.463593,0,0
2728,0.010483802,0,0
2729,0.99431944,1,1
2730,0.0027769092,0,0
2731,0.99856025,1,0
2732,0.997445,1,1
2733,0.12766518,0,0
2734,0.0031879263,0,0
2735,0.99862957,1,1
2736,0.11658832,0,0
2737,0.034202,0,0
2738,0.584591,1,0
2739,0.9931162,1,0
2740,0.9650742,1,0
2741,0.99923635,1,1
2742,0.99927396,1,1
2743,0.99141264,1,1
2744,0.998912,1,1
2745,0.9989643,1,1
2746,0.99892944,1,1
2747,0.99600476,1,1
2748,0.9993777,1,1
2749,0.9929053,1,1
2750,0.99749976,1,1
2751,0.9983392,1,1
2752,0.70249104,1,0
2753,0.03850838,0,0
2754,0.9092232,1,0
2755,0.47091678,0,0
2756,0.04362573,0,0
2757,0.5968642,1,0
2758,0.9746941,1,0
2759,0.99551445,1,1
2760,0.03492689,0,0
2761,0.029149035,0,0
2762,0.9971808,1,1
2763,0.9924696,1,1
2764,0.9990356,1,1
2765,0.9986014,1,1
2766,0.0037294412,0,0
2767,0.9991768,1,1
2768,0.0849056,0,0
2769,0.8787655,1,0
2770,0.99940705,1,1
2771,0.0007576943,0,0
2772,0.7319233,1,0
2773,0.8819248,1,0
2774,0.013816796,0,0
2775,0.0013226394,0,0
2776,0.9967679,1,1
2777,0.5451953,1,0
2778,0.9981061,1,1
2779,0.98974764,1,1
2780,0.9596922,1,0
2781,0.01129286,0,0
2782,0.6038791,1,0
2783,0.0012991979,0,0
2784,0.9956909,1,1
2785,0.8635504,1,0
2786,0.9865416,1,0
2787,0.99714464,1,1
2788,0.99597603,1,1
2789,0.0015313436,0,0
2790,0.9464973,1,1
2791,0.9380877,1,0
2792,0.9904574,1,1
2793,0.040724404,0,0
2794,0.9971517,1,0
2795,0.99928856,1,1
2796,0.053848866,0,0
2797,0.06514017,0,0
2798,0.9926277,1,1
2799,0.69377357,1,1
2800,0.0024711536,0,0
2801,0.99807173,1,1
2802,0.9984469,1,1
2803,0.0020687368,0,0
2804,0.0014954545,0,0
2805,0.9994795,1,1
2806,0.9990865,1,1
2807,0.008313313,0,0
2808,0.9983541,1,1
2809,0.016218415,0,0
2810,0.9956701,1,1
2811,0.57869357,1,0
2812,0.9940937,1,1
2813,0.005224892,0,0
2814,0.9994398,1,1
2815,0.9833717,1,0
2816,0.0033711626,0,0
2817,0.99780744,1,1
2818,0.0023163743,0,0
2819,0.24032,0,0
2820,0.9044229,1,0
2821,0.01352413,0,0
2822,0.18088104,0,0
2823,0.99905664,1,1
2824,0.9965077,1,1
2825,0.9977041,1,1
2826,0.99896467,1,1
2827,0.004067276,0,0
2828,0.9978259,1,1
2829,0.83209044,1,0
2830,0.9977754,1,1
2831,0.9985341,1,1
2832,0.007862604,0,0
2833,0.99770325,1,0
2834,0.9902174,1,1
2835,0.9991974,1,1
2836,0.99903715,1,1
2837,0.9990815,1,1
2838,0.07881924,0,0
2839,0.99940693,1,1
2840,0.9897474,1,1
2841,0.9988764,1,1
2842,0.983196,1,1
2843,0.926579,1,0
2844,0.0022922843,0,0
2845,0.10145869,0,0
2846,0.0020605794,0,0
2847,0.99722975,1,1
2848,0.0016898062,0,0
2849,0.9988035,1,1
2850,0.9788086,1,0
2851,0.0022470816,0,0
2852,0.9981287,1,0
2853,0.0011739441,0,0
2854,0.060234934,0,0
2855,0.9946949,1,1
2856,0.8109537,1,0
2857,0.001911763,0,0
2858,0.14423363,0,0
2859,0.0067681572,0,0
2860,0.101697184,0,0
2861,0.9991578,1,1
2862,0.005048956,0,0
2863,0.998609,1,1
2864,0.9992538,1,1
2865,0.99798536,1,1
2866,0.9668299,1,0
2867,0.9986847,1,1
2868,0.025226654,0,0
2869,0.8929539,1,0
2870,0.04764085,0,0
2871,0.02060349,0,0
2872,0.99928695,1,1
2873,0.99665266,1,1
2874,0.73581594,1,0
2875,0.13240133,0,0
2876,0.060682464,0,0
2877,0.017711602,0,0
2878,0.9954774,1,1
2879,0.99918586,1,1
2880,0.580332,1,0
2881,0.014848163,0,0
2882,0.9925371,1,0
2883,0.20075233,0,0
2884,0.9988219,1,1
2885,0.995197,1,0
2886,0.99578696,1,1
2887,0.9975484,1,1
2888,0.32572526,0,0
2889,0.9805809,1,1
2890,0.99422234,1,0
2891,0.5458034,1,0
2892,0.95556056,1,0
2893,0.011683849,0,0
2894,0.011322932,0,0
2895,0.99714977,1,1
2896,0.0053311964,0,0
2897,0.99833626,1,1
2898,0.011370797,0,0
2899,0.0034566987,0,0
2900,0.010910656,0,0
2901,0.97063994,1,0
2902,0.9927798,1,0
2903,0.008913216,0,0
2904,0.9965406,1,1
2905,0.012751783,0,0
2906,0.9858979,1,1
2907,0.017805774,0,0
2908,0.9913272,1,1
2909,0.99814093,1,1
2910,0.94539607,1,0
2911,0.01426022,0,0
2912,0.99835217,1,1
2913,0.01543405,0,0
2914,0.0051226425,0,0
2915,0.9979699,1,1
2916,0.14896236,0,0
2917,0.99782664,1,1
2918,0.012414176,0,0
2919,0.81608194,1,0
2920,0.9985128,1,1
2921,0.99541026,1,0
2922,0.8572812,1,0
2923,0.9868173,1,0
2924,0.99869883,1,1
2925,0.32898018,0,0
2926,0.9967083,1,0
2927,0.99900264,1,1
2928,0.9990846,1,1
2929,0.99878484,1,1
2930,0.9992834,1,1
2931,0.9990477,1,1
2932,0.35467973,0,0
2933,0.0024641964,0,0
2934,0.105871476,0,0
2935,0.07154288,0,0
2936,0.32236016,0,0
2937,0.9994235,1,1
2938,0.31114677,0,0
2939,0.9983334,1,1
2940,0.2719069,0,0
2941,0.09963294,0,0
2942,0.99934405,1,1
2943,0.99888784,1,1
2944,0.9938578,1,0
2945,0.009809034,0,0
2946,0.04459699,0,0
2947,0.9984499,1,1
2948,0.03222574,0,0
2949,0.13393454,0,0
2950,0.878572,1,0
2951,0.93058825,1,0
2952,0.8947258,1,1
2953,0.0014656598,0,0
2954,0.9987105,1,1
2955,0.9990073,1,1
2956,0.05923303,0,0
2957,0.99288094,1,0
2958,0.997976,1,1
2959,0.0037538675,0,0
2960,0.9367306,1,0
2961,0.66675705,1,0
2962,0.0009272299,0,0
2963,0.99850476,1,1
2964,0.9989286,1,1
2965,0.004572566,0,0
2966,0.0016972835,0,0
2967,0.2764674,0,0
2968,0.040113807,0,0
2969,0.6034033,1,0
2970,0.9975383,1,1
2971,0.001566988,0,0
2972,0.0069059078,0,0
2973,0.0028398698,0,0
2974,0.012100734,0,0
2975,0.9780377,1,1
2976,0.08956038,0,0
2977,0.09020976,0,0
2978,0.9975006,1,1
2979,0.9986532,1,1
2980,0.99880564,1,1
2981,0.99884856,1,1
2982,0.9464771,1,1
2983,0.005271015,0,0
2984,0.9991441,1,1
2985,0.9987967,1,1
2986,0.92308867,1,0
2987,0.91530937,1,1
2988,0.9980585,1,1
2989,0.9990613,1,1
2990,0.0025461356,0,0
2991,0.9938287,1,1
2992,0.99670106,1,1
2993,0.92380524,1,0
2994,0.8934827,1,0
2995,0.0879602,0,0
2996,0.942097,1,0
2997,0.0046940306,0,0
2998,0.019462248,0,0
2999,0.9990324,1,1
3000,0.0013413796,0,0
3001,0.91389036,1,0
3002,0.03717173,0,0
3003,0.0026978385,0,0
3004,0.9985257,1,1
3005,0.99891317,1,0
3006,0.0027790056,0,0
3007,0.009419875,0,0
3008,0.0019486044,0,0
3009,0.005929633,0,0
3010,0.009019448,0,0
3011,0.13840926,0,0
3012,0.015616746,0,0
3013,0.9618226,1,0
3014,0.0018932826,0,0
3015,0.999503,1,1
3016,0.99786645,1,1
3017,0.002658038,0,0
3018,0.99507153,1,1
3019,0.62840164,1,0
3020,0.99845815,1,1
3021,0.0015169046,0,0
3022,0.96599525,1,0
3023,0.96044475,1,1
3024,0.23654214,0,0
3025,0.99876595,1,1
3026,0.0038399692,0,0
3027,0.9958657,1,1
3028,0.97641456,1,0
3029,0.99815375,1,1
3030,0.06503772,0,0
3031,0.0012852283,0,0
3032,0.99839693,1,1
3033,0.99889,1,1
3034,0.998988,1,1
3035,0.99881566,1,1
3036,0.98124,1,1
3037,0.0020239209,0,0
3038,0.9964617,1,1
3039,0.9859466,1,0
3040,0.003243698,0,0
3041,0.008639566,0,0
3042,0.030812891,0,0
3043,0.40029517,0,1
3044,0.96683437,1,0
3045,0.99879503,1,1
3046,0.99772316,1,1
3047,0.33937865,0,0
3048,0.0046332595,0,0
3049,0.0055895196,0,0
3050,0.0052946047,0,0
3051,0.0072424393,0,0
3052,0.9991153,1,1
3053,0.69354016,1,0
3054,0.0010882936,0,0
3055,0.9993395,1,1
3056,0.99775934,1,1
3057,0.006552633,0,0
3058,0.9990144,1,1
3059,0.9960765,1,1
3060,0.08130802,0,0
3061,0.9956579,1,1
3062,0.0024031904,0,0
3063,0.9586295,1,0
3064,0.9992908,1,1
3065,0.992516,1,1
3066,0.72761124,1,0
3067,0.9469923,1,1
3068,0.99261695,1,1
3069,0.99929297,1,1
3070,0.9990539,1,1
3071,0.035141096,0,0
3072,0.0045993724,0,0
3073,0.026064806,0,0
3074,0.99803764,1,1
3075,0.19088045,0,0
3076,0.99738437,1,1
3077,0.9990225,1,1
3078,0.9990207,1,1
3079,0.999108,1,1
3080,0.99737465,1,1
3081,0.0010852498,0,0
3082,0.6290723,1,0
3083,0.998665,1,1
3084,0.993115,1,0
3085,0.05203601,0,0
3086,0.98059994,1,0
3087,0.9965904,1,0
3088,0.41277957,0,0
3089,0.9969202,1,1
3090,0.99881196,1,1
3091,0.0024558112,0,0
3092,0.99809474,1,1
3093,0.0029714787,0,0
3094,0.011901215,0,0
3095,0.004582028,0,0
3096,0.99882895,1,1
3097,0.99170375,1,0
3098,0.998164,1,1
3099,0.99805605,1,1
3100,0.99768317,1,0
3101,0.0049588936,0,0
3102,0.9969893,1,0
3103,0.9755692,1,1
3104,0.998247,1,1
3105,0.99705243,1,1
3106,0.6495781,1,0
3107,0.99914837,1,1
3108,0.99656373,1,1
3109,0.9991003,1,1
3110,0.9994197,1,1
3111,0.9987607,1,1
3112,0.0038167832,0,0
3113,0.021137925,0,0
3114,0.9976866,1,1
3115,0.389402,0,0
3116,0.022211988,0,0
3117,0.80286837,1,0
3118,0.98984396,1,0
3119,0.9991829,1,1
3120,0.4925183,0,0
3121,0.011787448,0,0
3122,0.99629754,1,1
3123,0.99697185,1,1
3124,0.0014201845,0,0
3125,0.5023012,1,0
3126,0.44513875,0,0
3127,0.9992955,1,1
3128,0.084926605,0,1
3129,0.009692933,0,0
3130,0.9986047,1,1
3131,0.0040973756,0,0
3132,0.2010856,0,0
3133,0.9985789,1,1
3134,0.9763634,1,0
3135,0.990854,1,0
3136,0.24858528,0,1
3137,0.99899477,1,1
3138,0.99752516,1,1
3139,0.99041134,1,1
3140,0.9991404,1,1
3141,0.92109245,1,0
3142,0.99820936,1,1
3143,0.99886787,1,1
3144,0.048967317,0,0
3145,0.021932077,0,0
3146,0.99899,1,1
3147,0.0024709501,0,0
3148,0.0020749518,0,0
3149,0.021747943,0,0
3150,0.009315477,0,0
3151,0.9983012,1,1
3152,0.20676471,0,0
3153,0.9953809,1,0
3154,0.99741447,1,1
3155,0.03885514,0,0
3156,0.4838463,0,0
3157,0.0014222723,0,0
3158,0.99725133,1,1
3159,0.0017477917,0,0
3160,0.06678572,0,0
3161,0.019706478,0,0
3162,0.9493901,1,0
3163,0.0055291047,0,0
3164,0.0055117016,0,0
3165,0.9989391,1,1
3166,0.013854668,0,0
3167,0.9989837,1,1
3168,0.9986418,1,1
3169,0.99935156,1,1
3170,0.012165441,0,0
3171,0.99465203,1,1
3172,0.007826127,0,0
3173,0.0053686453,0,0
3174,0.9970931,1,1
3175,0.005933108,0,0
3176,0.67318934,1,1
3177,0.5816218,1,0
3178,0.9982664,1,1
3179,0.0039769285,0,0
3180,0.99923706,1,1
3181,0.9990395,1,1
3182,0.9915814,1,0
3183,0.81625646,1,1
3184,0.99452025,1,1
3185,0.9817285,1,1
3186,0.9992812,1,1
3187,0.9986358,1,1
3188,0.99744296,1,0
3189,0.9863891,1,1
3190,0.99793386,1,1
3191,0.009818181,0,0
3192,0.99873334,1,1
3193,0.1518038,0,0
3194,0.005784331,0,0
3195,0.998919,1,1
3196,0.96373546,1,1
3197,0.2182206,0,0
3198,0.9600227,1,0
3199,0.99807477,1,1
3200,0.999172,1,1
3201,0.913878,1,0
3202,0.99847263,1,1
3203,0.99897456,1,1
3204,0.0024453658,0,0
3205,0.9991561,1,1
3206,0.9641585,1,1
3207,0.0014282437,0,0
3208,0.8584467,1,0
3209,0.9984055,1,1
3210,0.0048737153,0,0
3211,0.8610777,1,0
3212,0.9962674,1,0
3213,0.0080332635,0,0
3214,0.9828828,1,0
3215,0.9962798,1,1
3216,0.045783717,0,0
3217,0.21201009,0,0
3218,0.00112911,0,0
3219,0.019798791,0,0
3220,0.9983871,1,1
3221,0.009175148,0,0
3222,0.005756678,0,0
3223,0.9989692,1,1
3224,0.014475521,0,0
3225,0.9986608,1,1
3226,0.99883825,1,1
3227,0.9947885,1,1
3228,0.010693077,0,0
3229,0.008417765,0,0
3230,0.99861574,1,1
3231,0.9992836,1,1
3232,0.003684221,0,0
3233,0.99811894,1,1
3234,0.008503898,0,0
3235,0.99716574,1,1
3236,0.9800182,1,0
3237,0.99523747,1,0
3238,0.99932647,1,1
3239,0.99839884,1,1
3240,0.37337792,0,0
3241,0.12630402,0,0
3242,0.95554835,1,0
3243,0.0017816229,0,0
3244,0.004672375,0,0
3245,0.0017226705,0,0
3246,0.010140324,0,0
3247,0.8402648,1,0
3248,0.0152588645,0,0
3249,0.045094814,0,0
3250,0.98696065,1,1
3251,0.004278115,0,0
3252,0.58013546,1,0
3253,0.73996705,1,0
3254,0.9985561,1,1
3255,0.004434243,0,0
3256,0.0027822463,0,0
3257,0.9672053,1,0
3258,0.019929595,0,0
3259,0.99905354,1,1
3260,0.0012749339,0,0
3261,0.99563086,1,0
3262,0.9978733,1,0
3263,0.98583734,1,1
3264,0.39604294,0,0
3265,0.9994493,1,1
3266,0.0018127072,0,0
3267,0.9961099,1,1
3268,0.37170586,0,0
3269,0.1310688,0,0
3270,0.99946874,1,1
3271,0.07316647,0,0
3272,0.8373346,1,0
3273,0.047978733,0,0
3274,0.998611,1,1
3275,0.0054545416,0,0
3276,0.65594155,1,0
3277,0.0066564563,0,0
